"y_true","p_cal","outer_fold","decision","t_low","t_high"
"0","0,115710928369742","4","manual_review","0","0,5"
"0","0,124671840892942","4","manual_review","0","0,5"
"0","0","4","manual_review","0","0,5"
"0","0,0971642898633596","4","manual_review","0","0,5"
"0","0,307535515569049","4","manual_review","0","0,5"
"0","0,127761806598855","5","manual_review","0","0,5"
"0","0,315789473684211","5","manual_review","0","0,5"
"0","0,0555555555555555","5","manual_review","0","0,5"
"1","0,315789473684211","5","manual_review","0","0,5"
"0","0,0555555555555555","5","manual_review","0","0,5"
"0","0,0555555555555555","5","manual_review","0","0,5"
"0","0,132497520509855","5","manual_review","0","0,5"
"0","0,127635414984285","5","manual_review","0","0,5"
"0","0,133124720088297","5","manual_review","0","0,5"
"0","0,128559446698237","5","manual_review","0","0,5"
"0","0,13414066926324","5","manual_review","0","0,5"
"0","0,1","5","manual_review","0","0,5"
"0","0,0555555555555555","5","manual_review","0","0,5"
"1","0,406697481281185","5","manual_review","0","0,5"
"0","0,315789473684211","5","manual_review","0","0,5"
"0","0,142857142857143","5","manual_review","0","0,5"
"1","0,128711901632295","5","manual_review","0","0,5"
"0","0,128455841572258","5","manual_review","0","0,5"
"0","0,0555555555555555","5","manual_review","0","0,5"
"1","0,0555555555555555","5","manual_review","0","0,5"
"0","0,142857142857143","5","manual_review","0","0,5"
"0","0,131265865935081","5","manual_review","0","0,5"
"0","0,127542322105344","5","manual_review","0","0,5"
"0","0,225","5","manual_review","0","0,5"
"0","0,132139838890596","5","manual_review","0","0,5"
"0","0,129952655678257","5","manual_review","0","0,5"
"0","0,128972537706454","5","manual_review","0","0,5"
"0","0,128146985357994","5","manual_review","0","0,5"
"0","0,1","5","manual_review","0","0,5"
"0","0,128986694993653","5","manual_review","0","0,5"
"1","0,404916676241689","5","manual_review","0","0,5"
"0","0,128840944927701","5","manual_review","0","0,5"
"0","0,1","5","manual_review","0","0,5"
"0","0,0555555555555555","5","manual_review","0","0,5"
"0","0,128747318739994","5","manual_review","0","0,5"
"1","0,416405571227519","5","manual_review","0","0,5"
"1","0,450795381268328","5","manual_review","0","0,5"
"0","0,1","5","manual_review","0","0,5"
