y_true,p_cal
1,0.8763207197189331
1,0.8708745439847311
1,0.8516444166501363
1,0.881603995958964
0,0.7981598178545634
1,0.8834357460339864
1,0.7860072453816732
1,0.8356768488883972
1,0.8666078050931295
1,0.880107561747233
1,0.8682724833488464
1,0.8397849003473917
1,0.8355877002080282
0,0.8128651777903239
0,0.741615096728007
1,0.8796975612640381
1,0.8512894113858541
0,0.8861912687619528
1,0.8583579262097677
1,0.8295637369155884
0,0.7465039094289144
1,0.8685045639673868
1,0.8880318204561869
1,0.7620060245196024
1,0.8021894296010336
1,0.8604972759882609
1,0.8695153196652731
1,0.7677552898724874
1,0.7702173391977946
0,0.779131273428599
1,0.8671912352244059
0,0.8811088403066
1,0.7966283361117045
1,0.8312848210334778
0,0.7613640427589417
1,0.8690255284309387
1,0.823441207408905
1,0.7442015210787455
1,0.7472293972969055
0,0.980311155319214
0,0.16693015396595
1,0.714652955532074
1,0.9850719571113586
1,0.9718427062034608
1,0.84560626745224
1,0.973699390888214
0,0.1161954924464225
1,0.6553990244865417
1,0.8654429912567139
1,0.921765387058258
1,0.2190907895565033
1,0.9855438470840454
1,0.8581222295761108
1,0.97443026304245
1,0.7427530288696289
0,0.0963355302810669
0,0.0616086646914482
1,0.983217477798462
1,0.9778027534484864
0,0.98465895652771
1,0.9619293808937072
1,0.9686996936798096
0,0.1239574626088142
1,0.8787184357643127
1,0.7696977853775024
1,0.3576598167419433
1,0.0883854627609252
1,0.435705304145813
1,0.9856225848197936
1,0.1840165257453918
1,0.6487418413162231
0,0.3436865508556366
1,0.8815560340881348
0,0.9624582529067992
1,0.9205451011657716
1,0.9328051805496216
0,0.0616086646914482
1,0.9839487671852112
1,0.9489447474479676
1,0.0197955183684825
1,0.7472293972969055
0,0.980311155319214
0,0.16693015396595
1,0.714652955532074
1,0.9850719571113586
1,0.9718427062034608
1,0.84560626745224
1,0.973699390888214
0,0.1161954924464225
1,0.6553990244865417
1,0.8654429912567139
1,0.921765387058258
1,0.2190907895565033
1,0.9855438470840454
1,0.8581222295761108
1,0.97443026304245
1,0.7427530288696289
0,0.0963355302810669
0,0.0616086646914482
1,0.983217477798462
1,0.9778027534484864
0,0.98465895652771
1,0.9619293808937072
1,0.9686996936798096
0,0.1239574626088142
1,0.8787184357643127
1,0.7696977853775024
1,0.3576598167419433
1,0.0883854627609252
1,0.435705304145813
1,0.9856225848197936
1,0.1840165257453918
1,0.6487418413162231
0,0.3436865508556366
1,0.8815560340881348
0,0.9624582529067992
1,0.9205451011657716
1,0.9328051805496216
0,0.0616086646914482
1,0.9839487671852112
1,0.9489447474479676
1,0.0197955183684825
1,0.7472293972969055
0,0.980311155319214
0,0.16693015396595
1,0.714652955532074
1,0.9850719571113586
1,0.9718427062034608
1,0.84560626745224
1,0.973699390888214
0,0.1161954924464225
1,0.6553990244865417
1,0.8654429912567139
1,0.921765387058258
1,0.2190907895565033
1,0.9855438470840454
1,0.8581222295761108
1,0.97443026304245
1,0.7427530288696289
0,0.0963355302810669
0,0.0616086646914482
1,0.983217477798462
1,0.9778027534484864
0,0.98465895652771
1,0.9619293808937072
1,0.9686996936798096
0,0.1239574626088142
1,0.8787184357643127
1,0.7696977853775024
1,0.3576598167419433
1,0.0883854627609252
1,0.435705304145813
1,0.9856225848197936
1,0.1840165257453918
1,0.6487418413162231
0,0.3436865508556366
1,0.8815560340881348
0,0.9624582529067992
1,0.9205451011657716
1,0.9328051805496216
0,0.0616086646914482
1,0.9839487671852112
1,0.9489447474479676
1,0.0197955183684825
1,0.7472293972969055
0,0.980311155319214
0,0.16693015396595
1,0.714652955532074
1,0.9850719571113586
1,0.9718427062034608
1,0.84560626745224
1,0.973699390888214
0,0.1161954924464225
1,0.6553990244865417
1,0.8654429912567139
1,0.921765387058258
1,0.2190907895565033
1,0.9855438470840454
1,0.8581222295761108
1,0.97443026304245
1,0.7427530288696289
0,0.0963355302810669
0,0.0616086646914482
1,0.983217477798462
1,0.9778027534484864
0,0.98465895652771
1,0.9619293808937072
1,0.9686996936798096
0,0.1239574626088142
1,0.8787184357643127
1,0.7696977853775024
1,0.3576598167419433
1,0.0883854627609252
1,0.435705304145813
1,0.9856225848197936
1,0.1840165257453918
1,0.6487418413162231
0,0.3436865508556366
1,0.8815560340881348
0,0.9624582529067992
1,0.9205451011657716
1,0.9328051805496216
0,0.0616086646914482
1,0.9839487671852112
1,0.9489447474479676
1,0.0197955183684825
