y_true,p_cal
1,0.911418835322062
1,0.9122786720593772
0,0.5229446689287821
1,0.8241784373919169
1,0.9444369077682496
1,0.931612491607666
1,0.9138121604919434
0,0.9435781439145406
1,0.8250207304954529
0,0.6990091602007548
1,0.5212267537911733
1,0.93319700161616
0,0.5203551848729452
1,0.9457534750302632
1,0.9073726534843444
1,0.7792026797930399
0,0.6202114025751749
1,0.9432831605275472
1,0.9314764142036438
1,0.7964639266331991
1,0.9400418599446616
1,0.7409050464630127
1,0.9385656515757242
1,0.8317318757375082
1,0.9305547873179116
1,0.9307094812393188
1,0.7299255132675171
1,0.8892401655515035
1,0.8894291917483012
1,0.8935083945592245
1,0.5756378521521887
1,0.9030893246332804
1,0.924885094165802
1,0.911418835322062
1,0.9122786720593772
0,0.5229446689287821
1,0.8241784373919169
1,0.9444369077682496
1,0.931612491607666
1,0.9138121604919434
0,0.9435781439145406
1,0.8250207304954529
0,0.6990091602007548
1,0.5212267537911733
1,0.93319700161616
0,0.5203551848729452
1,0.9457534750302632
1,0.9073726534843444
1,0.7792026797930399
0,0.6202114025751749
1,0.9432831605275472
1,0.9314764142036438
1,0.7964639266331991
1,0.9400418599446616
1,0.7409050464630127
1,0.9385656515757242
1,0.8317318757375082
1,0.9305547873179116
1,0.9307094812393188
1,0.7299255132675171
1,0.8892401655515035
1,0.8894291917483012
1,0.8935083945592245
1,0.5756378521521887
1,0.9030893246332804
1,0.924885094165802
1,0.911418835322062
1,0.9122786720593772
0,0.5229446689287821
1,0.8241784373919169
1,0.9444369077682496
1,0.931612491607666
1,0.9138121604919434
0,0.9435781439145406
1,0.8250207304954529
0,0.6990091602007548
1,0.5212267537911733
1,0.93319700161616
0,0.5203551848729452
1,0.9457534750302632
1,0.9073726534843444
1,0.7792026797930399
0,0.6202114025751749
1,0.9432831605275472
1,0.9314764142036438
1,0.7964639266331991
1,0.9400418599446616
1,0.7409050464630127
1,0.9385656515757242
1,0.8317318757375082
1,0.9305547873179116
1,0.9307094812393188
1,0.7299255132675171
1,0.8892401655515035
1,0.8894291917483012
1,0.8935083945592245
