y_true,p_cal
1,0.7746262644476821
1,0.8292080744804625
1,0.836534883136971
1,0.8514012271138616
1,0.7858109658784468
1,0.8126824923044067
0,0.8140945099869009
1,0.8391593566174239
1,0.8318483691366009
1,0.8438150079763811
1,0.7876018156571644
1,0.7895668886344321
1,0.8067716561569291
1,0.8369175649535538
1,0.7918197110876671
1,0.8475200949639966
1,0.8362767595761414
1,0.7953308865480887
0,0.7770185664373858
1,0.8289154242798781
1,0.7813267502247486
1,0.8035665563403475
1,0.8018110162192017
1,0.8386462270993623
1,0.7786393002508992
1,0.8104625666019927
1,0.8103998342989726
1,0.8182767554927564
0,0.8513102987847158
1,0.7690472534312156
1,0.8469912907371695
1,0.8365047014407342
1,0.8398877580195604
1,0.8485953445117262
0,0.839458804493106
0,0.7987266794493474
1,0.8552753150726335
1,0.8282837462493543
0,0.7040636726981795
1,0.8017825188871132
1,0.8455011559793361
0,0.84694186252773
1,0.8242643602073002
1,0.8523809720463463
0,0.8384798062514127
1,0.8554256658809528
1,0.8052997720680675
1,0.8496703710875259
1,0.841590001065692
1,0.8543011707252978
1,0.7743953990746503
1,0.7395077304599423
0,0.8026927773496969
1,0.8491020661083949
1,0.8294754244902175
1,0.8481682909174051
1,0.8374817465967198
1,0.8073352484789386
1,0.8422867067546388
1,0.8540513935925813
1,0.8471330695940869
1,0.8472859847217702
1,0.7005701205894779
1,0.78955000241546
0,0.7694842872962465
1,0.8478497652785822
1,0.7928527893979349
1,0.8462603509531929
1,0.8481913850888011
1,0.8178290327390035
1,0.7883243560791016
1,0.8104182283083597
1,0.7892556190490723
1,0.798118789990743
0,0.8445258140563965
1,0.8269441525141398
1,0.8207380771636963
1,0.8259099721908569
1,0.8249072432518005
1,0.8445963064829508
0,0.8284755746523539
0,0.8110949794451395
1,0.8172893325487772
1,0.8019258379936218
0,0.7873197992642721
1,0.7777436971664429
1,0.7993384599685669
0,0.8570629556973776
1,0.8269452452659607
1,0.8103199005126953
0,0.816389779249827
1,0.8144185940424601
1,0.813153862953186
1,0.8145676652590433
1,0.8079455494880676
1,0.8084856470425924
1,0.8555027643839518
1,0.7912078499794006
0,0.8328449328740438
1,0.8258000413576762
1,0.8227606217066447
1,0.8172170321146647
1,0.8545453945795695
1,0.7965935269991556
1,0.8257747689882914
1,0.8425573905309042
1,0.7874827782313029
1,0.8215705951054891
1,0.7977371414502462
1,0.7966375549634298
0,0.8058420022328695
1,0.8437285224596659
1,0.8267531394958496
1,0.8065588672955831
1,0.8085694114367167
1,0.847720742225647
1,0.7292931278546652
1,0.8271064956982931
1,0.7409537037213644
1,0.8433697621027628
0,0.832767645517985
1,0.7884794274965922
1,0.8565902709960938
1,0.852509081363678
1,0.8523488442103068
1,0.8265218138694763
0,0.8532437086105347
0,0.7088968952496847
1,0.8529056111971537
1,0.8136090238889059
0,0.776259164015452
1,0.7234509189923605
1,0.7403217951456705
0,0.8554600477218628
1,0.8007826606432596
1,0.8447742263476054
0,0.7143939336140951
1,0.8236906329790751
1,0.727619469165802
1,0.8362516562143961
1,0.8531695008277893
1,0.8310585220654806
1,0.8475942413012186
1,0.8231882452964783
0,0.8296986818313599
1,0.856551984945933
1,0.8536131183306376
1,0.8533578912417094
1,0.8253316481908163
1,0.7827778657277426
1,0.7420387665430704
1,0.8126094341278076
1,0.6991092363993326
1,0.8476886947949728
1,0.7561485370000204
1,0.8335564732551575
0,0.8153098821640015
1,0.8359232942263285
1,0.8198995590209961
1,0.8190483053525289
1,0.838530421257019
1,0.9119181831677756
1,0.5985144078731537
1,0.8722479144732157
1,0.8144477605819702
1,0.8730606834093729
0,0.8801519672075907
1,0.9048777023951212
1,0.9168986280759176
1,0.9183365305264792
1,0.9206651449203492
1,0.8900741736094157
0,0.4653466840585072
0,0.4040395120779673
1,0.8914619286855062
1,0.912211815516154
0,0.5632150371869405
1,0.8383257786432902
1,0.8415533701578776
0,0.9157010118166604
1,0.9132755200068156
1,0.906421720981598
0,0.4144343634446462
1,0.8747357726097107
1,0.8365068833033243
1,0.9203396439552308
1,0.915419061978658
1,0.7059843341509501
1,0.8914384643236796
1,0.4904382030169169
0,0.647342324256897
1,0.7651320298512777
1,0.9206124742825826
1,0.911663810412089
1,0.5652261873086294
1,0.89547065893809
1,0.8195430437723795
1,0.8604897459348043
1,0.8547282417615255
1,0.900787870089213
1,0.7967716256777445
1,0.6910195748011271
0,0.728484590848287
1,0.8902080456415812
1,0.9070191780726116
1,0.6983335415522257
1,0.90713636080424
1,0.9119181831677756
1,0.5985144078731537
1,0.8722479144732157
1,0.8144477605819702
1,0.8730606834093729
0,0.8801519672075907
1,0.9048777023951212
1,0.9168986280759176
1,0.9183365305264792
1,0.9206651449203492
1,0.8900741736094157
0,0.4653466840585072
0,0.4040395120779673
1,0.8914619286855062
1,0.912211815516154
0,0.5632150371869405
1,0.8383257786432902
1,0.8415533701578776
0,0.9157010118166604
1,0.9132755200068156
1,0.906421720981598
0,0.4144343634446462
1,0.8747357726097107
1,0.8365068833033243
1,0.9203396439552308
1,0.915419061978658
1,0.7059843341509501
1,0.8914384643236796
1,0.4904382030169169
0,0.647342324256897
1,0.7651320298512777
1,0.9206124742825826
1,0.911663810412089
1,0.5652261873086294
1,0.89547065893809
1,0.8195430437723795
1,0.8604897459348043
1,0.8547282417615255
1,0.900787870089213
1,0.7967716256777445
1,0.6910195748011271
0,0.728484590848287
1,0.8902080456415812
1,0.9070191780726116
1,0.6983335415522257
1,0.90713636080424
1,0.9119181831677756
1,0.5985144078731537
1,0.8722479144732157
1,0.8144477605819702
1,0.8730606834093729
0,0.8801519672075907
1,0.9048777023951212
1,0.9168986280759176
1,0.9183365305264792
1,0.9206651449203492
1,0.8900741736094157
0,0.4653466840585072
0,0.4040395120779673
1,0.8914619286855062
1,0.912211815516154
0,0.5632150371869405
1,0.8383257786432902
1,0.8415533701578776
0,0.9157010118166604
1,0.9132755200068156
1,0.906421720981598
0,0.4144343634446462
1,0.8747357726097107
1,0.8365068833033243
1,0.9203396439552308
1,0.915419061978658
1,0.7059843341509501
1,0.8914384643236796
1,0.4904382030169169
0,0.647342324256897
1,0.7651320298512777
1,0.9206124742825826
1,0.911663810412089
1,0.5652261873086294
1,0.89547065893809
1,0.8195430437723795
1,0.8604897459348043
1,0.8547282417615255
1,0.900787870089213
1,0.7967716256777445
1,0.6910195748011271
0,0.728484590848287
1,0.8902080456415812
1,0.9070191780726116
1,0.6983335415522257
1,0.90713636080424
1,0.9119181831677756
1,0.5985144078731537
1,0.8722479144732157
1,0.8144477605819702
1,0.8730606834093729
0,0.8801519672075907
1,0.9048777023951212
1,0.9168986280759176
1,0.9183365305264792
1,0.9206651449203492
1,0.8900741736094157
0,0.4653466840585072
0,0.4040395120779673
1,0.8914619286855062
1,0.912211815516154
0,0.5632150371869405
1,0.8383257786432902
1,0.8415533701578776
0,0.9157010118166604
1,0.9132755200068156
1,0.906421720981598
0,0.4144343634446462
1,0.8747357726097107
1,0.8365068833033243
1,0.9203396439552308
1,0.915419061978658
1,0.7059843341509501
1,0.8914384643236796
1,0.4904382030169169
0,0.647342324256897
1,0.7651320298512777
1,0.9206124742825826
1,0.911663810412089
1,0.5652261873086294
1,0.89547065893809
1,0.8195430437723795
1,0.8604897459348043
1,0.8547282417615255
1,0.900787870089213
1,0.7967716256777445
1,0.6910195748011271
0,0.728484590848287
1,0.8902080456415812
1,0.9070191780726116
1,0.6983335415522257
1,0.90713636080424
