outer,row_index,y_true,p
5,9,1,0.8372362253075346
5,13,1,0.8112799310729022
5,17,1,0.8393828722811996
5,18,0,0.8513529785363032
5,23,1,0.8433375618586074
5,29,1,0.8647995480835643
5,32,1,0.8632965406403301
5,35,1,0.8667910555702072
5,39,1,0.8526787614250224
5,42,0,0.6831597099958071
5,56,0,0.6315204945633025
5,68,1,0.8548447512459335
5,70,1,0.856270500995336
5,72,0,0.6882849132597437
5,74,1,0.8125308299458576
5,76,1,0.8143117376885185
5,78,0,0.868979888764384
5,79,1,0.8534036757420722
5,83,1,0.860243104476953
5,88,0,0.619154028035814
5,94,1,0.8427383944880864
5,95,1,0.7823852046936636
5,97,1,0.8651423577637865
5,100,1,0.863657209726032
5,107,1,0.7801543849233042
5,109,1,0.8457448462276286
5,110,1,0.6675324166935208
5,111,0,0.7525189795421918
5,113,1,0.804887565332225
5,114,1,0.8615568692926627
5,120,1,0.861701694601351
5,122,1,0.7233357029585541
5,124,1,0.8471782861432431
5,128,1,0.8060547710148391
5,130,1,0.8440687122429281
5,134,1,0.8111848529972334
5,141,1,0.856802681770463
5,144,1,0.7896118891375783
5,146,1,0.7615443743819112
5,159,0,0.7793090813988007
5,160,1,0.8553436865184704
5,169,1,0.8487434238281626
5,171,1,0.7705915844699546
5,186,1,0.8567575478499171
