outer_fold,row_in_fold,y_true,p_cal,pred_bin,threshold
2,13,0,0.006555138081805234,0,0.01719717173196172
2,14,0,0.05867404251727131,1,0.01719717173196172
2,15,0,0.01696982147899155,0,0.01719717173196172
2,16,0,0.07193090353314346,1,0.01719717173196172
2,17,0,0.0275115761564622,1,0.01719717173196172
2,18,0,0.22614967696700927,1,0.01719717173196172
2,19,0,0.00837049532428126,0,0.01719717173196172
2,20,0,0.10144570478266225,1,0.01719717173196172
2,21,0,0.35643904122559084,1,0.01719717173196172
2,22,0,0.9863867761436944,1,0.01719717173196172
2,23,0,0.37446056033783104,1,0.01719717173196172
2,24,0,0.007698904706153219,0,0.01719717173196172
2,25,0,0.07310263892708975,1,0.01719717173196172
2,26,0,0.005282719785743558,0,0.01719717173196172
2,27,0,0.3076329838722492,1,0.01719717173196172
2,28,0,0.01562562266736441,0,0.01719717173196172
2,29,1,0.9576010512345928,1,0.01719717173196172
2,30,0,0.09210856572621813,1,0.01719717173196172
2,31,0,0.03100662559512779,1,0.01719717173196172
2,32,0,0.2504402059486096,1,0.01719717173196172
2,33,0,0.015085855720496241,0,0.01719717173196172
2,34,0,0.012277073250231361,0,0.01719717173196172
2,35,0,0.011187410685563852,0,0.01719717173196172
2,36,1,0.004996288334698139,0,0.01719717173196172
2,37,0,0.005743939666238968,0,0.01719717173196172
3,0,0,0.027318602078684105,1,0.01719717173196172
3,1,0,0.025574407404727193,1,0.01719717173196172
3,2,1,0.013348015498220416,0,0.01719717173196172
3,3,1,0.01719717173196172,1,0.01719717173196172
3,4,0,0.006304575532290534,0,0.01719717173196172
3,5,1,0.9886760678413751,1,0.01719717173196172
3,6,0,0.08521690503314287,1,0.01719717173196172
3,7,0,0.009253466978678022,0,0.01719717173196172
3,8,1,0.997955295604262,1,0.01719717173196172
3,9,0,0.011727749956147338,0,0.01719717173196172
3,10,1,0.858015564084514,1,0.01719717173196172
3,11,0,0.022761398535279358,1,0.01719717173196172
3,12,0,0.1850172263929278,1,0.01719717173196172
3,13,0,0.016797917609449674,0,0.01719717173196172
3,14,1,0.7191942548321687,1,0.01719717173196172
3,15,0,0.01255363101288708,0,0.01719717173196172
3,16,0,0.013072655962553647,0,0.01719717173196172
3,17,0,0.00723129915933808,0,0.01719717173196172
3,18,0,0.0076345981716573535,0,0.01719717173196172
3,19,0,0.004651930117747384,0,0.01719717173196172
3,20,0,0.25539334555347387,1,0.01719717173196172
3,21,0,0.029311990091841583,1,0.01719717173196172
3,22,0,0.05894088741514663,1,0.01719717173196172
3,23,0,0.009585357846033041,0,0.01719717173196172
3,24,0,0.00569782309083967,0,0.01719717173196172
3,25,0,0.038059282235976176,1,0.01719717173196172
3,26,0,0.007660588373031487,0,0.01719717173196172
3,27,0,0.03746415833119316,1,0.01719717173196172
3,28,0,0.01332349185318319,0,0.01719717173196172
3,29,0,0.009791814175552862,0,0.01719717173196172
3,30,0,0.005767610806925715,0,0.01719717173196172
3,31,0,0.07902483775645935,1,0.01719717173196172
3,32,1,0.6436183841920375,1,0.01719717173196172
3,33,0,0.033477887300846776,1,0.01719717173196172
3,34,0,0.09224328249736902,1,0.01719717173196172
3,35,0,0.007074113054973369,0,0.01719717173196172
3,36,0,0.0221372480073296,1,0.01719717173196172
3,37,0,0.006897965385164727,0,0.01719717173196172
4,0,0,0.7641015877396319,1,0.01719717173196172
4,1,1,0.9966641487895506,1,0.01719717173196172
4,2,0,0.5988310933064451,1,0.01719717173196172
4,3,0,0.035366804669383536,1,0.01719717173196172
4,4,0,0.0704658833003231,1,0.01719717173196172
4,5,0,0.0317689403574651,1,0.01719717173196172
4,6,0,0.018007519182592586,1,0.01719717173196172
4,7,0,0.8329291285559249,1,0.01719717173196172
4,8,0,0.7602180047412247,1,0.01719717173196172
4,9,0,0.08979745177745183,1,0.01719717173196172
4,10,1,0.016861306057691882,0,0.01719717173196172
4,11,1,0.9727963537926995,1,0.01719717173196172
4,12,0,0.0206121918998299,1,0.01719717173196172
4,13,0,0.012945947313777411,0,0.01719717173196172
4,14,0,0.004191593633598115,0,0.01719717173196172
4,15,0,0.27039125285436205,1,0.01719717173196172
4,16,1,0.8972850205969101,1,0.01719717173196172
4,17,0,0.05566345825080568,1,0.01719717173196172
4,18,0,0.03237042457813009,1,0.01719717173196172
4,19,0,0.9744447833446629,1,0.01719717173196172
4,20,0,0.021389591992730685,1,0.01719717173196172
4,21,0,0.6407940770638122,1,0.01719717173196172
4,22,1,0.011325871780516415,0,0.01719717173196172
4,23,0,0.3231880219506977,1,0.01719717173196172
4,24,0,0.028836856580760562,1,0.01719717173196172
4,25,1,0.04052504114808199,1,0.01719717173196172
4,26,1,0.9558758030412371,1,0.01719717173196172
4,27,0,0.0037863217183495084,0,0.01719717173196172
4,28,0,0.3576167013451829,1,0.01719717173196172
4,29,0,0.8430050757548886,1,0.01719717173196172
4,30,0,0.9866118513339414,1,0.01719717173196172
4,31,0,0.008399103861036351,0,0.01719717173196172
4,32,0,0.026682156538706835,1,0.01719717173196172
4,33,0,0.30388515464124477,1,0.01719717173196172
4,34,0,0.21971932377351297,1,0.01719717173196172
4,35,0,0.10176616020059542,1,0.01719717173196172
4,36,0,0.040232914027097715,1,0.01719717173196172
4,37,0,0.17650289065003083,1,0.01719717173196172
5,0,0,0.010868286080524106,0,0.01719717173196172
5,1,0,0.8571725084354062,1,0.01719717173196172
5,2,0,0.008828992162297761,0,0.01719717173196172
5,3,1,0.7142683830148773,1,0.01719717173196172
5,4,0,0.003122240882520304,0,0.01719717173196172
5,5,0,0.13313801068077816,1,0.01719717173196172
5,6,0,0.011292640564386294,0,0.01719717173196172
5,7,0,0.035617573372169545,1,0.01719717173196172
5,8,0,0.3322556436287489,1,0.01719717173196172
5,9,0,0.01611851062838286,0,0.01719717173196172
5,10,0,0.009756179902076324,0,0.01719717173196172
5,11,0,0.018198637414646304,1,0.01719717173196172
5,12,0,0.0223239000143817,1,0.01719717173196172
5,13,1,0.9964670247366348,1,0.01719717173196172
5,14,0,0.9391279882133053,1,0.01719717173196172
5,15,0,0.6148073417482974,1,0.01719717173196172
5,16,1,0.006655598966086132,0,0.01719717173196172
5,17,0,0.009407165651765801,0,0.01719717173196172
5,18,0,0.06729370028990467,1,0.01719717173196172
5,19,1,0.02002403170218441,1,0.01719717173196172
5,20,0,0.1302581081667914,1,0.01719717173196172
5,21,0,0.004731331465297419,0,0.01719717173196172
5,22,0,0.008341326063904931,0,0.01719717173196172
5,23,0,0.036973949693295025,1,0.01719717173196172
5,24,0,0.07083193858793344,1,0.01719717173196172
5,25,0,0.0021807124285217654,0,0.01719717173196172
5,26,0,0.00736997588944154,0,0.01719717173196172
5,27,0,0.008044656160449406,0,0.01719717173196172
5,28,0,0.00815818657881917,0,0.01719717173196172
5,29,0,0.28639919961545274,1,0.01719717173196172
5,30,1,0.9406407065260397,1,0.01719717173196172
5,31,0,0.005293222248666413,0,0.01719717173196172
5,32,0,0.016107629539424875,0,0.01719717173196172
5,33,0,0.008470349523610688,0,0.01719717173196172
5,34,0,0.003603071229479018,0,0.01719717173196172
5,35,1,0.972105583150732,1,0.01719717173196172
5,36,1,0.9794948809381515,1,0.01719717173196172
5,37,0,0.025843113785528712,1,0.01719717173196172
