outer_fold,row_in_fold,y_true,p_cal,pred_bin,threshold
2,32,0,0.07796091209244059,0,0.09264559711478589
2,33,0,0.003294210133017736,0,0.09264559711478589
2,34,0,0.006526011842890246,0,0.09264559711478589
2,35,0,0.005682957321525192,0,0.09264559711478589
2,36,1,0.09860615144578445,1,0.09264559711478589
2,37,0,0.028995802997835458,0,0.09264559711478589
3,0,0,0.004043717256858407,0,0.09264559711478589
3,1,0,0.0055071050030574215,0,0.09264559711478589
3,2,1,0.09264559711478589,1,0.09264559711478589
3,3,1,0.02152170762536394,0,0.09264559711478589
3,4,0,0.0020096280012530023,0,0.09264559711478589
3,5,1,0.8894036923813592,1,0.09264559711478589
3,6,0,0.03260867762965153,0,0.09264559711478589
3,7,0,0.009366444552689358,0,0.09264559711478589
3,8,1,0.9941931965207741,1,0.09264559711478589
3,9,0,0.0035480889524786684,0,0.09264559711478589
3,10,1,0.9882799489697159,1,0.09264559711478589
3,11,0,0.029830269561153342,0,0.09264559711478589
3,12,0,0.4692881383241767,1,0.09264559711478589
3,13,0,0.03633640558469422,0,0.09264559711478589
3,14,1,0.4788396674988597,1,0.09264559711478589
3,15,0,0.004324851216387641,0,0.09264559711478589
3,16,0,0.024323797500194987,0,0.09264559711478589
3,17,0,0.005041005722279539,0,0.09264559711478589
3,18,0,0.0013450893425358884,0,0.09264559711478589
3,19,0,0.012323980983731789,0,0.09264559711478589
3,20,0,0.08755577492694595,0,0.09264559711478589
3,21,0,0.9188271314449966,1,0.09264559711478589
3,22,0,0.28682607368327345,1,0.09264559711478589
3,23,0,0.008874721035763899,0,0.09264559711478589
3,24,0,0.002953259774418928,0,0.09264559711478589
3,25,0,0.007557822171045903,0,0.09264559711478589
3,26,0,0.0028133616600242548,0,0.09264559711478589
3,27,0,0.014878631519295485,0,0.09264559711478589
3,28,0,0.0036714922971083155,0,0.09264559711478589
3,29,0,0.005398809376160544,0,0.09264559711478589
3,30,0,0.0039241661039386725,0,0.09264559711478589
3,31,0,0.19353125045799754,1,0.09264559711478589
3,32,1,0.7917036976432588,1,0.09264559711478589
3,33,0,0.026699504672042226,0,0.09264559711478589
3,34,0,0.08577070249277328,0,0.09264559711478589
3,35,0,0.002911744419023827,0,0.09264559711478589
3,36,0,0.004157766203100394,0,0.09264559711478589
3,37,0,0.0030169187813375857,0,0.09264559711478589
4,0,0,0.9809314002935908,1,0.09264559711478589
4,1,1,0.9442865639068151,1,0.09264559711478589
4,2,0,0.8515038625195687,1,0.09264559711478589
4,3,0,0.010677345514015812,0,0.09264559711478589
4,4,0,0.012515851864579104,0,0.09264559711478589
4,5,0,0.003898346894260871,0,0.09264559711478589
4,6,0,0.0023773612253927922,0,0.09264559711478589
4,7,0,0.2193807450176514,1,0.09264559711478589
4,8,0,0.25376868375648254,1,0.09264559711478589
4,9,0,0.009023857173449681,0,0.09264559711478589
4,10,1,0.41559902144375926,1,0.09264559711478589
4,11,1,0.9242991414850739,1,0.09264559711478589
4,12,0,0.0029423831054796352,0,0.09264559711478589
4,13,0,0.003068788565784151,0,0.09264559711478589
4,14,0,0.1989886678687088,1,0.09264559711478589
4,15,0,0.412949910738096,1,0.09264559711478589
4,16,1,0.9818256792632899,1,0.09264559711478589
4,17,0,0.5888812966189507,1,0.09264559711478589
4,18,0,0.040837182977158826,0,0.09264559711478589
4,19,0,0.9522027567632579,1,0.09264559711478589
4,20,0,0.020580320534808277,0,0.09264559711478589
4,21,0,0.5428726579358535,1,0.09264559711478589
4,22,1,0.1022385907156616,1,0.09264559711478589
4,23,0,0.008991136937504177,0,0.09264559711478589
4,24,0,0.006813437250384881,0,0.09264559711478589
4,25,1,0.24069793665810502,1,0.09264559711478589
4,26,1,0.6960712641723044,1,0.09264559711478589
4,27,0,0.08021827536071507,0,0.09264559711478589
4,28,0,0.9131168135323152,1,0.09264559711478589
4,29,0,0.07638162904178951,0,0.09264559711478589
4,30,0,0.9379243719397565,1,0.09264559711478589
4,31,0,0.002302450660424138,0,0.09264559711478589
4,32,0,0.2405872697084487,1,0.09264559711478589
4,33,0,0.4981955406396224,1,0.09264559711478589
4,34,0,0.09010827443601598,0,0.09264559711478589
4,35,0,0.12189358580820071,1,0.09264559711478589
4,36,0,0.003958897786961669,0,0.09264559711478589
4,37,0,0.03371823326543407,0,0.09264559711478589
5,0,0,0.004219087344109808,0,0.09264559711478589
5,1,0,0.6255729049832849,1,0.09264559711478589
5,2,0,0.008128826119149916,0,0.09264559711478589
5,3,1,0.9206373358786025,1,0.09264559711478589
5,4,0,0.004335421669563125,0,0.09264559711478589
5,5,0,0.02472046367067311,0,0.09264559711478589
5,6,0,0.004845783343612062,0,0.09264559711478589
5,7,0,0.005287604005038173,0,0.09264559711478589
5,8,0,0.025289548219176176,0,0.09264559711478589
5,9,0,0.003035149687941028,0,0.09264559711478589
5,10,0,0.007523324441745399,0,0.09264559711478589
5,11,0,0.014383120694757468,0,0.09264559711478589
5,12,0,0.012149588566786476,0,0.09264559711478589
5,13,1,0.9799788570677043,1,0.09264559711478589
5,14,0,0.8859827935809087,1,0.09264559711478589
5,15,0,0.13755089197241036,1,0.09264559711478589
5,16,1,0.03201113431538446,0,0.09264559711478589
5,17,0,0.03281440196989735,0,0.09264559711478589
5,18,0,0.22309679804051077,1,0.09264559711478589
5,19,1,0.026930446056471605,0,0.09264559711478589
5,20,0,0.012386459845743575,0,0.09264559711478589
5,21,0,0.006020455998274926,0,0.09264559711478589
5,22,0,0.0064976055750540955,0,0.09264559711478589
5,23,0,0.011536477842605938,0,0.09264559711478589
5,24,0,0.021322907495150766,0,0.09264559711478589
5,25,0,0.007690978401586889,0,0.09264559711478589
5,26,0,0.002952642843206952,0,0.09264559711478589
5,27,0,0.026701203565181696,0,0.09264559711478589
5,28,0,0.032826077109399616,0,0.09264559711478589
5,29,0,0.03370244052840413,0,0.09264559711478589
5,30,1,0.5087033884200991,1,0.09264559711478589
5,31,0,0.00521815661224748,0,0.09264559711478589
5,32,0,0.007042341178115687,0,0.09264559711478589
5,33,0,0.0040749782360849736,0,0.09264559711478589
5,34,0,0.001838325978364741,0,0.09264559711478589
5,35,1,0.9622300699617501,1,0.09264559711478589
5,36,1,0.9953185663125126,1,0.09264559711478589
5,37,0,0.06295070201053259,0,0.09264559711478589
