outer_fold,row_in_fold,y_true,p_cal,pred_bin,threshold
3,2,1,0.01772088753625545,0,0.023457333815245975
3,3,1,0.023457333815245975,1,0.023457333815245975
3,4,0,0.004602998461287139,0,0.023457333815245975
3,5,1,0.9889552037825428,1,0.023457333815245975
3,6,0,0.018635972244011485,0,0.023457333815245975
3,7,0,0.011439720595689776,0,0.023457333815245975
3,8,1,0.9963926855366818,1,0.023457333815245975
3,9,0,0.007454200253896534,0,0.023457333815245975
3,10,1,0.9806486028674365,1,0.023457333815245975
3,11,0,0.017548842937120723,0,0.023457333815245975
3,12,0,0.31571899516228363,1,0.023457333815245975
3,13,0,0.008425726060368555,0,0.023457333815245975
3,14,1,0.2119841041705955,1,0.023457333815245975
3,15,0,0.008672147171638694,0,0.023457333815245975
3,16,0,0.01989407290072638,0,0.023457333815245975
3,17,0,0.02428837886502028,1,0.023457333815245975
3,18,0,0.0077308654102107065,0,0.023457333815245975
3,19,0,0.002713136480842991,0,0.023457333815245975
3,20,0,0.06024396559208955,1,0.023457333815245975
3,21,0,0.06500064793591603,1,0.023457333815245975
3,22,0,0.1165015835655632,1,0.023457333815245975
3,23,0,0.009858910656029658,0,0.023457333815245975
3,24,0,0.003596621715584144,0,0.023457333815245975
3,25,0,0.01572268608977557,0,0.023457333815245975
3,26,0,0.0050946170452747805,0,0.023457333815245975
3,27,0,0.07313848538541232,1,0.023457333815245975
3,28,0,0.026686928142932553,1,0.023457333815245975
3,29,0,0.014771271049351916,0,0.023457333815245975
3,30,0,0.0063511391703444985,0,0.023457333815245975
3,31,0,0.15272987392612203,1,0.023457333815245975
3,32,1,0.48190016682641934,1,0.023457333815245975
3,33,0,0.020249989449347854,0,0.023457333815245975
3,34,0,0.1266886315867693,1,0.023457333815245975
3,35,0,0.004283433523729879,0,0.023457333815245975
3,36,0,0.012625912701021548,0,0.023457333815245975
3,37,0,0.014648898483843304,0,0.023457333815245975
4,0,0,0.8052187570280753,1,0.023457333815245975
4,1,1,0.9970176006485535,1,0.023457333815245975
4,2,0,0.25796531770624426,1,0.023457333815245975
4,3,0,0.01735297232163541,0,0.023457333815245975
4,4,0,0.04961026725686633,1,0.023457333815245975
4,5,0,0.016586835883821607,0,0.023457333815245975
4,6,0,0.004839809295332867,0,0.023457333815245975
4,7,0,0.9754696346362268,1,0.023457333815245975
4,8,0,0.20566803116033633,1,0.023457333815245975
4,9,0,0.014791558836139694,0,0.023457333815245975
4,10,1,0.011644036513390148,0,0.023457333815245975
4,11,1,0.9722706848300979,1,0.023457333815245975
4,12,0,0.022991725928937636,0,0.023457333815245975
4,13,0,0.02038952606299935,0,0.023457333815245975
4,14,0,0.0020252774644002893,0,0.023457333815245975
4,15,0,0.30537473929596076,1,0.023457333815245975
4,16,1,0.9743917674414392,1,0.023457333815245975
4,17,0,0.05771622009404329,1,0.023457333815245975
4,18,0,0.03996848363885217,1,0.023457333815245975
4,19,0,0.9799980113977551,1,0.023457333815245975
4,20,0,0.01886737928789949,0,0.023457333815245975
4,21,0,0.12438199924188978,1,0.023457333815245975
4,22,1,0.011824450419906395,0,0.023457333815245975
4,23,0,0.1923572789315308,1,0.023457333815245975
4,24,0,0.009502337833879892,0,0.023457333815245975
4,25,1,0.03568452172043117,1,0.023457333815245975
4,26,1,0.9268509724465396,1,0.023457333815245975
4,27,0,0.003347762924239142,0,0.023457333815245975
4,28,0,0.12708778390505737,1,0.023457333815245975
4,29,0,0.964306148684279,1,0.023457333815245975
4,30,0,0.9980671412895696,1,0.023457333815245975
4,31,0,0.008025613292270601,0,0.023457333815245975
4,32,0,0.03991448211041184,1,0.023457333815245975
4,33,0,0.041252041264300654,1,0.023457333815245975
4,34,0,0.09443490281108836,1,0.023457333815245975
4,35,0,0.07232757692611172,1,0.023457333815245975
4,36,0,0.015713256067835444,0,0.023457333815245975
4,37,0,0.10189806950080432,1,0.023457333815245975
5,0,0,0.010291462940657197,0,0.023457333815245975
5,1,0,0.44337635406920245,1,0.023457333815245975
5,2,0,0.015607050242790427,0,0.023457333815245975
5,3,1,0.38747506392281766,1,0.023457333815245975
5,4,0,0.0019040688826391055,0,0.023457333815245975
5,5,0,0.2509200972926744,1,0.023457333815245975
5,6,0,0.008755033581609081,0,0.023457333815245975
5,7,0,0.0056708022796449695,0,0.023457333815245975
5,8,0,0.07908922936067973,1,0.023457333815245975
5,9,0,0.011878101450442534,0,0.023457333815245975
5,10,0,0.003324872623454904,0,0.023457333815245975
5,11,0,0.011115126859000044,0,0.023457333815245975
5,12,0,0.028806565694019,1,0.023457333815245975
5,13,1,0.9947658965298785,1,0.023457333815245975
5,14,0,0.8162541461841286,1,0.023457333815245975
5,15,0,0.05388707175848222,1,0.023457333815245975
5,16,1,0.004098360943096619,0,0.023457333815245975
5,17,0,0.009819434723640842,0,0.023457333815245975
5,18,0,0.03140837073059406,1,0.023457333815245975
5,19,1,0.024660356142491575,1,0.023457333815245975
5,20,0,0.02822933034797221,1,0.023457333815245975
5,21,0,0.003216535878278602,0,0.023457333815245975
5,22,0,0.010305771756717626,0,0.023457333815245975
5,23,0,0.02235484932316041,0,0.023457333815245975
5,24,0,0.06622185760333026,1,0.023457333815245975
5,25,0,0.002185455203215081,0,0.023457333815245975
5,26,0,0.003983940443528869,0,0.023457333815245975
5,27,0,0.009439304747170179,0,0.023457333815245975
5,28,0,0.010366681785929987,0,0.023457333815245975
5,29,0,0.09888922975808313,1,0.023457333815245975
5,30,1,0.8689541522680584,1,0.023457333815245975
5,31,0,0.0053289004119930605,0,0.023457333815245975
5,32,0,0.015718784981203587,0,0.023457333815245975
5,33,0,0.003789508468298061,0,0.023457333815245975
5,34,0,0.002789347271764434,0,0.023457333815245975
5,35,1,0.9787367265351685,1,0.023457333815245975
5,36,1,0.9820223601398265,1,0.023457333815245975
5,37,0,0.018368448454450053,0,0.023457333815245975
