outer,row_index,y_true,y_pred_proba
1,158,1,0.8189889485853475
1,163,1,0.8202411881830765
1,164,1,0.8250186515898074
1,166,1,0.820153367298616
1,174,1,0.8181151315373465
1,175,1,0.8230879212442916
1,176,1,0.8146107019349813
1,183,0,0.8191645073221768
1,185,1,0.818063151160075
1,188,1,0.8242158578437797
1,189,1,0.8110166564584427
1,0,1,0.8341631847741992
1,6,0,0.8235859261714303
1,8,1,0.8084697861471263
1,10,0,0.7935341911728188
1,11,1,0.7919067483352883
1,14,0,0.8107971949169843
1,16,1,0.8405879878332034
1,20,1,0.8496794995141738
1,25,1,0.8768677327339574
1,26,1,0.8239861020407985
1,28,1,0.8870231379219566
1,43,1,0.7906629869529382
1,47,1,0.8093293714673107
1,50,1,0.7691609317736176
1,59,0,0.8973595188486213
1,62,1,0.8012323298481688
1,64,0,0.8090465703125357
1,67,1,0.7818193348834969
1,71,1,0.7822276050515199
1,75,1,0.7886581198096998
1,82,1,0.8213200357437941
1,91,1,0.8790007771434348
1,93,1,0.7907105895793142
1,99,1,0.8487808625626889
1,103,1,0.8177509182512952
1,112,1,0.7109947362274968
1,118,1,0.7535485341336404
1,126,0,0.8413489581558208
1,133,1,0.8091884317755008
1,135,1,0.8762893851189109
1,139,1,0.9060959716950965
1,153,1,0.8785408057856258
1,154,0,0.8296039213650613
1,157,1,0.9133733706834543
1,158,1,0.8931134982249525
1,163,1,0.7514260913775309
1,164,1,0.8890789882806507
1,166,1,0.7863303122954076
1,174,1,0.8783474181912511
1,175,1,0.713390402087353
1,176,1,0.7280384705815832
1,183,0,0.7805076307523952
1,185,1,0.7756830362346389
1,188,1,0.8480506832242711
1,189,1,0.7933055063310331
1,0,1,0.813648429145695
1,6,0,0.8103800119631125
1,8,1,0.8337773472540858
1,10,0,0.7439222295087715
1,11,1,0.8359879898480885
1,14,0,0.8328702507304583
1,16,1,0.845360822008962
1,20,1,0.8412434395886524
1,25,1,0.8267942949349609
1,26,1,0.8142886802454931
1,28,1,0.8566609332420779
1,43,1,0.8019620283788469
1,47,1,0.8509517459043728
1,50,1,0.8175182048879401
1,59,0,0.8278171708211159
1,62,1,0.7622997209619539
1,64,0,0.7202180011511196
1,67,1,0.8250765175970788
1,71,1,0.8261153333017237
1,75,1,0.8362150134051839
1,82,1,0.8226222384739064
1,91,1,0.842276439731955
1,93,1,0.8235136282123969
1,99,1,0.8351732412630426
1,103,1,0.7562936157989691
1,112,1,0.7694157811593486
1,118,1,0.7539121864912426
1,126,0,0.8418273790547586
1,133,1,0.8352547373814502
1,135,1,0.844179256201885
1,139,1,0.8573285527229967
1,153,1,0.8453124205271983
1,154,0,0.8006761126848888
1,157,1,0.8414148891773149
1,158,1,0.8247541675391918
1,163,1,0.8260035727855892
1,164,1,0.8373205346891311
1,166,1,0.7780650245338677
1,174,1,0.843392948231875
1,175,1,0.7656110768107555
1,176,1,0.778876100992154
1,183,0,0.8451870645666081
1,185,1,0.8368231238230273
1,188,1,0.8331943522390794
1,189,1,0.7320277217253438
1,0,1,0.8296259362752562
1,6,0,0.809257283862438
1,8,1,0.81585336480165
1,10,0,0.8014767676764958
1,11,1,0.8340019971384002
1,14,0,0.7897354773926675
1,16,1,0.8425774169496923
1,20,1,0.7831874933792848
1,25,1,0.8205869797717456
1,26,1,0.751298407910347
1,28,1,0.7322230070050769
1,43,1,0.8100079422375432
1,47,1,0.8214444159882786
1,50,1,0.8341482717728642
1,59,0,0.8147712013301517
1,62,1,0.8508447298320787
1,64,0,0.7843116614312059
1,67,1,0.7665968049301951
1,71,1,0.8379486597362368
1,75,1,0.8303064048158958
1,82,1,0.769571638444363
1,91,1,0.8135203007542059
1,93,1,0.8554144506976339
1,99,1,0.8399527195566252
1,103,1,0.8169074972486756
1,112,1,0.7113481270281984
1,118,1,0.8555187573484169
1,126,0,0.8523665423363614
1,133,1,0.8433573335746071
1,135,1,0.7784037523122026
1,139,1,0.8457237481720642
1,153,1,0.8446522396438024
1,154,0,0.8165910695234052
1,157,1,0.8418563725295315
1,158,1,0.8336629169547685
1,163,1,0.8007455163066836
1,164,1,0.8034152364227144
1,166,1,0.7553395715052106
1,174,1,0.8358412636169241
1,175,1,0.7348881414994142
1,176,1,0.8530517793679925
1,183,0,0.8159868462468819
1,185,1,0.8541580152722711
1,188,1,0.8508051136954303
1,189,1,0.8574781618287998
1,0,1,0.8458935221036276
1,6,0,0.6934264500935873
1,8,1,0.8305156429608663
1,10,0,0.7543004751205444
1,11,1,0.8508483370145162
1,14,0,0.8654975493748983
1,16,1,0.8339324394861857
1,20,1,0.881297250588735
1,25,1,0.8087740341822306
1,26,1,0.7675396005312601
1,28,1,0.7820153832435608
1,43,1,0.7572610775629679
1,47,1,0.8578019936879476
1,50,1,0.8700056076049805
1,59,0,0.7931415438652039
1,62,1,0.7943074901898702
1,64,0,0.7374426325162252
1,67,1,0.8257285157839457
1,71,1,0.7945170799891154
1,75,1,0.7937735319137573
1,82,1,0.828294555346171
1,91,1,0.8020762999852499
1,93,1,0.8030128081639608
1,99,1,0.8502491315205892
1,103,1,0.723500669002533
1,112,1,0.6872329115867615
1,118,1,0.8793249328931173
1,126,0,0.8268772959709167
1,133,1,0.8710869749387106
1,135,1,0.8272995352745056
1,139,1,0.8659798900286356
1,153,1,0.8459548552831014
1,154,0,0.7787572542826334
1,157,1,0.824928879737854
1,158,1,0.7914958993593851
1,163,1,0.8871851364771525
1,164,1,0.870590607325236
1,166,1,0.7191049655278524
1,174,1,0.8717259764671326
1,175,1,0.6759602626164755
1,176,1,0.8713720440864563
1,183,0,0.843278964360555
1,185,1,0.8258014917373657
1,188,1,0.8183910250663757
1,189,1,0.8606032331784567
1,0,1,0.899859090646108
1,6,0,0.5655070940653483
1,8,1,0.7517118255297343
1,10,0,0.6554545958836874
1,11,1,0.9047730167706808
1,14,0,0.6155078013737997
1,16,1,0.887593150138855
1,20,1,0.8829248348871866
1,25,1,0.9067810376485189
1,26,1,0.8556928833325704
1,28,1,0.8854226668675741
1,43,1,0.900681217511495
1,47,1,0.8675281802813212
1,50,1,0.8897231817245483
1,59,0,0.7454758087793986
1,62,1,0.8812721967697144
1,64,0,0.8745722969373068
1,67,1,0.8823896646499634
1,71,1,0.9073978662490845
1,75,1,0.9024167855580648
1,82,1,0.8881203730901083
1,91,1,0.8974138498306274
1,93,1,0.6323686440785726
1,99,1,0.7838426232337952
1,103,1,0.8919882575670878
1,112,1,0.9037288029988607
1,118,1,0.771072785059611
1,126,0,0.792054295539856
1,133,1,0.8763966957728068
1,135,1,0.8632470965385437
1,139,1,0.7451410889625549
1,153,1,0.8008787830670675
1,154,0,0.5748668909072876
1,157,1,0.9036716421445211
1,158,1,0.8723875284194946
1,163,1,0.8974403540293375
1,164,1,0.8853048284848531
1,166,1,0.855903148651123
1,174,1,0.8707280357678732
1,175,1,0.8805626233418783
1,176,1,0.7981283267339071
1,183,0,0.6123161514600118
1,185,1,0.9031278888384501
1,188,1,0.8817130327224731
1,189,1,0.9069860180219015
1,0,1,0.899859090646108
1,6,0,0.5655070940653483
1,8,1,0.7517118255297343
1,10,0,0.6554545958836874
1,11,1,0.9047730167706808
1,14,0,0.6155078013737997
1,16,1,0.887593150138855
1,20,1,0.8829248348871866
1,25,1,0.9067810376485189
1,26,1,0.8556928833325704
1,28,1,0.8854226668675741
1,43,1,0.900681217511495
1,47,1,0.8675281802813212
1,50,1,0.8897231817245483
1,59,0,0.7454758087793986
1,62,1,0.8812721967697144
1,64,0,0.8745722969373068
1,67,1,0.8823896646499634
1,71,1,0.9073978662490845
1,75,1,0.9024167855580648
1,82,1,0.8881203730901083
1,91,1,0.8974138498306274
1,93,1,0.6323686440785726
1,99,1,0.7838426232337952
1,103,1,0.8919882575670878
1,112,1,0.9037288029988607
1,118,1,0.771072785059611
1,126,0,0.792054295539856
1,133,1,0.8763966957728068
1,135,1,0.8632470965385437
1,139,1,0.7451410889625549
1,153,1,0.8008787830670675
1,154,0,0.5748668909072876
1,157,1,0.9036716421445211
1,158,1,0.8723875284194946
1,163,1,0.8974403540293375
1,164,1,0.8853048284848531
1,166,1,0.855903148651123
1,174,1,0.8707280357678732
1,175,1,0.8805626233418783
1,176,1,0.7981283267339071
1,183,0,0.6123161514600118
1,185,1,0.9031278888384501
1,188,1,0.8817130327224731
1,189,1,0.9069860180219015
1,0,1,0.899859090646108
1,6,0,0.5655070940653483
1,8,1,0.7517118255297343
1,10,0,0.6554545958836874
1,11,1,0.9047730167706808
1,14,0,0.6155078013737997
1,16,1,0.887593150138855
1,20,1,0.8829248348871866
1,25,1,0.9067810376485189
1,26,1,0.8556928833325704
1,28,1,0.8854226668675741
1,43,1,0.900681217511495
1,47,1,0.8675281802813212
1,50,1,0.8897231817245483
1,59,0,0.7454758087793986
1,62,1,0.8812721967697144
1,64,0,0.8745722969373068
1,67,1,0.8823896646499634
1,71,1,0.9073978662490845
1,75,1,0.9024167855580648
1,82,1,0.8881203730901083
1,91,1,0.8974138498306274
1,93,1,0.6323686440785726
1,99,1,0.7838426232337952
1,103,1,0.8919882575670878
1,112,1,0.9037288029988607
1,118,1,0.771072785059611
1,126,0,0.792054295539856
1,133,1,0.8763966957728068
1,135,1,0.8632470965385437
1,139,1,0.7451410889625549
1,153,1,0.8008787830670675
1,154,0,0.5748668909072876
1,157,1,0.9036716421445211
1,158,1,0.8723875284194946
1,163,1,0.8974403540293375
1,164,1,0.8853048284848531
1,166,1,0.855903148651123
1,174,1,0.8707280357678732
1,175,1,0.8805626233418783
1,176,1,0.7981283267339071
1,183,0,0.6123161514600118
1,185,1,0.9031278888384501
1,188,1,0.8817130327224731
1,189,1,0.9069860180219015
1,0,1,0.899859090646108
1,6,0,0.5655070940653483
1,8,1,0.7517118255297343
1,10,0,0.6554545958836874
1,11,1,0.9047730167706808
1,14,0,0.6155078013737997
1,16,1,0.887593150138855
1,20,1,0.8829248348871866
1,25,1,0.9067810376485189
1,26,1,0.8556928833325704
1,28,1,0.8854226668675741
1,43,1,0.900681217511495
1,47,1,0.8675281802813212
1,50,1,0.8897231817245483
1,59,0,0.7454758087793986
1,62,1,0.8812721967697144
1,64,0,0.8745722969373068
1,67,1,0.8823896646499634
1,71,1,0.9073978662490845
1,75,1,0.9024167855580648
1,82,1,0.8881203730901083
1,91,1,0.8974138498306274
1,93,1,0.6323686440785726
1,99,1,0.7838426232337952
1,103,1,0.8919882575670878
1,112,1,0.9037288029988607
1,118,1,0.771072785059611
1,126,0,0.792054295539856
1,133,1,0.8763966957728068
1,135,1,0.8632470965385437
1,139,1,0.7451410889625549
1,153,1,0.8008787830670675
1,154,0,0.5748668909072876
1,157,1,0.9036716421445211
1,158,1,0.8723875284194946
1,163,1,0.8974403540293375
1,164,1,0.8853048284848531
1,166,1,0.855903148651123
1,174,1,0.8707280357678732
1,175,1,0.8805626233418783
1,176,1,0.7981283267339071
1,183,0,0.6123161514600118
1,185,1,0.9031278888384501
1,188,1,0.8817130327224731
1,189,1,0.9069860180219015
2,3,1,0.818508419039468
2,7,0,0.8321529002839263
2,31,0,0.8385820636223745
2,33,1,0.8298138875503175
2,36,1,0.8351063379029041
2,40,1,0.8481322370927526
2,44,1,0.8169295869812389
2,45,1,0.8131937116614806
2,46,0,0.860029078278088
2,49,1,0.834804132688349
2,53,1,0.8325417753946813
2,54,1,0.8601589982971811
2,61,1,0.8307361714613068
2,77,1,0.8438005757785273
2,85,1,0.8149576011176176
2,89,1,0.854124464968585
2,92,1,0.8443617549198557
2,98,0,0.8072074900682059
2,101,0,0.7838578876813473
2,105,1,0.8310469840202334
2,115,1,0.8303259413637961
2,116,0,0.8343762693251803
2,119,1,0.8480511219793577
2,121,1,0.8246160238753636
2,131,0,0.8310471985923309
2,140,1,0.8265942183005531
2,148,1,0.8538273087241824
2,149,1,0.8199773240179234
2,150,1,0.8638952981749503
2,151,1,0.8514662786775116
2,155,1,0.8566298313714872
2,156,1,0.8685619821991216
2,161,1,0.8164959490783384
2,162,0,0.8313663198943528
2,167,1,0.846583277094762
2,172,0,0.8254781476511578
2,177,1,0.8562022721338302
2,180,1,0.8520436703346718
2,181,0,0.7940033752746037
2,182,1,0.8390047588765676
2,187,1,0.8698988455932017
2,190,1,0.8422565608594872
2,3,1,0.8421232184645707
2,7,0,0.8437799733768433
2,31,0,0.8454561082641242
2,33,1,0.8378975415800531
2,36,1,0.8388042502460368
2,40,1,0.8419989703863786
2,44,1,0.8315496865036826
2,45,1,0.830418081240604
2,46,0,0.8391956760152661
2,49,1,0.8395254586681982
2,53,1,0.8435097229542258
2,54,1,0.842016907824939
2,61,1,0.8369043103228103
2,77,1,0.8439280995796409
2,85,1,0.8292240614687009
2,89,1,0.8414405312448112
2,92,1,0.833900751976127
2,98,0,0.8404148231757076
2,101,0,0.8367104453262518
2,105,1,0.8331260604405313
2,115,1,0.844413829063769
2,116,0,0.8418322249703154
2,119,1,0.8437924757315892
2,121,1,0.8427034492754798
2,131,0,0.8426739698637226
2,140,1,0.8329198032817583
2,148,1,0.841003406114002
2,149,1,0.8272084802503793
2,150,1,0.8369187798034732
2,151,1,0.842594536811213
2,155,1,0.8415311494372043
2,156,1,0.8389711170156953
2,161,1,0.8019485740687866
2,162,0,0.8390089690477119
2,167,1,0.8339016453610685
2,172,0,0.8331628243422701
2,177,1,0.8425497123545013
2,180,1,0.8420623164180375
2,181,0,0.836569272588104
2,182,1,0.844883324690421
2,187,1,0.8359981401525906
2,190,1,0.8423099728386682
2,3,1,0.8440903455711779
2,7,0,0.8301360946681039
2,31,0,0.8135242039794971
2,33,1,0.8457171915592854
2,36,1,0.846740102750504
2,40,1,0.8330815193859563
2,44,1,0.8446465176022366
2,45,1,0.8689887924331684
2,46,0,0.832194002889922
2,49,1,0.8236807297471088
2,53,1,0.8377378566302083
2,54,1,0.8491370230974042
2,61,1,0.8509971659134962
2,77,1,0.8217312551796564
2,85,1,0.860305485446618
2,89,1,0.8370016792019926
2,92,1,0.8616723330923458
2,98,0,0.8365794670195354
2,101,0,0.7404180876590011
2,105,1,0.8357296370293685
2,115,1,0.8310681950791029
2,116,0,0.8514994961520396
2,119,1,0.8326699321050911
2,121,1,0.7451759681088017
2,131,0,0.8317696308114688
2,140,1,0.8428456194581629
2,148,1,0.831630246736765
2,149,1,0.8394352885474046
2,150,1,0.8363832014643574
2,151,1,0.8348284274066308
2,155,1,0.8343748561447052
2,156,1,0.839968518326678
2,161,1,0.849007359033501
2,162,0,0.8488560391664359
2,167,1,0.8502191554354893
2,172,0,0.8574334641196885
2,177,1,0.8301248086484274
2,180,1,0.8440240677263757
2,181,0,0.7912991363190257
2,182,1,0.827864780224027
2,187,1,0.8335385301705598
2,190,1,0.8364027713652428
2,3,1,0.8503813519298274
2,7,0,0.8265053983528922
2,31,0,0.8207999976742677
2,33,1,0.869552574737036
2,36,1,0.8553392328377685
2,40,1,0.8236073165923944
2,44,1,0.8494841972774595
2,45,1,0.8795314866991646
2,46,0,0.8485573546048952
2,49,1,0.8409932290282015
2,53,1,0.8301031647529329
2,54,1,0.8144294331854512
2,61,1,0.8597181176159397
2,77,1,0.8709531444586673
2,85,1,0.889622262304461
2,89,1,0.813556841615607
2,92,1,0.8454326008470096
2,98,0,0.8401137591761453
2,101,0,0.7674917334577973
2,105,1,0.844530083672077
2,115,1,0.856804897051371
2,116,0,0.856491425789109
2,119,1,0.8586768854362338
2,121,1,0.7753639358507068
2,131,0,0.8557348611506264
2,140,1,0.8932450559061639
2,148,1,0.850497087279526
2,149,1,0.8998592026338926
2,150,1,0.8428204606979954
2,151,1,0.8576619707936013
2,155,1,0.8600715141930563
2,156,1,0.7631624654555961
2,161,1,0.9008000832833388
2,162,0,0.8333399583669564
2,167,1,0.807658380116269
2,172,0,0.877692914563549
2,177,1,0.7936076148885238
2,180,1,0.8011395138966546
2,181,0,0.8894888157516059
2,182,1,0.8649207332926004
2,187,1,0.8193164153184055
2,190,1,0.8379227977815787
2,3,1,0.7309266726175944
2,7,0,0.8529178897539774
2,31,0,0.8718746900558472
2,33,1,0.8114438056945801
2,36,1,0.8728502790133158
2,40,1,0.8535591165224711
2,44,1,0.8599263032277426
2,45,1,0.874657154083252
2,46,0,0.7947616775830587
2,49,1,0.8801596164703369
2,53,1,0.7667481104532877
2,54,1,0.8456470568974813
2,61,1,0.8730800946553549
2,77,1,0.8779952526092529
2,85,1,0.873292863368988
2,89,1,0.8261282046635946
2,92,1,0.8322406609853109
2,98,0,0.8202177683512369
2,101,0,0.7478267153104147
2,105,1,0.8752770026524862
2,115,1,0.8666168649991354
2,116,0,0.879473090171814
2,119,1,0.8602117697397867
2,121,1,0.8159979780515035
2,131,0,0.7347276210784912
2,140,1,0.873292863368988
2,148,1,0.8837059338887533
2,149,1,0.7838140527407328
2,150,1,0.8173329830169678
2,151,1,0.8624736865361532
2,155,1,0.8639223575592041
2,156,1,0.7390427192052206
2,161,1,0.7757862408955892
2,162,0,0.7973546187082926
2,167,1,0.8619259794553121
2,172,0,0.8810709118843079
2,177,1,0.7846364378929138
2,180,1,0.8434820373853048
2,181,0,0.7718437711397806
2,182,1,0.875749389330546
2,187,1,0.8085315624872843
2,190,1,0.7332874735196432
2,3,1,0.7377594908078512
2,7,0,0.8523041605949402
2,31,0,0.8696678876876831
2,33,1,0.8065898617108663
2,36,1,0.8763207197189331
2,40,1,0.8708745439847311
2,44,1,0.8516444166501363
2,45,1,0.881603995958964
2,46,0,0.7981598178545634
2,49,1,0.8834357460339864
2,53,1,0.7860072453816732
2,54,1,0.8356768488883972
2,61,1,0.8666078050931295
2,77,1,0.880107561747233
2,85,1,0.8682724833488464
2,89,1,0.8397849003473917
2,92,1,0.8355877002080282
2,98,0,0.8128651777903239
2,101,0,0.741615096728007
2,105,1,0.8796975612640381
2,115,1,0.8512894113858541
2,116,0,0.8861912687619528
2,119,1,0.8583579262097677
2,121,1,0.8295637369155884
2,131,0,0.7465039094289144
2,140,1,0.8685045639673868
2,148,1,0.8880318204561869
2,149,1,0.7620060245196024
2,150,1,0.8021894296010336
2,151,1,0.8604972759882609
2,155,1,0.8695153196652731
2,156,1,0.7677552898724874
2,161,1,0.7702173391977946
2,162,0,0.779131273428599
2,167,1,0.8671912352244059
2,172,0,0.8811088403066
2,177,1,0.7966283361117045
2,180,1,0.8312848210334778
2,181,0,0.7613640427589417
2,182,1,0.8690255284309387
2,187,1,0.823441207408905
2,190,1,0.7442015210787455
2,3,1,0.7472293972969055
2,7,0,0.9803111553192139
2,31,0,0.16693015396595
2,33,1,0.714652955532074
2,36,1,0.9850719571113586
2,40,1,0.9718427062034607
2,44,1,0.84560626745224
2,45,1,0.9736993908882141
2,46,0,0.11619549244642258
2,49,1,0.6553990244865417
2,53,1,0.8654429912567139
2,54,1,0.9217653870582581
2,61,1,0.2190907895565033
2,77,1,0.9855438470840454
2,85,1,0.8581222295761108
2,89,1,0.97443026304245
2,92,1,0.7427530288696289
2,98,0,0.0963355302810669
2,101,0,0.06160866469144821
2,105,1,0.9832174777984619
2,115,1,0.9778027534484863
2,116,0,0.98465895652771
2,119,1,0.9619293808937073
2,121,1,0.9686996936798096
2,131,0,0.12395746260881424
2,140,1,0.8787184357643127
2,148,1,0.7696977853775024
2,149,1,0.35765981674194336
2,150,1,0.08838546276092529
2,151,1,0.435705304145813
2,155,1,0.9856225848197937
2,156,1,0.18401652574539185
2,161,1,0.6487418413162231
2,162,0,0.3436865508556366
2,167,1,0.8815560340881348
2,172,0,0.9624582529067993
2,177,1,0.9205451011657715
2,180,1,0.9328051805496216
2,181,0,0.06160866469144821
2,182,1,0.9839487671852112
2,187,1,0.9489447474479675
2,190,1,0.01979551836848259
2,3,1,0.7472293972969055
2,7,0,0.9803111553192139
2,31,0,0.16693015396595
2,33,1,0.714652955532074
2,36,1,0.9850719571113586
2,40,1,0.9718427062034607
2,44,1,0.84560626745224
2,45,1,0.9736993908882141
2,46,0,0.11619549244642258
2,49,1,0.6553990244865417
2,53,1,0.8654429912567139
2,54,1,0.9217653870582581
2,61,1,0.2190907895565033
2,77,1,0.9855438470840454
2,85,1,0.8581222295761108
2,89,1,0.97443026304245
2,92,1,0.7427530288696289
2,98,0,0.0963355302810669
2,101,0,0.06160866469144821
2,105,1,0.9832174777984619
2,115,1,0.9778027534484863
2,116,0,0.98465895652771
2,119,1,0.9619293808937073
2,121,1,0.9686996936798096
2,131,0,0.12395746260881424
2,140,1,0.8787184357643127
2,148,1,0.7696977853775024
2,149,1,0.35765981674194336
2,150,1,0.08838546276092529
2,151,1,0.435705304145813
2,155,1,0.9856225848197937
2,156,1,0.18401652574539185
2,161,1,0.6487418413162231
2,162,0,0.3436865508556366
2,167,1,0.8815560340881348
2,172,0,0.9624582529067993
2,177,1,0.9205451011657715
2,180,1,0.9328051805496216
2,181,0,0.06160866469144821
2,182,1,0.9839487671852112
2,187,1,0.9489447474479675
2,190,1,0.01979551836848259
2,3,1,0.7472293972969055
2,7,0,0.9803111553192139
2,31,0,0.16693015396595
2,33,1,0.714652955532074
2,36,1,0.9850719571113586
2,40,1,0.9718427062034607
2,44,1,0.84560626745224
2,45,1,0.9736993908882141
2,46,0,0.11619549244642258
2,49,1,0.6553990244865417
2,53,1,0.8654429912567139
2,54,1,0.9217653870582581
2,61,1,0.2190907895565033
2,77,1,0.9855438470840454
2,85,1,0.8581222295761108
2,89,1,0.97443026304245
2,92,1,0.7427530288696289
2,98,0,0.0963355302810669
2,101,0,0.06160866469144821
2,105,1,0.9832174777984619
2,115,1,0.9778027534484863
2,116,0,0.98465895652771
2,119,1,0.9619293808937073
2,121,1,0.9686996936798096
2,131,0,0.12395746260881424
2,140,1,0.8787184357643127
2,148,1,0.7696977853775024
2,149,1,0.35765981674194336
2,150,1,0.08838546276092529
2,151,1,0.435705304145813
2,155,1,0.9856225848197937
2,156,1,0.18401652574539185
2,161,1,0.6487418413162231
2,162,0,0.3436865508556366
2,167,1,0.8815560340881348
2,172,0,0.9624582529067993
2,177,1,0.9205451011657715
2,180,1,0.9328051805496216
2,181,0,0.06160866469144821
2,182,1,0.9839487671852112
2,187,1,0.9489447474479675
2,190,1,0.01979551836848259
2,3,1,0.7472293972969055
2,7,0,0.9803111553192139
2,31,0,0.16693015396595
2,33,1,0.714652955532074
2,36,1,0.9850719571113586
2,40,1,0.9718427062034607
2,44,1,0.84560626745224
2,45,1,0.9736993908882141
2,46,0,0.11619549244642258
2,49,1,0.6553990244865417
2,53,1,0.8654429912567139
2,54,1,0.9217653870582581
2,61,1,0.2190907895565033
2,77,1,0.9855438470840454
2,85,1,0.8581222295761108
2,89,1,0.97443026304245
2,92,1,0.7427530288696289
2,98,0,0.0963355302810669
2,101,0,0.06160866469144821
2,105,1,0.9832174777984619
2,115,1,0.9778027534484863
2,116,0,0.98465895652771
2,119,1,0.9619293808937073
2,121,1,0.9686996936798096
2,131,0,0.12395746260881424
2,140,1,0.8787184357643127
2,148,1,0.7696977853775024
2,149,1,0.35765981674194336
2,150,1,0.08838546276092529
2,151,1,0.435705304145813
2,155,1,0.9856225848197937
2,156,1,0.18401652574539185
2,161,1,0.6487418413162231
2,162,0,0.3436865508556366
2,167,1,0.8815560340881348
2,172,0,0.9624582529067993
2,177,1,0.9205451011657715
2,180,1,0.9328051805496216
2,181,0,0.06160866469144821
2,182,1,0.9839487671852112
2,187,1,0.9489447474479675
2,190,1,0.01979551836848259
3,19,1,0.7963957112200303
3,21,1,0.8839424767148664
3,22,0,0.9016817134675706
3,41,1,0.8723640808988972
3,51,1,0.8511158426595685
3,52,1,0.8258503396024294
3,55,1,0.9121828620345881
3,63,0,0.872588817222634
3,69,1,0.8787323190498134
3,73,1,0.8762680443030284
3,81,1,0.8310847506624057
3,87,1,0.8333427656445069
3,102,1,0.7731410648655884
3,106,1,0.7967002339414515
3,127,1,0.8211345940183771
3,129,1,0.8771553493248487
3,132,1,0.9034859801858248
3,137,1,0.8403971513827561
3,143,1,0.8408630456223292
3,147,1,0.7538264830006116
3,152,1,0.60684195209333
3,173,1,0.9258892682367491
3,178,1,0.8025374870888662
3,179,0,0.7506446457543593
3,184,1,0.8105095300629083
3,19,1,0.8244375533768031
3,21,1,0.7776945151400326
3,22,0,0.8217541329731338
3,41,1,0.765502299179217
3,51,1,0.8623327374653774
3,52,1,0.828680287579873
3,55,1,0.8012976241953892
3,63,0,0.8338516665756215
3,69,1,0.7546357164152838
3,73,1,0.7661200903318158
3,81,1,0.8366440661636491
3,87,1,0.8393683700879203
3,102,1,0.8088536998406534
3,106,1,0.8345605022688929
3,127,1,0.8282621453137257
3,129,1,0.861045764669328
3,132,1,0.7822127104825677
3,137,1,0.8385728527459726
3,143,1,0.807388281494379
3,147,1,0.8073735653094211
3,152,1,0.7876466905466248
3,173,1,0.7100123505358581
3,178,1,0.8191548023010294
3,179,0,0.8230110623606373
3,184,1,0.8204491176429777
3,19,1,0.770852849913657
3,21,1,0.895863801653746
3,22,0,0.9023315549827027
3,41,1,0.88925660634122
3,51,1,0.7262261722335808
3,52,1,0.7631942953062331
3,55,1,0.903172774028386
3,63,0,0.8480747794138538
3,69,1,0.9040739802626452
3,73,1,0.8936230253049002
3,81,1,0.7475186449656589
3,87,1,0.7692035113271314
3,102,1,0.8223043886111133
3,106,1,0.7789694163841586
3,127,1,0.7707634108587983
3,129,1,0.7732504705826445
3,132,1,0.911633072579864
3,137,1,0.7748292762391289
3,143,1,0.8441376147245392
