outer_fold,row_in_fold,y_true,p_cal,threshold,stage1_pred,filter_keep_prob,pred_before_overlay,pred_after_overlay
2,0,0,0.1447709491487514,0.1052631578947368,1,0.0796295702457428,0,0
2,1,0,0.0807172014611436,0.1052631578947368,0,,0,0
2,2,1,0.4445113795008487,0.1052631578947368,1,0.3711073696613312,1,1
2,3,0,0.0883986944652347,0.1052631578947368,0,,0,0
2,4,0,0.1070230876238552,0.1052631578947368,1,0.100946694612503,0,0
2,5,0,0.3193141900388572,0.1052631578947368,1,0.0855789184570312,0,0
2,6,0,0.154546363964669,0.1052631578947368,1,0.1755401492118835,1,0
2,7,1,0.4405819997603052,0.1052631578947368,1,0.5976768136024475,1,1
2,8,0,0.1951269087170307,0.1052631578947368,1,0.1657353341579437,1,0
2,9,0,0.2432171612803659,0.1052631578947368,1,0.0779515877366066,0,0
2,10,0,0.0692087512048334,0.1052631578947368,0,,0,0
2,11,1,0.1645826753679537,0.1052631578947368,1,0.2220885008573532,1,1
2,12,1,0.4476437392421544,0.1052631578947368,1,0.5458523035049438,1,1
2,13,0,0.0908529820913475,0.1052631578947368,0,,0,0
2,14,0,0.1877673521682308,0.1052631578947368,1,0.1138570681214332,0,0
2,15,0,0.0770330438212842,0.1052631578947368,0,,0,0
2,16,0,0.4024079374162563,0.1052631578947368,1,0.2205344438552856,1,0
2,17,0,0.0769012325363475,0.1052631578947368,0,,0,0
2,18,0,0.4054415431081545,0.1052631578947368,1,0.5168426632881165,1,0
2,19,0,0.0811513543128457,0.1052631578947368,0,,0,0
2,20,0,0.40154014554254,0.1052631578947368,1,0.6268656253814697,1,0
2,21,0,0.4437307309866002,0.1052631578947368,1,0.4151909649372101,1,1
2,22,0,0.4356618872168361,0.1052631578947368,1,0.4999817609786987,1,0
2,23,0,0.3103461398725728,0.1052631578947368,1,0.1855697482824325,1,1
2,24,0,0.1067691457493508,0.1052631578947368,1,0.1823225915431976,1,0
2,25,0,0.2384889576584281,0.1052631578947368,1,0.1165497004985809,0,0
2,26,0,0.118367838493382,0.1052631578947368,1,0.0872441232204437,0,0
2,27,0,0.2466142356945313,0.1052631578947368,1,0.0675238966941833,0,0
2,28,0,0.3466039892913097,0.1052631578947368,1,0.31488698720932,1,0
2,29,1,0.3287571505804308,0.1052631578947368,1,0.5486751198768616,1,1
2,30,0,0.3789964093482945,0.1052631578947368,1,0.3864917159080505,1,0
2,31,0,0.121373132379284,0.1052631578947368,1,0.0936231017112732,0,0
2,32,0,0.0803232379954969,0.1052631578947368,0,,0,0
2,33,0,0.0850427020812128,0.1052631578947368,0,,0,0
2,34,0,0.1733920790453804,0.1052631578947368,1,0.0673380047082901,0,0
2,35,0,0.1206329112399471,0.1052631578947368,1,0.074807159602642,0,0
2,36,1,0.1921753447651541,0.1052631578947368,1,0.1436010301113128,1,1
2,37,0,0.0885764874392664,0.1052631578947368,0,,0,0
3,0,0,0.101507254761633,0.1052631578947368,0,,0,0
3,1,0,0.1006355704201137,0.1052631578947368,0,,0,0
3,2,1,0.1057400600252272,0.1052631578947368,1,0.1456069946289062,1,1
3,3,1,0.2351502465465472,0.1052631578947368,1,0.1468312442302703,1,1
3,4,0,0.1011962505670938,0.1052631578947368,0,,0,0
3,5,1,0.2632447943214873,0.1052631578947368,1,0.3673251867294311,1,1
3,6,0,0.1021056045606374,0.1052631578947368,0,,0,0
3,7,0,0.1013419572359743,0.1052631578947368,0,,0,0
3,8,1,0.4176082594764686,0.1052631578947368,1,0.4769053757190704,1,1
3,9,0,0.1022440709270205,0.1052631578947368,0,,0,0
3,10,1,0.3044283515413586,0.1052631578947368,1,0.3214127719402313,1,1
3,11,0,0.106922948329542,0.1052631578947368,1,0.1920284330844879,1,0
3,12,0,0.1113379745177734,0.1052631578947368,1,0.1599938869476318,1,1
3,13,0,0.1024896555664997,0.1052631578947368,0,,0,0
3,14,1,0.3066499629083924,0.1052631578947368,1,0.1851092875003814,1,1
3,15,0,0.1020418774096631,0.1052631578947368,0,,0,0
3,16,0,0.1028173487576252,0.1052631578947368,0,,0,0
3,17,0,0.1016860001282504,0.1052631578947368,0,,0,0
3,18,0,0.1012676035188129,0.1052631578947368,0,,0,0
3,19,0,0.1012394567161687,0.1052631578947368,0,,0,0
3,20,0,0.1044532919817561,0.1052631578947368,0,,0,0
3,21,0,0.1034409092060619,0.1052631578947368,0,,0,0
3,22,0,0.1141185729057895,0.1052631578947368,1,0.1068499907851219,0,0
3,23,0,0.1019015373237624,0.1052631578947368,0,,0,0
3,24,0,0.1030921092491282,0.1052631578947368,0,,0,0
3,25,0,0.1038365274227912,0.1052631578947368,0,,0,0
3,26,0,0.1009548514034192,0.1052631578947368,0,,0,0
3,27,0,0.1016576281678343,0.1052631578947368,0,,0,0
3,28,0,0.1025668214609199,0.1052631578947368,0,,0,0
3,29,0,0.1026900274141709,0.1052631578947368,0,,0,0
3,30,0,0.1005896077886793,0.1052631578947368,0,,0,0
3,31,0,0.1878297086739127,0.1052631578947368,1,0.1876542717218399,1,0
3,32,1,0.3406917438015102,0.1052631578947368,1,0.182241752743721,1,1
3,33,0,0.1020214339807009,0.1052631578947368,0,,0,0
3,34,0,0.1108342309609109,0.1052631578947368,1,0.0894031524658203,0,0
3,35,0,0.1017679679388184,0.1052631578947368,0,,0,0
3,36,0,0.100904811920568,0.1052631578947368,0,,0,0
3,37,0,0.1010679750254564,0.1052631578947368,0,,0,0
4,0,0,0.3707545384254141,0.1052631578947368,1,0.6853731870651245,1,0
4,1,1,0.3700051160129157,0.1052631578947368,1,0.33503058552742,1,1
4,2,0,0.3662007075629346,0.1052631578947368,1,0.3621731400489807,1,1
4,3,0,0.2349900336554367,0.1052631578947368,1,0.0752466544508934,0,0
4,4,0,0.0685947025888792,0.1052631578947368,0,,0,0
4,5,0,0.1408782060418474,0.1052631578947368,1,0.0742035880684852,0,0
4,6,0,0.0905996582744742,0.1052631578947368,0,,0,0
4,7,0,0.0864333394181037,0.1052631578947368,0,,0,0
4,8,0,0.130888055572773,0.1052631578947368,1,0.1879793107509613,1,0
4,9,0,0.0762373339219915,0.1052631578947368,0,,0,0
4,10,1,0.3100063139354249,0.1052631578947368,1,0.1733596622943878,1,1
4,11,1,0.3474009193672753,0.1052631578947368,1,0.2783325314521789,1,1
4,12,0,0.0875099275900293,0.1052631578947368,0,,0,0
4,13,0,0.1090661325974688,0.1052631578947368,1,0.0671196430921554,0,0
4,14,0,0.2487449925352002,0.1052631578947368,1,0.1226910352706909,0,0
4,15,0,0.3701289345084111,0.1052631578947368,1,0.1904322803020477,1,1
4,16,1,0.3679865247889498,0.1052631578947368,1,0.6260561943054199,1,1
4,17,0,0.0767842280975836,0.1052631578947368,0,,0,0
4,18,0,0.2997246908536991,0.1052631578947368,1,0.1515923738479614,1,0
4,19,0,0.3657962468550884,0.1052631578947368,1,0.4840209782123565,1,0
4,20,0,0.2557267398348827,0.1052631578947368,1,0.1166404783725738,0,0
4,21,0,0.121509813942362,0.1052631578947368,1,0.3223597407341003,1,0
4,22,1,0.0933915720435769,0.1052631578947368,0,,0,0
4,23,0,0.0667890917864464,0.1052631578947368,0,,0,0
4,24,0,0.0676248745268836,0.1052631578947368,0,,0,0
4,25,1,0.132627431716947,0.1052631578947368,1,0.3227096498012543,1,1
4,26,1,0.3200158664404218,0.1052631578947368,1,0.4725809693336487,1,1
4,27,0,0.2496535268231536,0.1052631578947368,1,0.1130914986133575,0,0
4,28,0,0.3670484506253135,0.1052631578947368,1,0.4572253823280334,1,1
4,29,0,0.0775917801542363,0.1052631578947368,0,,0,0
4,30,0,0.068917409114211,0.1052631578947368,0,,0,0
4,31,0,0.0661194532911035,0.1052631578947368,0,,0,0
4,32,0,0.2855802206170742,0.1052631578947368,1,0.3188826739788055,1,0
4,33,0,0.0766318615023284,0.1052631578947368,0,,0,0
4,34,0,0.1729762772175211,0.1052631578947368,1,0.1150895804166793,0,0
4,35,0,0.1703174354088006,0.1052631578947368,1,0.0903790518641471,0,0
4,36,0,0.0640945007484519,0.1052631578947368,0,,0,0
4,37,0,0.3075355155690489,0.1052631578947368,1,0.1348602175712585,0,0
5,0,0,0.1276595744680851,0.1052631578947368,1,0.0963145866990089,0,0
5,1,0,0.3157894736842105,0.1052631578947368,1,0.3399859368801117,1,0
5,2,0,0.1276595744680851,0.1052631578947368,1,0.0903722867369651,0,0
5,3,1,0.3157894736842105,0.1052631578947368,1,0.4106212556362152,1,1
5,4,0,0.1276595744680851,0.1052631578947368,1,0.0711145773530006,0,0
5,5,0,0.1276595744680851,0.1052631578947368,1,0.2352831959724426,1,0
5,6,0,0.1052631578947368,0.1052631578947368,1,0.0677392482757568,0,0
5,7,0,0.1052631578947368,0.1052631578947368,1,0.0729606449604034,0,0
5,8,0,0.1052631578947368,0.1052631578947368,1,0.1232012584805488,0,0
5,9,0,0.1052631578947368,0.1052631578947368,1,0.0645963177084922,0,0
5,10,0,0.1052631578947368,0.1052631578947368,1,0.0845418274402618,0,0
5,11,0,0.1276595744680851,0.1052631578947368,1,0.1029358878731727,0,0
5,12,0,0.1276595744680851,0.1052631578947368,1,0.0979718565940857,0,0
5,13,1,0.75,0.1052631578947368,1,0.5382131934165955,1,1
5,14,0,0.3157894736842105,0.1052631578947368,1,0.193115085363388,1,1
5,15,0,0.1276595744680851,0.1052631578947368,1,0.2624010443687439,1,0
5,16,1,0.1052631578947368,0.1052631578947368,1,0.1437156498432159,1,1
5,17,0,0.1052631578947368,0.1052631578947368,1,0.1682680994272232,1,0
5,18,0,0.1276595744680851,0.1052631578947368,1,0.1823788732290268,1,0
5,19,1,0.3157894736842105,0.1052631578947368,1,0.1968573480844497,1,1
5,20,0,0.1276595744680851,0.1052631578947368,1,0.0892778858542442,0,0
5,21,0,0.1276595744680851,0.1052631578947368,1,0.1113246977329254,0,0
5,22,0,0.1052631578947368,0.1052631578947368,1,0.1165194138884544,0,0
5,23,0,0.1052631578947368,0.1052631578947368,1,0.0828897878527641,0,0
5,24,0,0.1276595744680851,0.1052631578947368,1,0.0714378580451011,0,0
5,25,0,0.1052631578947368,0.1052631578947368,1,0.0959837287664413,0,0
5,26,0,0.1052631578947368,0.1052631578947368,1,0.0688392147421836,0,0
5,27,0,0.1052631578947368,0.1052631578947368,1,0.0893119499087333,0,0
5,28,0,0.1276595744680851,0.1052631578947368,1,0.1448947638273239,1,0
5,29,0,0.1276595744680851,0.1052631578947368,1,0.2263531535863876,1,0
5,30,1,0.75,0.1052631578947368,1,0.2838256657123565,1,1
5,31,0,0.1052631578947368,0.1052631578947368,1,0.0804919376969337,0,0
5,32,0,0.1276595744680851,0.1052631578947368,1,0.0774478316307067,0,0
5,33,0,0.1276595744680851,0.1052631578947368,1,0.0868271440267562,0,0
5,34,0,0.1052631578947368,0.1052631578947368,1,0.0887726619839668,0,0
5,35,1,0.75,0.1052631578947368,1,0.523369550704956,1,1
5,36,1,0.75,0.1052631578947368,1,0.6406533718109131,1,1
5,37,0,0.1276595744680851,0.1052631578947368,1,0.188148483633995,1,0
