y_true,p_cal,outer_fold,row_in_fold,threshold
1,0.4445113795008487,2,2,0.1052631578947368
0,0.0883986944652347,2,3,0.1052631578947368
0,0.1070230876238552,2,4,0.1052631578947368
0,0.3193141900388572,2,5,0.1052631578947368
0,0.154546363964669,2,6,0.1052631578947368
1,0.4405819997603052,2,7,0.1052631578947368
0,0.1951269087170307,2,8,0.1052631578947368
0,0.2432171612803659,2,9,0.1052631578947368
0,0.0692087512048334,2,10,0.1052631578947368
1,0.1645826753679537,2,11,0.1052631578947368
1,0.4476437392421544,2,12,0.1052631578947368
0,0.0908529820913475,2,13,0.1052631578947368
0,0.1877673521682308,2,14,0.1052631578947368
0,0.0770330438212842,2,15,0.1052631578947368
0,0.4024079374162563,2,16,0.1052631578947368
0,0.0769012325363475,2,17,0.1052631578947368
0,0.4054415431081545,2,18,0.1052631578947368
0,0.0811513543128457,2,19,0.1052631578947368
0,0.40154014554254,2,20,0.1052631578947368
0,0.4437307309866002,2,21,0.1052631578947368
0,0.4356618872168361,2,22,0.1052631578947368
0,0.3103461398725728,2,23,0.1052631578947368
0,0.1067691457493508,2,24,0.1052631578947368
0,0.2384889576584281,2,25,0.1052631578947368
0,0.118367838493382,2,26,0.1052631578947368
0,0.2466142356945313,2,27,0.1052631578947368
0,0.3466039892913097,2,28,0.1052631578947368
1,0.3287571505804308,2,29,0.1052631578947368
0,0.3789964093482945,2,30,0.1052631578947368
0,0.121373132379284,2,31,0.1052631578947368
0,0.0803232379954969,2,32,0.1052631578947368
0,0.0850427020812128,2,33,0.1052631578947368
0,0.1733920790453804,2,34,0.1052631578947368
0,0.1206329112399471,2,35,0.1052631578947368
1,0.1921753447651541,2,36,0.1052631578947368
0,0.0885764874392664,2,37,0.1052631578947368
0,0.101507254761633,3,0,0.1052631578947368
0,0.1006355704201137,3,1,0.1052631578947368
1,0.1057400600252272,3,2,0.1052631578947368
1,0.2351502465465472,3,3,0.1052631578947368
0,0.1011962505670938,3,4,0.1052631578947368
1,0.2632447943214873,3,5,0.1052631578947368
0,0.1021056045606374,3,6,0.1052631578947368
0,0.1013419572359743,3,7,0.1052631578947368
1,0.4176082594764686,3,8,0.1052631578947368
0,0.1022440709270205,3,9,0.1052631578947368
1,0.3044283515413586,3,10,0.1052631578947368
0,0.106922948329542,3,11,0.1052631578947368
0,0.1113379745177734,3,12,0.1052631578947368
0,0.1024896555664997,3,13,0.1052631578947368
1,0.3066499629083924,3,14,0.1052631578947368
0,0.1020418774096631,3,15,0.1052631578947368
0,0.1028173487576252,3,16,0.1052631578947368
0,0.1016860001282504,3,17,0.1052631578947368
0,0.1012676035188129,3,18,0.1052631578947368
0,0.1012394567161687,3,19,0.1052631578947368
0,0.1044532919817561,3,20,0.1052631578947368
0,0.1034409092060619,3,21,0.1052631578947368
0,0.1141185729057895,3,22,0.1052631578947368
0,0.1019015373237624,3,23,0.1052631578947368
0,0.1030921092491282,3,24,0.1052631578947368
0,0.1038365274227912,3,25,0.1052631578947368
0,0.1009548514034192,3,26,0.1052631578947368
0,0.1016576281678343,3,27,0.1052631578947368
0,0.1025668214609199,3,28,0.1052631578947368
0,0.1026900274141709,3,29,0.1052631578947368
0,0.1005896077886793,3,30,0.1052631578947368
0,0.1878297086739127,3,31,0.1052631578947368
1,0.3406917438015102,3,32,0.1052631578947368
0,0.1020214339807009,3,33,0.1052631578947368
0,0.1108342309609109,3,34,0.1052631578947368
0,0.1017679679388184,3,35,0.1052631578947368
0,0.100904811920568,3,36,0.1052631578947368
0,0.1010679750254564,3,37,0.1052631578947368
0,0.3707545384254141,4,0,0.1052631578947368
1,0.3700051160129157,4,1,0.1052631578947368
0,0.3662007075629346,4,2,0.1052631578947368
0,0.2349900336554367,4,3,0.1052631578947368
0,0.0685947025888792,4,4,0.1052631578947368
0,0.1408782060418474,4,5,0.1052631578947368
0,0.0905996582744742,4,6,0.1052631578947368
0,0.0864333394181037,4,7,0.1052631578947368
0,0.130888055572773,4,8,0.1052631578947368
0,0.0762373339219915,4,9,0.1052631578947368
1,0.3100063139354249,4,10,0.1052631578947368
1,0.3474009193672753,4,11,0.1052631578947368
0,0.0875099275900293,4,12,0.1052631578947368
0,0.1090661325974688,4,13,0.1052631578947368
0,0.2487449925352002,4,14,0.1052631578947368
0,0.3701289345084111,4,15,0.1052631578947368
1,0.3679865247889498,4,16,0.1052631578947368
0,0.0767842280975836,4,17,0.1052631578947368
0,0.2997246908536991,4,18,0.1052631578947368
0,0.3657962468550884,4,19,0.1052631578947368
0,0.2557267398348827,4,20,0.1052631578947368
0,0.121509813942362,4,21,0.1052631578947368
1,0.0933915720435769,4,22,0.1052631578947368
0,0.0667890917864464,4,23,0.1052631578947368
0,0.0676248745268836,4,24,0.1052631578947368
1,0.132627431716947,4,25,0.1052631578947368
1,0.3200158664404218,4,26,0.1052631578947368
0,0.2496535268231536,4,27,0.1052631578947368
0,0.3670484506253135,4,28,0.1052631578947368
0,0.0775917801542363,4,29,0.1052631578947368
0,0.068917409114211,4,30,0.1052631578947368
0,0.0661194532911035,4,31,0.1052631578947368
0,0.2855802206170742,4,32,0.1052631578947368
0,0.0766318615023284,4,33,0.1052631578947368
0,0.1729762772175211,4,34,0.1052631578947368
0,0.1703174354088006,4,35,0.1052631578947368
0,0.0640945007484519,4,36,0.1052631578947368
0,0.3075355155690489,4,37,0.1052631578947368
0,0.1276595744680851,5,0,0.1052631578947368
0,0.3157894736842105,5,1,0.1052631578947368
0,0.1276595744680851,5,2,0.1052631578947368
1,0.3157894736842105,5,3,0.1052631578947368
0,0.1276595744680851,5,4,0.1052631578947368
0,0.1276595744680851,5,5,0.1052631578947368
0,0.1052631578947368,5,6,0.1052631578947368
0,0.1052631578947368,5,7,0.1052631578947368
0,0.1052631578947368,5,8,0.1052631578947368
0,0.1052631578947368,5,9,0.1052631578947368
0,0.1052631578947368,5,10,0.1052631578947368
0,0.1276595744680851,5,11,0.1052631578947368
0,0.1276595744680851,5,12,0.1052631578947368
1,0.75,5,13,0.1052631578947368
0,0.3157894736842105,5,14,0.1052631578947368
0,0.1276595744680851,5,15,0.1052631578947368
1,0.1052631578947368,5,16,0.1052631578947368
0,0.1052631578947368,5,17,0.1052631578947368
0,0.1276595744680851,5,18,0.1052631578947368
1,0.3157894736842105,5,19,0.1052631578947368
0,0.1276595744680851,5,20,0.1052631578947368
0,0.1276595744680851,5,21,0.1052631578947368
0,0.1052631578947368,5,22,0.1052631578947368
0,0.1052631578947368,5,23,0.1052631578947368
0,0.1276595744680851,5,24,0.1052631578947368
0,0.1052631578947368,5,25,0.1052631578947368
0,0.1052631578947368,5,26,0.1052631578947368
0,0.1052631578947368,5,27,0.1052631578947368
0,0.1276595744680851,5,28,0.1052631578947368
0,0.1276595744680851,5,29,0.1052631578947368
1,0.75,5,30,0.1052631578947368
0,0.1052631578947368,5,31,0.1052631578947368
0,0.1276595744680851,5,32,0.1052631578947368
0,0.1276595744680851,5,33,0.1052631578947368
0,0.1052631578947368,5,34,0.1052631578947368
1,0.75,5,35,0.1052631578947368
1,0.75,5,36,0.1052631578947368
0,0.1276595744680851,5,37,0.1052631578947368
