outer_fold,row_in_fold,y_true,p_cal,pred_bin,threshold
4,14,0,0.40763306617736816,0,0.43232330431540805
4,15,0,0.4573875963687897,1,0.43232330431540805
4,16,1,0.9650073051452637,1,0.43232330431540805
4,17,0,0.8394455313682556,1,0.43232330431540805
4,18,0,0.26990168790022534,0,0.43232330431540805
4,19,0,0.9540903568267822,1,0.43232330431540805
4,20,0,0.03582008617619673,0,0.43232330431540805
4,21,0,0.757833202679952,1,0.43232330431540805
4,22,1,0.43232330431540805,1,0.43232330431540805
4,23,0,0.04829299325744311,0,0.43232330431540805
4,24,0,0.048733413219451904,0,0.43232330431540805
4,25,1,0.5081958770751953,1,0.43232330431540805
4,26,1,0.9259735345840454,1,0.43232330431540805
4,27,0,0.08977128813664119,0,0.43232330431540805
4,28,0,0.9422874450683594,1,0.43232330431540805
4,29,0,0.795689046382904,1,0.43232330431540805
4,30,0,0.6956111192703247,1,0.43232330431540805
4,31,0,0.03056111993889014,0,0.43232330431540805
4,32,0,0.8066493074099222,1,0.43232330431540805
4,33,0,0.562909334897995,1,0.43232330431540805
4,34,0,0.08732443551222484,0,0.43232330431540805
4,35,0,0.11413640280564626,0,0.43232330431540805
4,36,0,0.04753396287560463,0,0.43232330431540805
4,37,0,0.2073808672527472,0,0.43232330431540805
5,0,0,0.03098217025399208,0,0.43232330431540805
5,1,0,0.5461132228374481,1,0.43232330431540805
5,2,0,0.03725427513321241,0,0.43232330431540805
5,3,1,0.7797309160232544,1,0.43232330431540805
5,4,0,0.018240448087453842,0,0.43232330431540805
5,5,0,0.2286921888589859,0,0.43232330431540805
5,6,0,0.022944503153363865,0,0.43232330431540805
5,7,0,0.025878858442107838,0,0.43232330431540805
5,8,0,0.037063335068523884,0,0.43232330431540805
5,9,0,0.019502981565892696,0,0.43232330431540805
5,10,0,0.027797366802891094,0,0.43232330431540805
5,11,0,0.034037534768382706,0,0.43232330431540805
5,12,0,0.033117417866985,0,0.43232330431540805
5,13,1,0.9747777581214905,1,0.43232330431540805
5,14,0,0.7729097406069437,1,0.43232330431540805
5,15,0,0.3414927025636037,0,0.43232330431540805
5,16,1,0.06256482501824696,0,0.43232330431540805
5,17,0,0.0972992479801178,0,0.43232330431540805
5,18,0,0.3095560123523076,0,0.43232330431540805
5,19,1,0.14397279173135757,0,0.43232330431540805
5,20,0,0.03265446921189626,0,0.43232330431540805
5,21,0,0.02377621146539847,0,0.43232330431540805
5,22,0,0.05107114836573601,0,0.43232330431540805
5,23,0,0.028814787045121193,0,0.43232330431540805
5,24,0,0.027218503256638844,0,0.43232330431540805
5,25,0,0.022132307291030884,0,0.43232330431540805
5,26,0,0.02008926992615064,0,0.43232330431540805
5,27,0,0.10890280206998189,0,0.43232330431540805
5,28,0,0.4141273895899455,0,0.43232330431540805
5,29,0,0.24561666448911032,0,0.43232330431540805
5,30,1,0.7822734912236532,1,0.43232330431540805
5,31,0,0.03841967197755972,0,0.43232330431540805
5,32,0,0.09200971573591232,0,0.43232330431540805
5,33,0,0.048213486870129905,0,0.43232330431540805
5,34,0,0.020645681768655777,0,0.43232330431540805
5,35,1,0.9661584695180258,1,0.43232330431540805
5,36,1,0.9636223912239075,1,0.43232330431540805
5,37,0,0.2323922018210093,0,0.43232330431540805
