outer_fold,row_in_fold,y_true,p_cal,threshold,stage1_pred,filter_keep_prob,final_pred
4,2,0,0.3662007075629346,0.1052631578947368,1,0.3621731400489807,1
4,3,0,0.2349900336554367,0.1052631578947368,1,0.0752466544508934,0
4,4,0,0.0685947025888792,0.1052631578947368,0,,0
4,5,0,0.1408782060418474,0.1052631578947368,1,0.07420358806848526,0
4,6,0,0.0905996582744742,0.1052631578947368,0,,0
4,7,0,0.0864333394181037,0.1052631578947368,0,,0
4,8,0,0.130888055572773,0.1052631578947368,1,0.1879793107509613,1
4,9,0,0.0762373339219915,0.1052631578947368,0,,0
4,10,1,0.3100063139354249,0.1052631578947368,1,0.17335966229438782,1
4,11,1,0.3474009193672753,0.1052631578947368,1,0.27833253145217896,1
4,12,0,0.0875099275900293,0.1052631578947368,0,,0
4,13,0,0.1090661325974688,0.1052631578947368,1,0.06711964309215546,0
4,14,0,0.2487449925352002,0.1052631578947368,1,0.12269103527069092,0
4,15,0,0.3701289345084111,0.1052631578947368,1,0.19043228030204773,1
4,16,1,0.3679865247889498,0.1052631578947368,1,0.6260561943054199,1
4,17,0,0.0767842280975836,0.1052631578947368,0,,0
4,18,0,0.2997246908536991,0.1052631578947368,1,0.15159237384796143,1
4,19,0,0.3657962468550884,0.1052631578947368,1,0.48402097821235657,1
4,20,0,0.2557267398348827,0.1052631578947368,1,0.11664047837257385,0
4,21,0,0.121509813942362,0.1052631578947368,1,0.32235974073410034,1
4,22,1,0.0933915720435769,0.1052631578947368,0,,0
4,23,0,0.0667890917864464,0.1052631578947368,0,,0
4,24,0,0.0676248745268836,0.1052631578947368,0,,0
4,25,1,0.132627431716947,0.1052631578947368,1,0.3227096498012543,1
4,26,1,0.3200158664404218,0.1052631578947368,1,0.4725809693336487,1
4,27,0,0.2496535268231536,0.1052631578947368,1,0.11309149861335754,0
4,28,0,0.3670484506253135,0.1052631578947368,1,0.45722538232803345,1
4,29,0,0.0775917801542363,0.1052631578947368,0,,0
4,30,0,0.068917409114211,0.1052631578947368,0,,0
4,31,0,0.0661194532911035,0.1052631578947368,0,,0
4,32,0,0.2855802206170742,0.1052631578947368,1,0.31888267397880554,1
4,33,0,0.0766318615023284,0.1052631578947368,0,,0
4,34,0,0.1729762772175211,0.1052631578947368,1,0.11508958041667938,0
4,35,0,0.1703174354088006,0.1052631578947368,1,0.09037905186414719,0
4,36,0,0.0640945007484519,0.1052631578947368,0,,0
4,37,0,0.3075355155690489,0.1052631578947368,1,0.13486021757125854,0
5,0,0,0.1276595744680851,0.1052631578947368,1,0.09631458669900894,0
5,1,0,0.3157894736842105,0.1052631578947368,1,0.3399859368801117,1
5,2,0,0.1276595744680851,0.1052631578947368,1,0.09037228673696518,0
5,3,1,0.3157894736842105,0.1052631578947368,1,0.4106212556362152,1
5,4,0,0.1276595744680851,0.1052631578947368,1,0.07111457735300064,0
5,5,0,0.1276595744680851,0.1052631578947368,1,0.23528319597244263,1
5,6,0,0.1052631578947368,0.1052631578947368,1,0.06773924827575684,0
5,7,0,0.1052631578947368,0.1052631578947368,1,0.07296064496040344,0
5,8,0,0.1052631578947368,0.1052631578947368,1,0.12320125848054886,0
5,9,0,0.1052631578947368,0.1052631578947368,1,0.06459631770849228,0
5,10,0,0.1052631578947368,0.1052631578947368,1,0.08454182744026184,0
5,11,0,0.1276595744680851,0.1052631578947368,1,0.10293588787317276,0
5,12,0,0.1276595744680851,0.1052631578947368,1,0.0979718565940857,0
5,13,1,0.75,0.1052631578947368,1,0.5382131934165955,1
5,14,0,0.3157894736842105,0.1052631578947368,1,0.19311508536338806,1
5,15,0,0.1276595744680851,0.1052631578947368,1,0.2624010443687439,1
5,16,1,0.1052631578947368,0.1052631578947368,1,0.14371564984321594,1
5,17,0,0.1052631578947368,0.1052631578947368,1,0.1682680994272232,1
5,18,0,0.1276595744680851,0.1052631578947368,1,0.1823788732290268,1
5,19,1,0.3157894736842105,0.1052631578947368,1,0.19685734808444977,1
5,20,0,0.1276595744680851,0.1052631578947368,1,0.08927788585424423,0
5,21,0,0.1276595744680851,0.1052631578947368,1,0.11132469773292542,0
5,22,0,0.1052631578947368,0.1052631578947368,1,0.11651941388845444,0
5,23,0,0.1052631578947368,0.1052631578947368,1,0.08288978785276413,0
5,24,0,0.1276595744680851,0.1052631578947368,1,0.07143785804510117,0
5,25,0,0.1052631578947368,0.1052631578947368,1,0.09598372876644135,0
5,26,0,0.1052631578947368,0.1052631578947368,1,0.06883921474218369,0
5,27,0,0.1052631578947368,0.1052631578947368,1,0.08931194990873337,0
5,28,0,0.1276595744680851,0.1052631578947368,1,0.1448947638273239,1
5,29,0,0.1276595744680851,0.1052631578947368,1,0.22635315358638763,1
5,30,1,0.75,0.1052631578947368,1,0.28382566571235657,1
5,31,0,0.1052631578947368,0.1052631578947368,1,0.08049193769693375,0
5,32,0,0.1276595744680851,0.1052631578947368,1,0.07744783163070679,0
5,33,0,0.1276595744680851,0.1052631578947368,1,0.08682714402675629,0
5,34,0,0.1052631578947368,0.1052631578947368,1,0.08877266198396683,0
5,35,1,0.75,0.1052631578947368,1,0.523369550704956,1
5,36,1,0.75,0.1052631578947368,1,0.6406533718109131,1
5,37,0,0.1276595744680851,0.1052631578947368,1,0.18814848363399506,1
