outer_fold,row_in_fold,y_true,p_cal
3,3,1,0.41699764526938105
3,4,0,0.25886688455912477
3,5,1,0.4901667193897897
3,6,0,0.2637351901388739
3,7,0,0.23956715088666108
3,8,1,0.7452679671302458
3,9,0,0.2580221895491389
3,10,1,0.5589091829535817
3,11,0,0.2643910680132563
3,12,0,0.3238305562431259
3,13,0,0.2730196014055676
3,14,1,0.6027398298237593
3,15,0,0.24221181591600233
3,16,0,0.2416084973660145
3,17,0,0.25932550330772014
3,18,0,0.23758460470401593
3,19,0,0.23187732730606414
3,20,0,0.27200205485217654
3,21,0,0.2759922084443723
3,22,0,0.26547614732383135
3,23,0,0.24617325534413478
3,24,0,0.25390805004948
3,25,0,0.2606538713825944
3,26,0,0.2435585611611712
3,27,0,0.2537682986482694
3,28,0,0.24445629911861647
3,29,0,0.2354390050594674
3,30,0,0.24712771648945342
3,31,0,0.34204909664251154
3,32,1,0.588129341725984
3,33,0,0.25063192734221273
3,34,0,0.27577745981050106
3,35,0,0.24925110202087436
3,36,0,0.24214985723427862
3,37,0,0.24747391556628573
4,0,0,0.8541723954401441
4,1,1,0.7968097817104642
4,2,0,0.5367423312348132
4,3,0,0.33605957112413093
4,4,0,0.16014814166287955
4,5,0,0.26760565703782596
4,6,0,0.1941283159414682
4,7,0,0.32965214689595507
4,8,0,0.21337258205672
4,9,0,0.17281039067529255
4,10,1,0.381747327984367
4,11,1,0.6881187451962723
4,12,0,0.17701124593623846
4,13,0,0.21592038785891776
4,14,0,0.3438690225320088
4,15,0,0.6283690207466672
4,16,1,0.8392798936069074
4,17,0,0.18231440217646572
4,18,0,0.46872926916116153
4,19,0,0.5571231976885868
4,20,0,0.5150556465708135
4,21,0,0.22818552561675914
4,22,1,0.16488151157024122
4,23,0,0.16519749551185306
4,24,0,0.17242080925772515
4,25,1,0.19851224552210536
4,26,1,0.7514168049822445
4,27,0,0.3645632399547575
4,28,0,0.5245886488232769
4,29,0,0.22569698555875392
4,30,0,0.16362074443443814
4,31,0,0.16123752074049186
4,32,0,0.7112255435922825
4,33,0,0.18186750108650113
4,34,0,0.27703935261767
4,35,0,0.27591876608825283
4,36,0,0.16931941919804522
4,37,0,0.46207828846463983
5,0,0,0.2245282962251693
5,1,0,0.8105443117844395
5,2,0,0.34119650994990947
5,3,1,0.72762618026098
5,4,0,0.2529966957843831
5,5,0,0.2682289693823146
5,6,0,0.237785365190088
5,7,0,0.23862751741977858
5,8,0,0.20574725489355922
5,9,0,0.21062288470171214
5,10,0,0.25041376529764825
5,11,0,0.29684926893687347
5,12,0,0.3044607578206088
5,13,1,0.9311484260526075
5,14,0,0.5571478746271488
5,15,0,0.3208528079019404
5,16,1,0.21374469076144909
5,17,0,0.20251716374923845
5,18,0,0.2449406051134088
5,19,1,0.5333307219908033
5,20,0,0.444368105916589
5,21,0,0.22404465185201508
5,22,0,0.18676886016666605
5,23,0,0.2698949328279342
5,24,0,0.2787083333773218
5,25,0,0.24125213662205755
5,26,0,0.2391776254984012
5,27,0,0.19598808963770217
5,28,0,0.26286670247083477
5,29,0,0.26843359874024664
5,30,1,0.9419163949745247
5,31,0,0.22898017514929753
5,32,0,0.2501927140530983
5,33,0,0.2808453588249208
5,34,0,0.1914900692711125
5,35,1,0.9875277676869377
5,36,1,0.9751136188780221
5,37,0,0.32010106716730113
