outer_fold,row_in_fold,y_true,p_cal,threshold,stage1_pred,filter_keep_prob,final_pred
1,33,0,0.3845042,0.2404668778181076,1,0.5194129347801208,1
1,34,0,0.0056801727,0.2404668778181076,0,,0
1,35,0,0.1141113,0.2404668778181076,0,,0
1,36,1,0.6900731,0.2404668778181076,1,0.5866642594337463,1
1,37,0,0.16203709,0.2404668778181076,0,,0
1,38,0,0.003513466,0.2404668778181076,0,,0
2,0,0,0.01020851,0.2404668778181076,0,,0
2,1,0,0.03200581,0.2404668778181076,0,,0
2,2,1,0.43733713,0.2404668778181076,1,0.5163406729698181,1
2,3,0,0.0030886657,0.2404668778181076,0,,0
2,4,0,0.00541503,0.2404668778181076,0,,0
2,5,0,0.07469368,0.2404668778181076,0,,0
2,6,0,0.041760903,0.2404668778181076,0,,0
2,7,1,0.9788028,0.2404668778181076,1,0.5377159714698792,1
2,8,0,0.10852732,0.2404668778181076,0,,0
2,9,0,0.009554904,0.2404668778181076,0,,0
2,10,0,0.0052820626,0.2404668778181076,0,,0
2,11,1,0.6620681,0.2404668778181076,1,0.5251601338386536,1
2,12,1,0.9786961,0.2404668778181076,1,0.5928685665130615,1
2,13,0,0.01515922,0.2404668778181076,0,,0
2,14,0,0.013635483,0.2404668778181076,0,,0
2,15,0,0.0027797457,0.2404668778181076,0,,0
2,16,0,0.19338368,0.2404668778181076,0,,0
2,17,0,0.014270526,0.2404668778181076,0,,0
2,18,0,0.79102427,0.2404668778181076,1,0.5352557301521301,1
2,19,0,0.0026021122,0.2404668778181076,0,,0
2,20,0,0.82639146,0.2404668778181076,1,0.5286462306976318,1
2,21,0,0.8824942,0.2404668778181076,1,0.5681887269020081,1
2,22,0,0.8175631,0.2404668778181076,1,0.5104633569717407,1
2,23,0,0.01951698,0.2404668778181076,0,,0
2,24,0,0.14713234,0.2404668778181076,0,,0
2,25,0,0.03685092,0.2404668778181076,0,,0
2,26,0,0.003967072,0.2404668778181076,0,,0
2,27,0,0.052428342,0.2404668778181076,0,,0
2,28,0,0.34139302,0.2404668778181076,1,0.48540568351745605,0
2,29,1,0.989244,0.2404668778181076,1,0.5835675597190857,1
2,30,0,0.6078575,0.2404668778181076,1,0.48843446373939514,0
2,31,0,0.013394923,0.2404668778181076,0,,0
2,32,0,0.083159275,0.2404668778181076,0,,0
2,33,0,0.0037304477,0.2404668778181076,0,,0
2,34,0,0.0074064173,0.2404668778181076,0,,0
2,35,0,0.0118320165,0.2404668778181076,0,,0
2,36,1,0.3559898,0.2404668778181076,1,0.48879483342170715,1
2,37,0,0.09504492,0.2404668778181076,0,,0
3,0,0,0.020909855,0.2404668778181076,0,,0
3,1,0,0.0023809117,0.2404668778181076,0,,0
3,2,1,0.14220092,0.2404668778181076,0,,0
3,3,1,0.049138967,0.2404668778181076,0,,0
3,4,0,0.0048750313,0.2404668778181076,0,,0
3,5,1,0.60540646,0.2404668778181076,1,0.5437237024307251,1
3,6,0,0.096314706,0.2404668778181076,0,,0
3,7,0,0.0050087967,0.2404668778181076,0,,0
3,8,1,0.8738296,0.2404668778181076,1,0.5288654565811157,1
3,9,0,0.0043950086,0.2404668778181076,0,,0
3,10,1,0.4623515,0.2404668778181076,1,0.5352286100387573,1
3,11,0,0.021644142,0.2404668778181076,0,,0
3,12,0,0.46366698,0.2404668778181076,1,0.5924912691116333,1
3,13,0,0.0054504895,0.2404668778181076,0,,0
3,14,1,0.47852236,0.2404668778181076,1,0.5797078013420105,1
3,15,0,0.0060627838,0.2404668778181076,0,,0
3,16,0,0.110802196,0.2404668778181076,0,,0
3,17,0,0.0028905305,0.2404668778181076,0,,0
3,18,0,0.0013481536,0.2404668778181076,0,,0
3,19,0,0.006964475,0.2404668778181076,0,,0
3,20,0,0.021509808,0.2404668778181076,0,,0
3,21,0,0.7558133,0.2404668778181076,1,0.5438451170921326,1
3,22,0,0.08011575,0.2404668778181076,0,,0
3,23,0,0.013037272,0.2404668778181076,0,,0
3,24,0,0.0018603322,0.2404668778181076,0,,0
3,25,0,0.008707552,0.2404668778181076,0,,0
3,26,0,0.0018946852,0.2404668778181076,0,,0
3,27,0,0.019608296,0.2404668778181076,0,,0
3,28,0,0.0071899644,0.2404668778181076,0,,0
3,29,0,0.0056902408,0.2404668778181076,0,,0
3,30,0,0.0073983236,0.2404668778181076,0,,0
3,31,0,0.14424266,0.2404668778181076,0,,0
3,32,1,0.3801532,0.2404668778181076,1,0.4969269633293152,1
3,33,0,0.016320802,0.2404668778181076,0,,0
3,34,0,0.06686269,0.2404668778181076,0,,0
3,35,0,0.0074062315,0.2404668778181076,0,,0
3,36,0,0.0020930106,0.2404668778181076,0,,0
3,37,0,0.02650227,0.2404668778181076,0,,0
4,0,0,0.9306094,0.2404668778181076,1,0.5998305678367615,1
4,1,1,0.8153874,0.2404668778181076,1,0.6013688445091248,1
4,2,0,0.73654103,0.2404668778181076,1,0.5039544105529785,1
4,3,0,0.004587675,0.2404668778181076,0,,0
4,4,0,0.017541906,0.2404668778181076,0,,0
4,5,0,0.009239628,0.2404668778181076,0,,0
4,6,0,0.003764507,0.2404668778181076,0,,0
4,7,0,0.23822626,0.2404668778181076,0,,0
4,8,0,0.17995058,0.2404668778181076,0,,0
4,9,0,0.0080109285,0.2404668778181076,0,,0
4,10,1,0.6041825,0.2404668778181076,1,0.5523261427879333,1
4,11,1,0.8663587,0.2404668778181076,1,0.5816553235054016,1
4,12,0,0.003280338,0.2404668778181076,0,,0
4,13,0,0.010079371,0.2404668778181076,0,,0
4,14,0,0.23203841,0.2404668778181076,0,,0
4,15,0,0.23282127,0.2404668778181076,0,,0
4,16,1,0.9461937,0.2404668778181076,1,0.5591947436332703,1
4,17,0,0.36283022,0.2404668778181076,1,0.47953328490257263,0
4,18,0,0.07709094,0.2404668778181076,0,,0
4,19,0,0.83455336,0.2404668778181076,1,0.5267887711524963,1
4,20,0,0.0062662964,0.2404668778181076,0,,0
4,21,0,0.5535488,0.2404668778181076,1,0.5272853374481201,1
4,22,1,0.13750382,0.2404668778181076,0,,0
4,23,0,0.0041999416,0.2404668778181076,0,,0
4,24,0,0.0030007372,0.2404668778181076,0,,0
4,25,1,0.24080063,0.2404668778181076,1,0.4900315999984741,1
4,26,1,0.75898933,0.2404668778181076,1,0.5821585059165955,1
4,27,0,0.032728277,0.2404668778181076,0,,0
4,28,0,0.76833165,0.2404668778181076,1,0.5641068816184998,1
4,29,0,0.23484083,0.2404668778181076,0,,0
4,30,0,0.19877973,0.2404668778181076,0,,0
4,31,0,0.004127648,0.2404668778181076,0,,0
4,32,0,0.53745174,0.2404668778181076,1,0.5805878043174744,1
4,33,0,0.32461682,0.2404668778181076,1,0.5127367973327637,1
4,34,0,0.0070688003,0.2404668778181076,0,,0
4,35,0,0.03147341,0.2404668778181076,0,,0
4,36,0,0.0027172342,0.2404668778181076,0,,0
4,37,0,0.0068230634,0.2404668778181076,0,,0
5,0,0,0.009716984,0.2404668778181076,0,,0
5,1,0,0.17637917,0.2404668778181076,0,,0
5,2,0,0.0071751424,0.2404668778181076,0,,0
5,3,1,0.7293136,0.2404668778181076,1,0.5394690036773682,1
5,4,0,0.003940592,0.2404668778181076,0,,0
5,5,0,0.14645152,0.2404668778181076,0,,0
5,6,0,0.00511855,0.2404668778181076,0,,0
5,7,0,0.005894247,0.2404668778181076,0,,0
5,8,0,0.021359056,0.2404668778181076,0,,0
5,9,0,0.0034149576,0.2404668778181076,0,,0
5,10,0,0.0052314685,0.2404668778181076,0,,0
5,11,0,0.009713562,0.2404668778181076,0,,0
5,12,0,0.024410255,0.2404668778181076,0,,0
5,13,1,0.9585358,0.2404668778181076,1,0.5713279843330383,1
5,14,0,0.7525864,0.2404668778181076,1,0.5178347826004028,1
5,15,0,0.29831246,0.2404668778181076,1,0.5383370518684387,1
5,16,1,0.06733992,0.2404668778181076,0,,0
5,17,0,0.012827499,0.2404668778181076,0,,0
5,18,0,0.07065004,0.2404668778181076,0,,0
5,19,1,0.24046688,0.2404668778181076,1,0.4990120530128479,1
5,20,0,0.013574492,0.2404668778181076,0,,0
5,21,0,0.02482887,0.2404668778181076,0,,0
5,22,0,0.028412417,0.2404668778181076,0,,0
5,23,0,0.016608715,0.2404668778181076,0,,0
5,24,0,0.0070876814,0.2404668778181076,0,,0
5,25,0,0.00897504,0.2404668778181076,0,,0
5,26,0,0.004331218,0.2404668778181076,0,,0
5,27,0,0.01645976,0.2404668778181076,0,,0
5,28,0,0.10717415,0.2404668778181076,0,,0
5,29,0,0.11052761,0.2404668778181076,0,,0
5,30,1,0.74231464,0.2404668778181076,1,0.5250159502029419,1
5,31,0,0.0050527346,0.2404668778181076,0,,0
5,32,0,0.057176296,0.2404668778181076,0,,0
5,33,0,0.013786279,0.2404668778181076,0,,0
5,34,0,0.0055677304,0.2404668778181076,0,,0
5,35,1,0.94308233,0.2404668778181076,1,0.5728238821029663,1
5,36,1,0.9295648,0.2404668778181076,1,0.5746017694473267,1
5,37,0,0.16550827,0.2404668778181076,0,,0
