outer_fold,row_in_fold,y_true,p_stage1,p_stage2,cascade_score,stage1_threshold,stage2_threshold,candidate_flag,pred_bin
3,5,0,0.043523715571340105,0.0,0.0,0.3529662510438268,0.20929360128853577,0,0
3,6,0,0.13318246344662144,0.0,0.0,0.3529662510438268,0.20929360128853577,0,0
3,7,1,0.5028507289420644,0.29700371363572226,0.1493485339002231,0.3529662510438268,0.20929360128853577,1,1
3,8,0,0.02741048459946934,0.0,0.0,0.3529662510438268,0.20929360128853577,0,0
3,9,1,0.8873502199034871,0.7214410959031896,0.640170915097108,0.3529662510438268,0.20929360128853577,1,1
3,10,0,0.40026565991306284,0.1669889754585131,0.066839952460108,0.3529662510438268,0.20929360128853577,1,0
3,11,1,0.6075078420321449,0.22621263933390892,0.13742595236213892,0.3529662510438268,0.20929360128853577,1,1
3,12,0,0.020340677149787965,0.0,0.0,0.3529662510438268,0.20929360128853577,0,0
3,13,0,0.26613885006247257,0.0,0.0,0.3529662510438268,0.20929360128853577,0,0
3,14,0,0.599109388235623,0.16310507935755653,0.09771778431202843,0.3529662510438268,0.20929360128853577,1,0
3,15,0,0.4299349014359647,0.19100090919360238,0.08211795706833108,0.3529662510438268,0.20929360128853577,1,0
3,16,0,0.06511776798575522,0.0,0.0,0.3529662510438268,0.20929360128853577,0,0
3,17,0,0.12338092321047102,0.0,0.0,0.3529662510438268,0.20929360128853577,0,0
3,18,1,0.45732765897683614,0.29403982998429573,0.13447254709266487,0.3529662510438268,0.20929360128853577,1,1
3,19,0,0.08546384963118936,0.0,0.0,0.3529662510438268,0.20929360128853577,0,0
3,20,0,0.31303370654968826,0.0,0.0,0.3529662510438268,0.20929360128853577,0,0
3,21,0,0.8295308272494648,0.3878367011193125,0.3217224995172067,0.3529662510438268,0.20929360128853577,1,1
3,22,0,0.7734964479207247,0.3305784575967204,0.2557012627101751,0.3529662510438268,0.20929360128853577,1,1
3,23,0,0.17086432299434082,0.0,0.0,0.3529662510438268,0.20929360128853577,0,0
3,24,0,0.768936686381538,0.18976168907931357,0.14591472440281106,0.3529662510438268,0.20929360128853577,1,0
3,25,0,0.21703697397473454,0.0,0.0,0.3529662510438268,0.20929360128853577,0,0
3,26,0,0.10922528580388059,0.0,0.0,0.3529662510438268,0.20929360128853577,0,0
3,27,0,0.07319144648068969,0.0,0.0,0.3529662510438268,0.20929360128853577,0,0
3,28,0,0.5452329700291871,0.2873483702040501,0.15667180531940061,0.3529662510438268,0.20929360128853577,1,1
3,29,0,0.36834290548354687,0.24530464210588948,0.09035622460188494,0.3529662510438268,0.20929360128853577,1,1
3,30,0,0.14615789957362893,0.0,0.0,0.3529662510438268,0.20929360128853577,0,0
3,31,0,0.047442761807883815,0.0,0.0,0.3529662510438268,0.20929360128853577,0,0
3,32,0,0.10308970981401865,0.0,0.0,0.3529662510438268,0.20929360128853577,0,0
3,33,1,0.9286902539376335,0.5273875681826194,0.48977969461906784,0.3529662510438268,0.20929360128853577,1,1
3,34,0,0.1708481484732988,0.0,0.0,0.3529662510438268,0.20929360128853577,0,0
3,35,0,0.06073040560820226,0.0,0.0,0.3529662510438268,0.20929360128853577,0,0
3,36,0,0.12592889671150748,0.0,0.0,0.3529662510438268,0.20929360128853577,0,0
3,37,0,0.04124588357386696,0.0,0.0,0.3529662510438268,0.20929360128853577,0,0
4,0,1,0.03285664941390601,0.0,0.0,0.24830596120592394,0.16415702131313567,0,0
4,1,0,0.24412294898254167,0.0,0.0,0.24830596120592394,0.16415702131313567,0,0
4,2,0,0.04969224367732562,0.0,0.0,0.24830596120592394,0.16415702131313567,0,0
4,3,0,0.41639946925563714,0.1028651971729046,0.04283301350767394,0.24830596120592394,0.16415702131313567,1,0
4,4,0,0.46971360278582613,0.14509826016171332,0.06815462653851347,0.24830596120592394,0.16415702131313567,1,0
4,5,0,0.3873488281701139,0.18517824642880779,0.07172857675679528,0.24830596120592394,0.16415702131313567,1,1
4,6,0,0.16302084688965254,0.0,0.0,0.24830596120592394,0.16415702131313567,0,0
4,7,0,0.41031690889256767,0.19571172812584015,0.08030383131861732,0.24830596120592394,0.16415702131313567,1,1
4,8,0,0.14310495394510056,0.0,0.0,0.24830596120592394,0.16415702131313567,0,0
4,9,0,0.6375793490664939,0.392870457074826,0.2504860902892235,0.24830596120592394,0.16415702131313567,1,1
4,10,1,0.9595967607229043,0.8144950967365169,0.7815868564530503,0.24830596120592394,0.16415702131313567,1,1
4,11,0,0.20344514999863178,0.0,0.0,0.24830596120592394,0.16415702131313567,0,0
4,12,0,0.13817570864566425,0.0,0.0,0.24830596120592394,0.16415702131313567,0,0
4,13,0,0.09439751982189251,0.0,0.0,0.24830596120592394,0.16415702131313567,0,0
4,14,0,0.08803061014438393,0.0,0.0,0.24830596120592394,0.16415702131313567,0,0
4,15,1,0.9427148580188425,0.33804474466964135,0.3186798034752568,0.24830596120592394,0.16415702131313567,1,1
4,16,0,0.13453780343052515,0.0,0.0,0.24830596120592394,0.16415702131313567,0,0
4,17,0,0.44806745538894166,0.22541320302515178,0.10100032029055064,0.24830596120592394,0.16415702131313567,1,1
4,18,0,0.11876643039887938,0.0,0.0,0.24830596120592394,0.16415702131313567,0,0
4,19,0,0.08482826048498739,0.0,0.0,0.24830596120592394,0.16415702131313567,0,0
4,20,0,0.40718852388662385,0.2616650149553575,0.10654699119244337,0.24830596120592394,0.16415702131313567,1,1
4,21,0,0.06883882903206202,0.0,0.0,0.24830596120592394,0.16415702131313567,0,0
4,22,0,0.757240643284112,0.47807666962986983,0.3620190848496485,0.24830596120592394,0.16415702131313567,1,1
4,23,1,0.3536075473340436,0.09856378286196088,0.034852897513783225,0.24830596120592394,0.16415702131313567,1,0
4,24,0,0.18177429830296762,0.0,0.0,0.24830596120592394,0.16415702131313567,0,0
4,25,1,0.19591777822869844,0.0,0.0,0.24830596120592394,0.16415702131313567,0,0
4,26,1,0.2143744184186714,0.0,0.0,0.24830596120592394,0.16415702131313567,0,0
4,27,1,0.8461479694679347,0.35510247571338127,0.30046923877791415,0.24830596120592394,0.16415702131313567,1,1
4,28,0,0.2758088116090089,0.08450964290558952,0.023308504179292353,0.24830596120592394,0.16415702131313567,1,0
4,29,0,0.6374984401003067,0.16400395360709663,0.10455226459480717,0.24830596120592394,0.16415702131313567,1,0
4,30,0,0.8417835226524241,0.7883946195883841,0.6636576001173278,0.24830596120592394,0.16415702131313567,1,1
4,31,0,0.06857890346945311,0.0,0.0,0.24830596120592394,0.16415702131313567,0,0
4,32,0,0.034929613834561155,0.0,0.0,0.24830596120592394,0.16415702131313567,0,0
4,33,0,0.188142851515746,0.0,0.0,0.24830596120592394,0.16415702131313567,0,0
4,34,0,0.22454050152175145,0.0,0.0,0.24830596120592394,0.16415702131313567,0,0
4,35,0,0.053869133605567894,0.0,0.0,0.24830596120592394,0.16415702131313567,0,0
4,36,0,0.0600847329033997,0.0,0.0,0.24830596120592394,0.16415702131313567,0,0
4,37,0,0.15602831914145052,0.0,0.0,0.24830596120592394,0.16415702131313567,0,0
5,0,0,0.17478347245376308,0.0,0.0,0.44998948004943384,0.31816343043803347,0,0
5,1,0,0.20062695474068973,0.0,0.0,0.44998948004943384,0.31816343043803347,0,0
5,2,0,0.07289743681814778,0.0,0.0,0.44998948004943384,0.31816343043803347,0,0
5,3,0,0.8361366767578086,0.37885560137344165,0.31677506350347057,0.44998948004943384,0.31816343043803347,1,1
5,4,1,0.9404506036500582,0.8108327766585712,0.7625481742678061,0.44998948004943384,0.31816343043803347,1,1
5,5,0,0.1872073274833484,0.0,0.0,0.44998948004943384,0.31816343043803347,0,0
5,6,0,0.40577101468864946,0.0,0.0,0.44998948004943384,0.31816343043803347,0,0
5,7,0,0.06110819237156175,0.0,0.0,0.44998948004943384,0.31816343043803347,0,0
5,8,0,0.7314851783032779,0.3139330806664443,0.22963739548659134,0.44998948004943384,0.31816343043803347,1,0
5,9,0,0.5238621481436955,0.25257829691784406,0.13231620919785791,0.44998948004943384,0.31816343043803347,1,0
5,10,0,0.09525062198614988,0.0,0.0,0.44998948004943384,0.31816343043803347,0,0
5,11,0,0.08065209360040042,0.0,0.0,0.44998948004943384,0.31816343043803347,0,0
5,12,0,0.14129444417543333,0.0,0.0,0.44998948004943384,0.31816343043803347,0,0
5,13,0,0.14866039113941415,0.0,0.0,0.44998948004943384,0.31816343043803347,0,0
5,14,0,0.9404392180446713,0.4632787417597634,0.43568549763727116,0.44998948004943384,0.31816343043803347,1,1
5,15,0,0.05375530945091431,0.0,0.0,0.44998948004943384,0.31816343043803347,0,0
5,16,1,0.17441685699294676,0.0,0.0,0.44998948004943384,0.31816343043803347,0,0
5,17,0,0.09589687716981925,0.0,0.0,0.44998948004943384,0.31816343043803347,0,0
5,18,1,0.8525971506776198,0.3953442374212945,0.3370693703622121,0.44998948004943384,0.31816343043803347,1,1
5,19,0,0.151235977752874,0.0,0.0,0.44998948004943384,0.31816343043803347,0,0
5,20,0,0.14295517754153061,0.0,0.0,0.44998948004943384,0.31816343043803347,0,0
5,21,0,0.047701974852064545,0.0,0.0,0.44998948004943384,0.31816343043803347,0,0
5,22,1,0.887551476755621,0.543760565662244,0.4826154930549964,0.44998948004943384,0.31816343043803347,1,1
5,23,0,0.8197284517945828,0.25081036780859994,0.20559639449777348,0.44998948004943384,0.31816343043803347,1,0
5,24,0,0.30763029225948735,0.0,0.0,0.44998948004943384,0.31816343043803347,0,0
5,25,0,0.6801852940758686,0.26798970699082914,0.18228265765886298,0.44998948004943384,0.31816343043803347,1,0
5,26,0,0.2026387281032154,0.0,0.0,0.44998948004943384,0.31816343043803347,0,0
5,27,0,0.5802467814366924,0.4808256783324243,0.27899755228450357,0.44998948004943384,0.31816343043803347,1,1
5,28,0,0.1967344941559686,0.0,0.0,0.44998948004943384,0.31816343043803347,0,0
5,29,0,0.15407412421979894,0.0,0.0,0.44998948004943384,0.31816343043803347,0,0
5,30,0,0.07212718669621057,0.0,0.0,0.44998948004943384,0.31816343043803347,0,0
5,31,0,0.6568923411431654,0.32576254337975663,0.2139909197774803,0.44998948004943384,0.31816343043803347,1,1
5,32,1,0.11955203936013477,0.0,0.0,0.44998948004943384,0.31816343043803347,0,0
5,33,0,0.05425688728381321,0.0,0.0,0.44998948004943384,0.31816343043803347,0,0
5,34,0,0.036578532795739936,0.0,0.0,0.44998948004943384,0.31816343043803347,0,0
5,35,0,0.4880827073918306,0.38404299589966895,0.18744474519358012,0.44998948004943384,0.31816343043803347,1,1
5,36,1,0.7405088088998275,0.4299007339122571,0.3183452804145272,0.44998948004943384,0.31816343043803347,1,1
5,37,1,0.9661743850432961,0.7808983595481723,0.7544839923177742,0.44998948004943384,0.31816343043803347,1,1
