outer_fold,y_true,p_cal,pred_bin,threshold
2,0,0.09253497,0,0.24804376065731049
2,0,0.008870207,0,0.24804376065731049
2,0,0.0050836317,0,0.24804376065731049
2,1,0.6390807,1,0.24804376065731049
2,1,0.97516155,1,0.24804376065731049
2,0,0.028646493,0,0.24804376065731049
2,0,0.027426807,0,0.24804376065731049
2,0,0.0020711136,0,0.24804376065731049
2,0,0.21921238,0,0.24804376065731049
2,0,0.012403361,0,0.24804376065731049
2,0,0.86560583,1,0.24804376065731049
2,0,0.0018798243,0,0.24804376065731049
2,0,0.9274584,1,0.24804376065731049
2,0,0.90335786,1,0.24804376065731049
2,0,0.8470144,1,0.24804376065731049
2,0,0.020186197,0,0.24804376065731049
2,0,0.24087656,0,0.24804376065731049
2,0,0.067696966,0,0.24804376065731049
2,0,0.004836205,0,0.24804376065731049
2,0,0.040416513,0,0.24804376065731049
2,0,0.37835693,1,0.24804376065731049
2,1,0.9911884,1,0.24804376065731049
2,0,0.6419111,1,0.24804376065731049
2,0,0.013849007,0,0.24804376065731049
2,0,0.10317172,0,0.24804376065731049
2,0,0.002567692,0,0.24804376065731049
2,0,0.007247382,0,0.24804376065731049
2,0,0.01030155,0,0.24804376065731049
2,1,0.36765733,1,0.24804376065731049
2,0,0.19144113,0,0.24804376065731049
3,0,0.038443465,0,0.24804376065731049
3,0,0.001581433,0,0.24804376065731049
3,1,0.24804376,1,0.24804376065731049
3,1,0.041398823,0,0.24804376065731049
3,0,0.00705449,0,0.24804376065731049
3,1,0.7163017,1,0.24804376065731049
3,0,0.16839124,0,0.24804376065731049
3,0,0.007784281,0,0.24804376065731049
3,1,0.93472517,1,0.24804376065731049
3,0,0.003870503,0,0.24804376065731049
3,1,0.562371,1,0.24804376065731049
3,0,0.013349286,0,0.24804376065731049
3,0,0.56032044,1,0.24804376065731049
3,0,0.005748957,0,0.24804376065731049
3,1,0.4956715,1,0.24804376065731049
3,0,0.008189293,0,0.24804376065731049
3,0,0.19565403,0,0.24804376065731049
3,0,0.0026409985,0,0.24804376065731049
3,0,0.0013318995,0,0.24804376065731049
3,0,0.008788657,0,0.24804376065731049
3,0,0.017384997,0,0.24804376065731049
3,0,0.77002364,1,0.24804376065731049
3,0,0.09501397,0,0.24804376065731049
3,0,0.011242658,0,0.24804376065731049
3,0,0.0020098898,0,0.24804376065731049
3,0,0.018244311,0,0.24804376065731049
3,0,0.0021469023,0,0.24804376065731049
3,0,0.017122978,0,0.24804376065731049
3,0,0.0057133297,0,0.24804376065731049
3,0,0.0067177624,0,0.24804376065731049
3,0,0.0047490546,0,0.24804376065731049
3,0,0.2679249,1,0.24804376065731049
3,1,0.48067108,1,0.24804376065731049
3,0,0.019569019,0,0.24804376065731049
3,0,0.058383774,0,0.24804376065731049
3,0,0.007935681,0,0.24804376065731049
3,0,0.0021373436,0,0.24804376065731049
3,0,0.032602113,0,0.24804376065731049
4,0,0.9282009,1,0.24804376065731049
4,1,0.88079953,1,0.24804376065731049
4,0,0.7034011,1,0.24804376065731049
4,0,0.006086175,0,0.24804376065731049
4,0,0.027799042,0,0.24804376065731049
4,0,0.011219195,0,0.24804376065731049
4,0,0.004811177,0,0.24804376065731049
4,0,0.48521364,1,0.24804376065731049
4,0,0.24768232,0,0.24804376065731049
4,0,0.0137641495,0,0.24804376065731049
4,1,0.6817924,1,0.24804376065731049
4,1,0.87896335,1,0.24804376065731049
4,0,0.0034391936,0,0.24804376065731049
4,0,0.010837208,0,0.24804376065731049
4,0,0.2893506,1,0.24804376065731049
4,0,0.27046472,1,0.24804376065731049
4,1,0.9698392,1,0.24804376065731049
4,0,0.49784046,1,0.24804376065731049
4,0,0.08774952,0,0.24804376065731049
4,0,0.7978828,1,0.24804376065731049
4,0,0.0069941483,0,0.24804376065731049
4,0,0.6455313,1,0.24804376065731049
4,1,0.33465302,1,0.24804376065731049
4,0,0.0053288657,0,0.24804376065731049
4,0,0.003007969,0,0.24804376065731049
4,1,0.42560706,1,0.24804376065731049
4,1,0.8444078,1,0.24804376065731049
4,0,0.03020782,0,0.24804376065731049
4,0,0.73630977,1,0.24804376065731049
4,0,0.47453013,1,0.24804376065731049
4,0,0.2309538,0,0.24804376065731049
4,0,0.0049095857,0,0.24804376065731049
4,0,0.59582394,1,0.24804376065731049
4,0,0.39135835,1,0.24804376065731049
4,0,0.00814653,0,0.24804376065731049
4,0,0.04511863,0,0.24804376065731049
4,0,0.0036961562,0,0.24804376065731049
4,0,0.012539712,0,0.24804376065731049
5,0,0.0129893785,0,0.24804376065731049
5,0,0.26626447,1,0.24804376065731049
5,0,0.004515917,0,0.24804376065731049
5,1,0.53773385,1,0.24804376065731049
5,0,0.004347791,0,0.24804376065731049
5,0,0.33004668,1,0.24804376065731049
5,0,0.005403283,0,0.24804376065731049
5,0,0.0066939252,0,0.24804376065731049
5,0,0.035430215,0,0.24804376065731049
5,0,0.0015763193,0,0.24804376065731049
5,0,0.0055581946,0,0.24804376065731049
5,0,0.009651265,0,0.24804376065731049
5,0,0.041533675,0,0.24804376065731049
5,1,0.97246516,1,0.24804376065731049
5,0,0.7473828,1,0.24804376065731049
5,0,0.34215346,1,0.24804376065731049
5,1,0.08268805,0,0.24804376065731049
5,0,0.015427847,0,0.24804376065731049
5,0,0.07620718,0,0.24804376065731049
5,1,0.26015753,1,0.24804376065731049
5,0,0.013424629,0,0.24804376065731049
5,0,0.026224535,0,0.24804376065731049
5,0,0.04173191,0,0.24804376065731049
5,0,0.013033266,0,0.24804376065731049
5,0,0.0073233778,0,0.24804376065731049
5,0,0.009648513,0,0.24804376065731049
5,0,0.0029125062,0,0.24804376065731049
5,0,0.018844733,0,0.24804376065731049
5,0,0.1832248,0,0.24804376065731049
5,0,0.19995807,0,0.24804376065731049
5,1,0.879647,1,0.24804376065731049
5,0,0.0047952263,0,0.24804376065731049
5,0,0.049157474,0,0.24804376065731049
5,0,0.013856512,0,0.24804376065731049
5,0,0.0039135297,0,0.24804376065731049
5,1,0.91551846,1,0.24804376065731049
5,1,0.88524795,1,0.24804376065731049
5,0,0.124969535,0,0.24804376065731049
