outer_fold,row_in_fold,y_true,p_cal
4,1,1,0.952808306524625
4,2,0,0.8961318545536842
4,3,0,0.057315847726420684
4,4,0,0.07013745200374831
4,5,0,0.009431988139719464
4,6,0,0.00541846993178913
4,7,0,0.7510002116512008
4,8,0,0.5080326585968991
4,9,0,0.02119282661273618
4,10,1,0.43731977862363014
4,11,1,0.9784333544330673
4,12,0,0.002963790314159679
4,13,0,0.01636109262003153
4,14,0,0.17841976875856388
4,15,0,0.544613744172408
4,16,1,0.9763528895137061
4,17,0,0.8241179974305409
4,18,0,0.05900531938370989
4,19,0,0.9623596835492666
4,20,0,0.08197846354581462
4,21,0,0.7373949575352365
4,22,1,0.09225015356897623
4,23,0,0.03747516959987335
4,24,0,0.015853939787737064
4,25,1,0.06939986627260324
4,26,1,0.490198550238165
4,27,0,0.4136924368414657
4,28,0,0.8419021072262352
4,29,0,0.22435281569988555
4,30,0,0.9416871317702196
4,31,0,0.010895647178099911
4,32,0,0.22240046247241566
4,33,0,0.6381760774983999
4,34,0,0.11976272464816673
4,35,0,0.16385476317151007
4,36,0,0.0331098363059121
4,37,0,0.394948065936488
5,0,0,0.019464624112300006
5,1,0,0.9560120239647012
5,2,0,0.005908868688642652
5,3,1,0.8757517212466533
5,4,0,0.03769200898660842
5,5,0,0.04363189725204001
5,6,0,0.012129929570588744
5,7,0,0.019840650214895127
5,8,0,0.2484853073919887
5,9,0,0.014211352132718453
5,10,0,0.018823360072259415
5,11,0,0.0046465018708673565
5,12,0,0.007780615005591344
5,13,1,0.9208911041573605
5,14,0,0.5541989755293943
5,15,0,0.5033677433223802
5,16,1,0.16553796241064278
5,17,0,0.02354109863780335
5,18,0,0.12145088105014973
5,19,1,0.009867689329478499
5,20,0,0.05560274733674315
5,21,0,0.003813537015994291
5,22,0,0.023705854970285434
5,23,0,0.021722714378392977
5,24,0,0.08663784424530444
5,25,0,0.06167659667242038
5,26,0,0.013000493986661402
5,27,0,0.0383376571641451
5,28,0,0.11308695165002688
5,29,0,0.13045944383087243
5,30,1,0.5377267010789749
5,31,0,0.012559481132827476
5,32,0,0.06848606209563184
5,33,0,0.017369053482136135
5,34,0,0.003533437962241358
5,35,1,0.9844642923896805
5,36,1,0.9703402001447857
5,37,0,0.17961937578075965
