outer_fold,row_in_fold,y_true,p_cal,pred_bin,threshold
2,14,0,0.005787183084693998,0,0.045223397890657956
2,15,0,0.007260639033644962,0,0.045223397890657956
2,16,0,0.041382170521330704,0,0.045223397890657956
2,17,0,0.09979606882727057,1,0.045223397890657956
2,18,0,0.7628155406192552,1,0.045223397890657956
2,19,0,0.006773238995033384,0,0.045223397890657956
2,20,0,0.41869113580873596,1,0.045223397890657956
2,21,0,0.6048866220345649,1,0.045223397890657956
2,22,0,0.8020967784639244,1,0.045223397890657956
2,23,0,0.04482392932071289,0,0.045223397890657956
2,24,0,0.014069399654513433,0,0.045223397890657956
2,25,0,0.03891807817700722,0,0.045223397890657956
2,26,0,0.00387609508958563,0,0.045223397890657956
2,27,0,0.07379688652581941,1,0.045223397890657956
2,28,0,0.013022512969394036,0,0.045223397890657956
2,29,1,0.9649761715675419,1,0.045223397890657956
2,30,0,0.12130632433473815,1,0.045223397890657956
2,31,0,0.01180544963605899,0,0.045223397890657956
2,32,0,0.04959628059651683,1,0.045223397890657956
2,33,0,0.003931424928799222,0,0.045223397890657956
2,34,0,0.02859081762015384,0,0.045223397890657956
2,35,0,0.010379019505407028,0,0.045223397890657956
2,36,1,0.11699129106614849,1,0.045223397890657956
2,37,0,0.08585363260296067,1,0.045223397890657956
3,0,0,0.008495435547593844,0,0.045223397890657956
3,1,0,0.01894264415470868,0,0.045223397890657956
3,2,1,0.022502015476880743,0,0.045223397890657956
3,3,1,0.008908362425481561,0,0.045223397890657956
3,4,0,0.0038469652211554745,0,0.045223397890657956
3,5,1,0.9238979891289665,1,0.045223397890657956
3,6,0,0.07792150774789859,1,0.045223397890657956
3,7,0,0.019814856066555656,0,0.045223397890657956
3,8,1,0.9947496497721388,1,0.045223397890657956
3,9,0,0.0060295881659836355,0,0.045223397890657956
3,10,1,0.979535303673543,1,0.045223397890657956
3,11,0,0.008516088520223102,0,0.045223397890657956
3,12,0,0.535310990689423,1,0.045223397890657956
3,13,0,0.034963030630378665,0,0.045223397890657956
3,14,1,0.548349876550814,1,0.045223397890657956
3,15,0,0.0035199360601791243,0,0.045223397890657956
3,16,0,0.05549031675506881,1,0.045223397890657956
3,17,0,0.011327474068976403,0,0.045223397890657956
3,18,0,0.003558875664225799,0,0.045223397890657956
3,19,0,0.009757898595349814,0,0.045223397890657956
3,20,0,0.24286830736379325,1,0.045223397890657956
3,21,0,0.7920791132871757,1,0.045223397890657956
3,22,0,0.20239493448893617,1,0.045223397890657956
3,23,0,0.013656366042027373,0,0.045223397890657956
3,24,0,0.0030038050124127098,0,0.045223397890657956
3,25,0,0.016108663979672554,0,0.045223397890657956
3,26,0,0.003983113343517163,0,0.045223397890657956
3,27,0,0.007898457030450352,0,0.045223397890657956
3,28,0,0.017060356510220556,0,0.045223397890657956
3,29,0,0.004224876239565053,0,0.045223397890657956
3,30,0,0.003631217703113568,0,0.045223397890657956
3,31,0,0.13305964689377459,1,0.045223397890657956
3,32,1,0.7752551926323886,1,0.045223397890657956
3,33,0,0.02140213066885855,0,0.045223397890657956
3,34,0,0.2951554503483621,1,0.045223397890657956
3,35,0,0.002783642592675646,0,0.045223397890657956
3,36,0,0.0068229149263249675,0,0.045223397890657956
3,37,0,0.005711401282392543,0,0.045223397890657956
4,0,0,0.992659244545683,1,0.045223397890657956
4,1,1,0.9724928299000367,1,0.045223397890657956
4,2,0,0.8632700169433842,1,0.045223397890657956
4,3,0,0.022339415323569704,0,0.045223397890657956
4,4,0,0.024682650558695025,0,0.045223397890657956
4,5,0,0.011298898621937288,0,0.045223397890657956
4,6,0,0.0030927886702845453,0,0.045223397890657956
4,7,0,0.4504252330198462,1,0.045223397890657956
4,8,0,0.325639220899546,1,0.045223397890657956
4,9,0,0.009449845065876563,0,0.045223397890657956
4,10,1,0.4757605251684322,1,0.045223397890657956
4,11,1,0.9802863241443905,1,0.045223397890657956
4,12,0,0.0038971302651874488,0,0.045223397890657956
4,13,0,0.0023539428726512784,0,0.045223397890657956
4,14,0,0.06544884203797519,1,0.045223397890657956
4,15,0,0.2213855434843019,1,0.045223397890657956
4,16,1,0.9910607524118457,1,0.045223397890657956
4,17,0,0.7832009674050024,1,0.045223397890657956
4,18,0,0.07545002168136347,1,0.045223397890657956
4,19,0,0.9504573681886341,1,0.045223397890657956
4,20,0,0.07804562492619004,1,0.045223397890657956
4,21,0,0.7139112786562657,1,0.045223397890657956
4,22,1,0.01635854562344984,0,0.045223397890657956
4,23,0,0.02806275715310218,0,0.045223397890657956
4,24,0,0.009979263861867435,0,0.045223397890657956
4,25,1,0.028345813985039006,0,0.045223397890657956
4,26,1,0.5215404004266264,1,0.045223397890657956
4,27,0,0.0806271650678542,1,0.045223397890657956
4,28,0,0.8196656015175955,1,0.045223397890657956
4,29,0,0.05840908249225336,1,0.045223397890657956
4,30,0,0.9820544922103696,1,0.045223397890657956
4,31,0,0.002710956870038826,0,0.045223397890657956
4,32,0,0.11311176219668119,1,0.045223397890657956
4,33,0,0.5733334421435585,1,0.045223397890657956
4,34,0,0.12460255529902313,1,0.045223397890657956
4,35,0,0.08072919983747846,1,0.045223397890657956
4,36,0,0.008857338245691224,0,0.045223397890657956
4,37,0,0.00776101757926493,0,0.045223397890657956
5,0,0,0.01314572583199534,0,0.045223397890657956
5,1,0,0.9033977061261527,1,0.045223397890657956
5,2,0,0.0038559457253139356,0,0.045223397890657956
5,3,1,0.9321803165888288,1,0.045223397890657956
5,4,0,0.0018736118717462076,0,0.045223397890657956
5,5,0,0.02608185993682472,0,0.045223397890657956
5,6,0,0.012219555896925792,0,0.045223397890657956
5,7,0,0.010854846133819155,0,0.045223397890657956
5,8,0,0.06049145723557212,1,0.045223397890657956
5,9,0,0.002032151143139936,0,0.045223397890657956
5,10,0,0.004990175292017323,0,0.045223397890657956
5,11,0,0.0036881198900744422,0,0.045223397890657956
5,12,0,0.007401700370594822,0,0.045223397890657956
5,13,1,0.937924932937882,1,0.045223397890657956
5,14,0,0.9019255147533166,1,0.045223397890657956
5,15,0,0.1593100783544382,1,0.045223397890657956
5,16,1,0.045223397890657956,1,0.045223397890657956
5,17,0,0.00800512490959448,0,0.045223397890657956
5,18,0,0.25252878320144617,1,0.045223397890657956
5,19,1,0.015959882842720555,0,0.045223397890657956
5,20,0,0.053608803656429296,1,0.045223397890657956
5,21,0,0.006336032683366664,0,0.045223397890657956
5,22,0,0.0027315110505759695,0,0.045223397890657956
5,23,0,0.023013305945183124,0,0.045223397890657956
5,24,0,0.03134219972321223,0,0.045223397890657956
5,25,0,0.03425911062813432,0,0.045223397890657956
5,26,0,0.0018276540974311477,0,0.045223397890657956
5,27,0,0.0038411980842493957,0,0.045223397890657956
5,28,0,0.04711248640259591,1,0.045223397890657956
5,29,0,0.07955672330484437,1,0.045223397890657956
5,30,1,0.49050789126350774,1,0.045223397890657956
5,31,0,0.011129569374675609,0,0.045223397890657956
5,32,0,0.021475499153873975,0,0.045223397890657956
5,33,0,0.004524557470038842,0,0.045223397890657956
5,34,0,0.0033406195154055984,0,0.045223397890657956
5,35,1,0.9945607271286979,1,0.045223397890657956
5,36,1,0.9775678779885153,1,0.045223397890657956
5,37,0,0.02099322243795984,0,0.045223397890657956
