outer_fold,row_in_fold,y_true,p_cal
4,32,0,0.5833561813454083
4,33,0,0.4011523065457787
4,34,0,0.18214081842364918
4,35,0,0.4021802099089274
4,36,0,0.22076999934465022
4,37,0,0.5111716705262798
5,0,0,0.05418340364570671
5,1,0,0.7835747642039005
5,2,0,0.06646019470640042
5,3,1,0.7877760173018751
5,4,0,0.0693917439094019
5,5,0,0.16383064557456184
5,6,0,0.2750497627144307
5,7,0,0.18077204248519915
5,8,0,0.061323062855995925
5,9,0,0.0967003212908024
5,10,0,0.09726233117918387
5,11,0,0.11519544254705522
5,12,0,0.14068833093485378
5,13,1,0.8649272783827245
5,14,0,0.6438392536867288
5,15,0,0.3349345625531967
5,16,1,0.05835912210183594
5,17,0,0.0806398892919032
5,18,0,0.3382193595332062
5,19,1,0.2051686734968344
5,20,0,0.21803781072919784
5,21,0,0.08215982366940212
5,22,0,0.07280459093771648
5,23,0,0.25376889665944136
5,24,0,0.19484284424365395
5,25,0,0.14046727939557588
5,26,0,0.10566654912901641
5,27,0,0.1531530541155567
5,28,0,0.37688196301786664
5,29,0,0.1032676420771612
5,30,1,0.6829563884124589
5,31,0,0.1576124144616178
5,32,0,0.10265653035191347
5,33,0,0.09130415120303037
5,34,0,0.07060613556486509
5,35,1,0.9442891808312707
5,36,1,0.8611257755407453
5,37,0,0.213628017454487
