outer_fold,row_in_fold,y_true,p_cal,pred_bin,threshold
2,35,0,0.005922300259384571,0,0.09260924665453775
2,36,1,0.08317250086669332,0,0.09260924665453775
2,37,0,0.011036848633428676,0,0.09260924665453775
3,0,0,0.002264821686998732,0,0.09260924665453775
3,1,0,0.00831195941807792,0,0.09260924665453775
3,2,1,0.022756680843916164,0,0.09260924665453775
3,3,1,0.013061670945753527,0,0.09260924665453775
3,4,0,0.00996749634736231,0,0.09260924665453775
3,5,1,0.9716305880036131,1,0.09260924665453775
3,6,0,0.0133630173096942,0,0.09260924665453775
3,7,0,0.0049868715316605155,0,0.09260924665453775
3,8,1,0.9930853348671607,1,0.09260924665453775
3,9,0,0.008035464138399676,0,0.09260924665453775
3,10,1,0.9736413318020268,1,0.09260924665453775
3,11,0,0.008827340365175703,0,0.09260924665453775
3,12,0,0.7947023375758318,1,0.09260924665453775
3,13,0,0.014519757417920245,0,0.09260924665453775
3,14,1,0.3818294558534462,1,0.09260924665453775
3,15,0,0.0053683545415116815,0,0.09260924665453775
3,16,0,0.05095414559138241,0,0.09260924665453775
3,17,0,0.0046843275176159885,0,0.09260924665453775
3,18,0,0.0038903594484454057,0,0.09260924665453775
3,19,0,0.006930917779492805,0,0.09260924665453775
3,20,0,0.26203928672133187,1,0.09260924665453775
3,21,0,0.8535266665414787,1,0.09260924665453775
3,22,0,0.13587314495653147,1,0.09260924665453775
3,23,0,0.016478162643093083,0,0.09260924665453775
3,24,0,0.003609260294276775,0,0.09260924665453775
3,25,0,0.002426845947481631,0,0.09260924665453775
3,26,0,0.003571456401815208,0,0.09260924665453775
3,27,0,0.017440749786590798,0,0.09260924665453775
3,28,0,0.014710882750903155,0,0.09260924665453775
3,29,0,0.008354192000356631,0,0.09260924665453775
3,30,0,0.008935938659468737,0,0.09260924665453775
3,31,0,0.43827732898729316,1,0.09260924665453775
3,32,1,0.816615262375203,1,0.09260924665453775
3,33,0,0.0226839634445514,0,0.09260924665453775
3,34,0,0.17399966191403507,1,0.09260924665453775
3,35,0,0.0021957031845404934,0,0.09260924665453775
3,36,0,0.010348971625719808,0,0.09260924665453775
3,37,0,0.005376153750753521,0,0.09260924665453775
4,0,0,0.8557834617705301,1,0.09260924665453775
4,1,1,0.9883067480729142,1,0.09260924665453775
4,2,0,0.7651619481083972,1,0.09260924665453775
4,3,0,0.023042651231996752,0,0.09260924665453775
4,4,0,0.02384790991472803,0,0.09260924665453775
4,5,0,0.012192262235176414,0,0.09260924665453775
4,6,0,0.00304849356920801,0,0.09260924665453775
4,7,0,0.8131318848035143,1,0.09260924665453775
4,8,0,0.40155708432735787,1,0.09260924665453775
4,9,0,0.06540381576499259,0,0.09260924665453775
4,10,1,0.542644444610287,1,0.09260924665453775
4,11,1,0.9879507567744739,1,0.09260924665453775
4,12,0,0.006643830076784125,0,0.09260924665453775
4,13,0,0.007772798796128358,0,0.09260924665453775
4,14,0,0.4365494656443096,1,0.09260924665453775
4,15,0,0.12214084666208715,1,0.09260924665453775
4,16,1,0.9926863318032955,1,0.09260924665453775
4,17,0,0.28855457353093555,1,0.09260924665453775
4,18,0,0.014574684222193171,0,0.09260924665453775
4,19,0,0.9733270685508191,1,0.09260924665453775
4,20,0,0.08504842586134052,0,0.09260924665453775
4,21,0,0.2582810483914687,1,0.09260924665453775
4,22,1,0.2922906504560293,1,0.09260924665453775
4,23,0,0.09248738777649405,0,0.09260924665453775
4,24,0,0.005755183057581717,0,0.09260924665453775
4,25,1,0.5492946854116968,1,0.09260924665453775
4,26,1,0.9464744364907968,1,0.09260924665453775
4,27,0,0.04783750905063535,0,0.09260924665453775
4,28,0,0.6349497723442761,1,0.09260924665453775
4,29,0,0.5043682605945504,1,0.09260924665453775
4,30,0,0.9915695367870931,1,0.09260924665453775
4,31,0,0.0022213884021247457,0,0.09260924665453775
4,32,0,0.07491627691847294,0,0.09260924665453775
4,33,0,0.25917078036143887,1,0.09260924665453775
4,34,0,0.05874506329790544,0,0.09260924665453775
4,35,0,0.5269139430438162,1,0.09260924665453775
4,36,0,0.020239897279893157,0,0.09260924665453775
4,37,0,0.076402242702157,0,0.09260924665453775
5,0,0,0.0029076945658861385,0,0.09260924665453775
5,1,0,0.5658364678162373,1,0.09260924665453775
5,2,0,0.006955424333302272,0,0.09260924665453775
5,3,1,0.97629426709283,1,0.09260924665453775
5,4,0,0.0026673985531915152,0,0.09260924665453775
5,5,0,0.025726989541760982,0,0.09260924665453775
5,6,0,0.006520049214672293,0,0.09260924665453775
5,7,0,0.006530429744820638,0,0.09260924665453775
5,8,0,0.19205482377230865,1,0.09260924665453775
5,9,0,0.004472217707840494,0,0.09260924665453775
5,10,0,0.0067149837859770255,0,0.09260924665453775
5,11,0,0.022801768742871584,0,0.09260924665453775
5,12,0,0.012093897203417806,0,0.09260924665453775
5,13,1,0.9473558184799673,1,0.09260924665453775
5,14,0,0.8670036825896904,1,0.09260924665453775
5,15,0,0.5811449559042744,1,0.09260924665453775
5,16,1,0.023252741196608133,0,0.09260924665453775
5,17,0,0.0064180254954980635,0,0.09260924665453775
5,18,0,0.10963313721068786,1,0.09260924665453775
5,19,1,0.10720512655694586,1,0.09260924665453775
5,20,0,0.0613438637160272,0,0.09260924665453775
5,21,0,0.009536747983272814,0,0.09260924665453775
5,22,0,0.005868251805448961,0,0.09260924665453775
5,23,0,0.03995433890118287,0,0.09260924665453775
5,24,0,0.12567586914077877,1,0.09260924665453775
5,25,0,0.01939680835119715,0,0.09260924665453775
5,26,0,0.004178616213633981,0,0.09260924665453775
5,27,0,0.01555599560931226,0,0.09260924665453775
5,28,0,0.21441538294002163,1,0.09260924665453775
5,29,0,0.04986261248073411,0,0.09260924665453775
5,30,1,0.639187312378183,1,0.09260924665453775
5,31,0,0.0244249493825683,0,0.09260924665453775
5,32,0,0.010229718110143579,0,0.09260924665453775
5,33,0,0.003288660002227627,0,0.09260924665453775
5,34,0,0.0021459729086328724,0,0.09260924665453775
5,35,1,0.983689283400454,1,0.09260924665453775
5,36,1,0.9854416686875802,1,0.09260924665453775
5,37,0,0.08329797209557234,0,0.09260924665453775
