outer_fold,row_in_fold,y_true,p_stage1,p_stage2,cascade_score,stage1_threshold,auto_positive_stage1_threshold,auto_positive_top_frac,stage2_threshold,candidate_flag,auto_positive_flag,band_flag,pred_bin
1,47,0,0.36112018156982156,0.0,0.0,0.9876234004712523,0.9962156813372434,0.5,1.0,0,0,0,0
1,48,0,0.3034570617926266,0.0,0.0,0.9876234004712523,0.9962156813372434,0.5,1.0,0,0,0,0
1,49,0,0.5489616044351181,0.0,0.0,0.9876234004712523,0.9962156813372434,0.5,1.0,0,0,0,0
1,50,0,0.47136857844805036,0.0,0.0,0.9876234004712523,0.9962156813372434,0.5,1.0,0,0,0,0
1,51,0,0.9642993081140284,0.0,0.0,0.9876234004712523,0.9962156813372434,0.5,1.0,0,0,0,0
1,52,0,0.5277359316010488,0.0,0.0,0.9876234004712523,0.9962156813372434,0.5,1.0,0,0,0,0
1,53,0,0.05179933809482642,0.0,0.0,0.9876234004712523,0.9962156813372434,0.5,1.0,0,0,0,0
1,54,1,0.9778118693016737,0.0,0.0,0.9876234004712523,0.9962156813372434,0.5,1.0,0,0,0,0
1,55,0,0.06434280766772386,0.0,0.0,0.9876234004712523,0.9962156813372434,0.5,1.0,0,0,0,0
1,56,0,0.0997529259658378,0.0,0.0,0.9876234004712523,0.9962156813372434,0.5,1.0,0,0,0,0
1,57,0,0.011421923522500512,0.0,0.0,0.9876234004712523,0.9962156813372434,0.5,1.0,0,0,0,0
1,58,0,0.6091294634566374,0.0,0.0,0.9876234004712523,0.9962156813372434,0.5,1.0,0,0,0,0
1,59,0,0.11085597843177575,0.0,0.0,0.9876234004712523,0.9962156813372434,0.5,1.0,0,0,0,0
1,60,0,0.12226551862224141,0.0,0.0,0.9876234004712523,0.9962156813372434,0.5,1.0,0,0,0,0
1,61,0,0.04128679050505368,0.0,0.0,0.9876234004712523,0.9962156813372434,0.5,1.0,0,0,0,0
1,62,0,0.007660234713631874,0.0,0.0,0.9876234004712523,0.9962156813372434,0.5,1.0,0,0,0,0
1,63,1,0.9899329375051209,0.0,0.0,0.9876234004712523,0.9962156813372434,0.5,1.0,1,0,1,0
2,0,1,0.02631336692719234,0.0,0.0,0.9881392674919524,0.996710768014391,0.5,1.0,0,0,0,0
2,1,0,0.029986800585122455,0.0,0.0,0.9881392674919524,0.996710768014391,0.5,1.0,0,0,0,0
2,2,0,0.08555858049957436,0.0,0.0,0.9881392674919524,0.996710768014391,0.5,1.0,0,0,0,0
2,3,0,0.38387575008226954,0.0,0.0,0.9881392674919524,0.996710768014391,0.5,1.0,0,0,0,0
2,4,0,0.01935032040136039,0.0,0.0,0.9881392674919524,0.996710768014391,0.5,1.0,0,0,0,0
2,5,0,0.01807295073827317,0.0,0.0,0.9881392674919524,0.996710768014391,0.5,1.0,0,0,0,0
2,6,0,0.3828430142355273,0.0,0.0,0.9881392674919524,0.996710768014391,0.5,1.0,0,0,0,0
2,7,1,0.9957285633910038,0.0,0.0,0.9881392674919524,0.996710768014391,0.5,1.0,1,0,1,0
2,8,1,0.9385462364699592,0.0,0.0,0.9881392674919524,0.996710768014391,0.5,1.0,0,0,0,0
2,9,0,0.015346900001463406,0.0,0.0,0.9881392674919524,0.996710768014391,0.5,1.0,0,0,0,0
2,10,0,0.093152046511598,0.0,0.0,0.9881392674919524,0.996710768014391,0.5,1.0,0,0,0,0
2,11,0,0.006459861221820069,0.0,0.0,0.9881392674919524,0.996710768014391,0.5,1.0,0,0,0,0
2,12,0,0.011475702389952618,0.0,0.0,0.9881392674919524,0.996710768014391,0.5,1.0,0,0,0,0
2,13,1,0.9440717713420532,0.0,0.0,0.9881392674919524,0.996710768014391,0.5,1.0,0,0,0,0
2,14,0,0.01064071851206939,0.0,0.0,0.9881392674919524,0.996710768014391,0.5,1.0,0,0,0,0
2,15,1,0.9840271647108221,0.0,0.0,0.9881392674919524,0.996710768014391,0.5,1.0,0,0,0,0
2,16,0,0.08217227092418174,0.0,0.0,0.9881392674919524,0.996710768014391,0.5,1.0,0,0,0,0
2,17,1,0.6206488239274175,0.0,0.0,0.9881392674919524,0.996710768014391,0.5,1.0,0,0,0,0
2,18,1,0.9896166963254515,0.0,0.0,0.9881392674919524,0.996710768014391,0.5,1.0,1,0,1,0
2,19,0,0.010304614425074337,0.0,0.0,0.9881392674919524,0.996710768014391,0.5,1.0,0,0,0,0
2,20,0,0.16132944738777125,0.0,0.0,0.9881392674919524,0.996710768014391,0.5,1.0,0,0,0,0
2,21,0,0.8914899119309085,0.0,0.0,0.9881392674919524,0.996710768014391,0.5,1.0,0,0,0,0
2,22,0,0.14815482924073628,0.0,0.0,0.9881392674919524,0.996710768014391,0.5,1.0,0,0,0,0
2,23,0,0.008078250884492093,0.0,0.0,0.9881392674919524,0.996710768014391,0.5,1.0,0,0,0,0
2,24,0,0.06426827588169573,0.0,0.0,0.9881392674919524,0.996710768014391,0.5,1.0,0,0,0,0
2,25,0,0.00831554787652645,0.0,0.0,0.9881392674919524,0.996710768014391,0.5,1.0,0,0,0,0
2,26,0,0.032225679659337786,0.0,0.0,0.9881392674919524,0.996710768014391,0.5,1.0,0,0,0,0
2,27,1,0.2683324255377676,0.0,0.0,0.9881392674919524,0.996710768014391,0.5,1.0,0,0,0,0
2,28,0,0.010404448481947168,0.0,0.0,0.9881392674919524,0.996710768014391,0.5,1.0,0,0,0,0
2,29,0,0.01159045982865511,0.0,0.0,0.9881392674919524,0.996710768014391,0.5,1.0,0,0,0,0
2,30,0,0.8923979817841436,0.0,0.0,0.9881392674919524,0.996710768014391,0.5,1.0,0,0,0,0
2,31,0,0.9180143429372528,0.0,0.0,0.9881392674919524,0.996710768014391,0.5,1.0,0,0,0,0
2,32,0,0.022623795338478282,0.0,0.0,0.9881392674919524,0.996710768014391,0.5,1.0,0,0,0,0
2,33,0,0.00994363964573665,0.0,0.0,0.9881392674919524,0.996710768014391,0.5,1.0,0,0,0,0
2,34,0,0.010597988288500972,0.0,0.0,0.9881392674919524,0.996710768014391,0.5,1.0,0,0,0,0
2,35,1,0.7677588117631663,0.0,0.0,0.9881392674919524,0.996710768014391,0.5,1.0,0,0,0,0
2,36,0,0.01903531395779891,0.0,0.0,0.9881392674919524,0.996710768014391,0.5,1.0,0,0,0,0
2,37,0,0.20342510659428342,0.0,0.0,0.9881392674919524,0.996710768014391,0.5,1.0,0,0,0,0
2,38,0,0.005205278378138979,0.0,0.0,0.9881392674919524,0.996710768014391,0.5,1.0,0,0,0,0
2,39,0,0.015020901440894551,0.0,0.0,0.9881392674919524,0.996710768014391,0.5,1.0,0,0,0,0
2,40,0,0.022726310887787215,0.0,0.0,0.9881392674919524,0.996710768014391,0.5,1.0,0,0,0,0
2,41,0,0.0027981500646207555,0.0,0.0,0.9881392674919524,0.996710768014391,0.5,1.0,0,0,0,0
2,42,0,0.007407822924635435,0.0,0.0,0.9881392674919524,0.996710768014391,0.5,1.0,0,0,0,0
2,43,0,0.328585133753854,0.0,0.0,0.9881392674919524,0.996710768014391,0.5,1.0,0,0,0,0
2,44,0,0.4920159529598142,0.0,0.0,0.9881392674919524,0.996710768014391,0.5,1.0,0,0,0,0
2,45,0,0.26904633604042033,0.0,0.0,0.9881392674919524,0.996710768014391,0.5,1.0,0,0,0,0
2,46,0,0.02204181137698548,0.0,0.0,0.9881392674919524,0.996710768014391,0.5,1.0,0,0,0,0
2,47,1,0.6904095685843976,0.0,0.0,0.9881392674919524,0.996710768014391,0.5,1.0,0,0,0,0
2,48,0,0.002939151607622109,0.0,0.0,0.9881392674919524,0.996710768014391,0.5,1.0,0,0,0,0
2,49,0,0.7345326320836553,0.0,0.0,0.9881392674919524,0.996710768014391,0.5,1.0,0,0,0,0
2,50,0,0.005868586727651546,0.0,0.0,0.9881392674919524,0.996710768014391,0.5,1.0,0,0,0,0
2,51,0,0.01428377754076763,0.0,0.0,0.9881392674919524,0.996710768014391,0.5,1.0,0,0,0,0
2,52,0,0.01075219550156082,0.0,0.0,0.9881392674919524,0.996710768014391,0.5,1.0,0,0,0,0
2,53,0,0.005277874976768464,0.0,0.0,0.9881392674919524,0.996710768014391,0.5,1.0,0,0,0,0
2,54,0,0.02200804853194334,0.0,0.0,0.9881392674919524,0.996710768014391,0.5,1.0,0,0,0,0
2,55,1,0.9798001893634541,0.0,0.0,0.9881392674919524,0.996710768014391,0.5,1.0,0,0,0,0
2,56,1,0.26805927082114267,0.0,0.0,0.9881392674919524,0.996710768014391,0.5,1.0,0,0,0,0
2,57,0,0.009464587652038179,0.0,0.0,0.9881392674919524,0.996710768014391,0.5,1.0,0,0,0,0
2,58,0,0.012682045843828416,0.0,0.0,0.9881392674919524,0.996710768014391,0.5,1.0,0,0,0,0
2,59,0,0.017126015632701507,0.0,0.0,0.9881392674919524,0.996710768014391,0.5,1.0,0,0,0,0
2,60,0,0.007638311134774856,0.0,0.0,0.9881392674919524,0.996710768014391,0.5,1.0,0,0,0,0
2,61,0,0.042561961094615235,0.0,0.0,0.9881392674919524,0.996710768014391,0.5,1.0,0,0,0,0
2,62,0,0.005187830938043505,0.0,0.0,0.9881392674919524,0.996710768014391,0.5,1.0,0,0,0,0
2,63,0,0.211322356542174,0.0,0.0,0.9881392674919524,0.996710768014391,0.5,1.0,0,0,0,0
3,0,0,0.0773329129426397,0.0,0.0,0.9563624494864074,0.9957129060896731,0.5,1.0,0,0,0,0
3,1,0,0.01363001894611817,0.0,0.0,0.9563624494864074,0.9957129060896731,0.5,1.0,0,0,0,0
3,2,0,0.011479707192720536,0.0,0.0,0.9563624494864074,0.9957129060896731,0.5,1.0,0,0,0,0
3,3,0,0.01192768283104646,0.0,0.0,0.9563624494864074,0.9957129060896731,0.5,1.0,0,0,0,0
3,4,0,0.7926050494621067,0.0,0.0,0.9563624494864074,0.9957129060896731,0.5,1.0,0,0,0,0
3,5,1,0.9959722220023408,0.0,0.0,0.9563624494864074,0.9957129060896731,0.5,1.0,1,1,0,1
3,6,0,0.23842274004959063,0.0,0.0,0.9563624494864074,0.9957129060896731,0.5,1.0,0,0,0,0
3,7,0,0.6224882265092422,0.0,0.0,0.9563624494864074,0.9957129060896731,0.5,1.0,0,0,0,0
3,8,0,0.02013751255279105,0.0,0.0,0.9563624494864074,0.9957129060896731,0.5,1.0,0,0,0,0
3,9,0,0.06538922387896935,0.0,0.0,0.9563624494864074,0.9957129060896731,0.5,1.0,0,0,0,0
3,10,0,0.039642938025973316,0.0,0.0,0.9563624494864074,0.9957129060896731,0.5,1.0,0,0,0,0
3,11,0,0.02041919737586376,0.0,0.0,0.9563624494864074,0.9957129060896731,0.5,1.0,0,0,0,0
3,12,0,0.33880908700992046,0.0,0.0,0.9563624494864074,0.9957129060896731,0.5,1.0,0,0,0,0
3,13,0,0.2669350963499073,0.0,0.0,0.9563624494864074,0.9957129060896731,0.5,1.0,0,0,0,0
3,14,0,0.010863644031910051,0.0,0.0,0.9563624494864074,0.9957129060896731,0.5,1.0,0,0,0,0
3,15,0,0.7896495901265573,0.0,0.0,0.9563624494864074,0.9957129060896731,0.5,1.0,0,0,0,0
3,16,0,0.01702432835972235,0.0,0.0,0.9563624494864074,0.9957129060896731,0.5,1.0,0,0,0,0
3,17,0,0.03407256716712142,0.0,0.0,0.9563624494864074,0.9957129060896731,0.5,1.0,0,0,0,0
3,18,0,0.02465762276873485,0.0,0.0,0.9563624494864074,0.9957129060896731,0.5,1.0,0,0,0,0
3,19,0,0.028982588299168326,0.0,0.0,0.9563624494864074,0.9957129060896731,0.5,1.0,0,0,0,0
3,20,0,0.45017769850967715,0.0,0.0,0.9563624494864074,0.9957129060896731,0.5,1.0,0,0,0,0
3,21,0,0.01750110554133979,0.0,0.0,0.9563624494864074,0.9957129060896731,0.5,1.0,0,0,0,0
3,22,0,0.06526646889262477,0.0,0.0,0.9563624494864074,0.9957129060896731,0.5,1.0,0,0,0,0
3,23,0,0.031244145691416307,0.0,0.0,0.9563624494864074,0.9957129060896731,0.5,1.0,0,0,0,0
3,24,1,0.035492269756284146,0.0,0.0,0.9563624494864074,0.9957129060896731,0.5,1.0,0,0,0,0
3,25,0,0.012632149991417527,0.0,0.0,0.9563624494864074,0.9957129060896731,0.5,1.0,0,0,0,0
3,26,1,0.9719376345129819,0.0,0.0,0.9563624494864074,0.9957129060896731,0.5,1.0,1,0,1,0
3,27,0,0.01023946356984714,0.0,0.0,0.9563624494864074,0.9957129060896731,0.5,1.0,0,0,0,0
3,28,1,0.988872801157278,0.0,0.0,0.9563624494864074,0.9957129060896731,0.5,1.0,1,0,1,0
3,29,0,0.07497524605916915,0.0,0.0,0.9563624494864074,0.9957129060896731,0.5,1.0,0,0,0,0
3,30,0,0.006919020896426489,0.0,0.0,0.9563624494864074,0.9957129060896731,0.5,1.0,0,0,0,0
3,31,0,0.12427476954009901,0.0,0.0,0.9563624494864074,0.9957129060896731,0.5,1.0,0,0,0,0
3,32,0,0.01266629902508122,0.0,0.0,0.9563624494864074,0.9957129060896731,0.5,1.0,0,0,0,0
3,33,0,0.010270680200417574,0.0,0.0,0.9563624494864074,0.9957129060896731,0.5,1.0,0,0,0,0
3,34,0,0.008808418658387673,0.0,0.0,0.9563624494864074,0.9957129060896731,0.5,1.0,0,0,0,0
3,35,0,0.45188565627997507,0.0,0.0,0.9563624494864074,0.9957129060896731,0.5,1.0,0,0,0,0
3,36,0,0.9567709635417829,0.0,0.0,0.9563624494864074,0.9957129060896731,0.5,1.0,1,0,1,0
3,37,1,0.9946249361372838,0.0,0.0,0.9563624494864074,0.9957129060896731,0.5,1.0,1,0,1,0
3,38,0,0.934146550580077,0.0,0.0,0.9563624494864074,0.9957129060896731,0.5,1.0,0,0,0,0
3,39,1,0.6656096672250795,0.0,0.0,0.9563624494864074,0.9957129060896731,0.5,1.0,0,0,0,0
3,40,0,0.31005819754306363,0.0,0.0,0.9563624494864074,0.9957129060896731,0.5,1.0,0,0,0,0
3,41,0,0.01319098379060567,0.0,0.0,0.9563624494864074,0.9957129060896731,0.5,1.0,0,0,0,0
3,42,0,0.9892096753131667,0.0,0.0,0.9563624494864074,0.9957129060896731,0.5,1.0,1,0,1,0
3,43,1,0.33255080270156534,0.0,0.0,0.9563624494864074,0.9957129060896731,0.5,1.0,0,0,0,0
3,44,1,0.9287769685381135,0.0,0.0,0.9563624494864074,0.9957129060896731,0.5,1.0,0,0,0,0
3,45,0,0.10119453611609834,0.0,0.0,0.9563624494864074,0.9957129060896731,0.5,1.0,0,0,0,0
3,46,0,0.10198583266751302,0.0,0.0,0.9563624494864074,0.9957129060896731,0.5,1.0,0,0,0,0
3,47,0,0.046817588917098786,0.0,0.0,0.9563624494864074,0.9957129060896731,0.5,1.0,0,0,0,0
3,48,0,0.07172776811509857,0.0,0.0,0.9563624494864074,0.9957129060896731,0.5,1.0,0,0,0,0
3,49,0,0.2824808594519884,0.0,0.0,0.9563624494864074,0.9957129060896731,0.5,1.0,0,0,0,0
3,50,0,0.003535437453884913,0.0,0.0,0.9563624494864074,0.9957129060896731,0.5,1.0,0,0,0,0
3,51,0,0.01481559459893267,0.0,0.0,0.9563624494864074,0.9957129060896731,0.5,1.0,0,0,0,0
3,52,0,0.010944287491633743,0.0,0.0,0.9563624494864074,0.9957129060896731,0.5,1.0,0,0,0,0
3,53,0,0.698678757759103,0.0,0.0,0.9563624494864074,0.9957129060896731,0.5,1.0,0,0,0,0
3,54,1,0.02101687311790536,0.0,0.0,0.9563624494864074,0.9957129060896731,0.5,1.0,0,0,0,0
3,55,0,0.010293250245268634,0.0,0.0,0.9563624494864074,0.9957129060896731,0.5,1.0,0,0,0,0
3,56,0,0.011719577015677302,0.0,0.0,0.9563624494864074,0.9957129060896731,0.5,1.0,0,0,0,0
3,57,0,0.10864389769344426,0.0,0.0,0.9563624494864074,0.9957129060896731,0.5,1.0,0,0,0,0
3,58,0,0.020391328223157725,0.0,0.0,0.9563624494864074,0.9957129060896731,0.5,1.0,0,0,0,0
3,59,0,0.1710867932101748,0.0,0.0,0.9563624494864074,0.9957129060896731,0.5,1.0,0,0,0,0
3,60,1,0.5788328683929971,0.0,0.0,0.9563624494864074,0.9957129060896731,0.5,1.0,0,0,0,0
3,61,0,0.007787470602522653,0.0,0.0,0.9563624494864074,0.9957129060896731,0.5,1.0,0,0,0,0
3,62,1,0.9912988805837005,0.0,0.0,0.9563624494864074,0.9957129060896731,0.5,1.0,1,0,1,0
