outer_fold,row_in_fold,y_true,p_cal,threshold,stage1_pred,filter_keep_prob,final_pred
3,1,0,0.0059165326,0.3112137913703918,0,,0
3,2,1,0.2591012,0.3112137913703918,0,,0
3,3,1,0.074738674,0.3112137913703918,0,,0
3,4,0,0.014037138,0.3112137913703918,0,,0
3,5,1,0.7457884,0.3112137913703918,1,0.983805423318549,1
3,6,0,0.103911415,0.3112137913703918,0,,0
3,7,0,0.019056777,0.3112137913703918,0,,0
3,8,1,0.9163127,0.3112137913703918,1,0.07613408725299858,1
3,9,0,0.007728525,0.3112137913703918,0,,0
3,10,1,0.63798636,0.3112137913703918,1,0.37706125153643366,1
3,11,0,0.035529077,0.3112137913703918,0,,0
3,12,0,0.55085963,0.3112137913703918,1,0.14671848782063598,1
3,13,0,0.015158927,0.3112137913703918,0,,0
3,14,1,0.57863146,0.3112137913703918,1,0.00611153448932237,1
3,15,0,0.015003314,0.3112137913703918,0,,0
3,16,0,0.19131882,0.3112137913703918,0,,0
3,17,0,0.00805574,0.3112137913703918,0,,0
3,18,0,0.0042832918,0.3112137913703918,0,,0
3,19,0,0.012515326,0.3112137913703918,0,,0
3,20,0,0.042217992,0.3112137913703918,0,,0
3,21,0,0.7132424,0.3112137913703918,1,0.2927916476794592,1
3,22,0,0.14686224,0.3112137913703918,0,,0
3,23,0,0.016492598,0.3112137913703918,0,,0
3,24,0,0.0057862755,0.3112137913703918,0,,0
3,25,0,0.027340084,0.3112137913703918,0,,0
3,26,0,0.0053664385,0.3112137913703918,0,,0
3,27,0,0.038253997,0.3112137913703918,0,,0
3,28,0,0.012705703,0.3112137913703918,0,,0
3,29,0,0.010173561,0.3112137913703918,0,,0
3,30,0,0.012493193,0.3112137913703918,0,,0
3,31,0,0.38888603,0.3112137913703918,1,0.7839001785963484,1
3,32,1,0.5016208,0.3112137913703918,1,0.6590249604533729,1
3,33,0,0.03552812,0.3112137913703918,0,,0
3,34,0,0.10424584,0.3112137913703918,0,,0
3,35,0,0.011115532,0.3112137913703918,0,,0
3,36,0,0.007811032,0.3112137913703918,0,,0
3,37,0,0.026530258,0.3112137913703918,0,,0
4,0,0,0.85650027,0.3112137913703918,1,0.4886061317772329,1
4,1,1,0.855675,0.3112137913703918,1,0.9862759249198659,1
4,2,0,0.61792785,0.3112137913703918,1,0.651031399045038,1
4,3,0,0.010264164,0.3112137913703918,0,,0
4,4,0,0.03741772,0.3112137913703918,0,,0
4,5,0,0.02045322,0.3112137913703918,0,,0
4,6,0,0.0096477065,0.3112137913703918,0,,0
4,7,0,0.5088383,0.3112137913703918,1,0.00608576656322284,0
4,8,0,0.27482086,0.3112137913703918,0,,0
4,9,0,0.026733136,0.3112137913703918,0,,0
4,10,1,0.5674947,0.3112137913703918,1,0.1912797420478396,1
4,11,1,0.9063018,0.3112137913703918,1,0.9900255434364077,1
4,12,0,0.0082810465,0.3112137913703918,0,,0
4,13,0,0.022532992,0.3112137913703918,0,,0
4,14,0,0.31372264,0.3112137913703918,1,0.530289899245172,1
4,15,0,0.29847333,0.3112137913703918,0,,0
4,16,1,0.9405183,0.3112137913703918,1,0.9999472731437891,1
4,17,0,0.5127769,0.3112137913703918,1,0.002780761504762278,0
4,18,0,0.09187197,0.3112137913703918,0,,0
4,19,0,0.6981802,0.3112137913703918,1,0.2350242852728617,1
4,20,0,0.011511301,0.3112137913703918,0,,0
4,21,0,0.66498834,0.3112137913703918,1,0.8957810269207649,1
4,22,1,0.31231502,0.3112137913703918,1,0.36047314420732396,1
4,23,0,0.016199969,0.3112137913703918,0,,0
4,24,0,0.008345386,0.3112137913703918,0,,0
4,25,1,0.5581358,0.3112137913703918,1,0.07176857210028352,1
4,26,1,0.8471819,0.3112137913703918,1,0.9877446238005938,1
4,27,0,0.03997852,0.3112137913703918,0,,0
4,28,0,0.68947077,0.3112137913703918,1,0.35141568213461644,1
4,29,0,0.4933932,0.3112137913703918,1,1.5028178819553382e-05,0
4,30,0,0.3078394,0.3112137913703918,0,,0
4,31,0,0.008692648,0.3112137913703918,0,,0
4,32,0,0.5514902,0.3112137913703918,1,0.42275298650074306,1
4,33,0,0.39692408,0.3112137913703918,1,0.41578299705382027,1
4,34,0,0.016259398,0.3112137913703918,0,,0
4,35,0,0.059179887,0.3112137913703918,0,,0
4,36,0,0.008251762,0.3112137913703918,0,,0
4,37,0,0.022235045,0.3112137913703918,0,,0
5,0,0,0.022003682,0.3112137913703918,0,,0
5,1,0,0.33677396,0.3112137913703918,1,0.007864891989265843,1
5,2,0,0.012801109,0.3112137913703918,0,,0
5,3,1,0.58920145,0.3112137913703918,1,0.9877182438088851,1
5,4,0,0.011242525,0.3112137913703918,0,,0
5,5,0,0.27574062,0.3112137913703918,0,,0
5,6,0,0.014024474,0.3112137913703918,0,,0
5,7,0,0.0141224,0.3112137913703918,0,,0
5,8,0,0.049960233,0.3112137913703918,0,,0
5,9,0,0.0054798303,0.3112137913703918,0,,0
5,10,0,0.013205823,0.3112137913703918,0,,0
5,11,0,0.024905466,0.3112137913703918,0,,0
5,12,0,0.045400698,0.3112137913703918,0,,0
5,13,1,0.9498681,0.3112137913703918,1,0.9725446160336418,1
5,14,0,0.6225408,0.3112137913703918,1,0.7165354175867423,1
5,15,0,0.37392932,0.3112137913703918,1,0.08803579998193468,1
5,16,1,0.09091177,0.3112137913703918,0,,0
5,17,0,0.027824877,0.3112137913703918,0,,0
5,18,0,0.09899616,0.3112137913703918,0,,0
5,19,1,0.3112138,0.3112137913703918,1,0.2570951726253662,1
5,20,0,0.02595096,0.3112137913703918,0,,0
5,21,0,0.037946336,0.3112137913703918,0,,0
5,22,0,0.056286123,0.3112137913703918,0,,0
5,23,0,0.028408263,0.3112137913703918,0,,0
5,24,0,0.025737131,0.3112137913703918,0,,0
5,25,0,0.02702472,0.3112137913703918,0,,0
5,26,0,0.010116931,0.3112137913703918,0,,0
5,27,0,0.022547506,0.3112137913703918,0,,0
5,28,0,0.14974654,0.3112137913703918,0,,0
5,29,0,0.19821188,0.3112137913703918,0,,0
5,30,1,0.8051241,0.3112137913703918,1,0.03625545188042914,1
5,31,0,0.011769736,0.3112137913703918,0,,0
5,32,0,0.06559322,0.3112137913703918,0,,0
5,33,0,0.028367447,0.3112137913703918,0,,0
5,34,0,0.012584617,0.3112137913703918,0,,0
5,35,1,0.8753009,0.3112137913703918,1,0.6649944898139099,1
5,36,1,0.8964047,0.3112137913703918,1,0.3544720549605022,1
5,37,0,0.14673142,0.3112137913703918,0,,0
