outer_fold,row_in_fold,y_true,p_cal,pred_bin,threshold
2,14,0,0.007003599730533085,0,0.09253832302203992
2,15,0,0.003896685536193457,0,0.09253832302203992
2,16,0,0.2981527981908346,1,0.09253832302203992
2,17,0,0.01567439762122896,0,0.09253832302203992
2,18,0,0.8642708380062013,1,0.09253832302203992
2,19,0,0.003985667680538788,0,0.09253832302203992
2,20,0,0.5362919159512328,1,0.09253832302203992
2,21,0,0.9081659727393068,1,0.09253832302203992
2,22,0,0.42272377727006455,1,0.09253832302203992
2,23,0,0.03125765384521689,0,0.09253832302203992
2,24,0,0.004792968910015099,0,0.09253832302203992
2,25,0,0.010634120181382491,0,0.09253832302203992
2,26,0,0.0020167098340992833,0,0.09253832302203992
2,27,0,0.09725736163261241,1,0.09253832302203992
2,28,0,0.02543403092689252,0,0.09253832302203992
2,29,1,0.9737830004954794,1,0.09253832302203992
2,30,0,0.2747680582037513,1,0.09253832302203992
2,31,0,0.0047148221861306365,0,0.09253832302203992
2,32,0,0.02410795000118021,0,0.09253832302203992
2,33,0,0.003092811314955855,0,0.09253832302203992
2,34,0,0.020767514253851403,0,0.09253832302203992
2,35,0,0.0030817644913367376,0,0.09253832302203992
2,36,1,0.050661668367792644,0,0.09253832302203992
2,37,0,0.0075031889785178284,0,0.09253832302203992
3,0,0,0.00847227183479576,0,0.09253832302203992
3,1,0,0.008836754354904688,0,0.09253832302203992
3,2,1,0.009877479354118195,0,0.09253832302203992
3,3,1,0.0166437634448273,0,0.09253832302203992
3,4,0,0.002794916520278713,0,0.09253832302203992
3,5,1,0.9646648525226892,1,0.09253832302203992
3,6,0,0.04150469176309928,0,0.09253832302203992
3,7,0,0.0060558190117872964,0,0.09253832302203992
3,8,1,0.988632341950656,1,0.09253832302203992
3,9,0,0.003690478820515816,0,0.09253832302203992
3,10,1,0.9857832635298965,1,0.09253832302203992
3,11,0,0.031419195047776995,0,0.09253832302203992
3,12,0,0.6973038500935457,1,0.09253832302203992
3,13,0,0.00886847543694578,0,0.09253832302203992
3,14,1,0.7859018599658684,1,0.09253832302203992
3,15,0,0.0035864801069132738,0,0.09253832302203992
3,16,0,0.018677370366590132,0,0.09253832302203992
3,17,0,0.005965921558507539,0,0.09253832302203992
3,18,0,0.002878958521765866,0,0.09253832302203992
3,19,0,0.0025209638339994335,0,0.09253832302203992
3,20,0,0.05651064361915157,0,0.09253832302203992
3,21,0,0.26569898744396964,1,0.09253832302203992
3,22,0,0.012791448430202019,0,0.09253832302203992
3,23,0,0.008040739468465417,0,0.09253832302203992
3,24,0,0.0022195509642029703,0,0.09253832302203992
3,25,0,0.01261821478811615,0,0.09253832302203992
3,26,0,0.0019324805899891024,0,0.09253832302203992
3,27,0,0.004345345929925072,0,0.09253832302203992
3,28,0,0.004216254978915075,0,0.09253832302203992
3,29,0,0.003132664556935763,0,0.09253832302203992
3,30,0,0.005081268120446338,0,0.09253832302203992
3,31,0,0.1328938367790067,1,0.09253832302203992
3,32,1,0.7917597013285371,1,0.09253832302203992
3,33,0,0.018639698330404054,0,0.09253832302203992
3,34,0,0.23895100036400677,1,0.09253832302203992
3,35,0,0.002461695039688285,0,0.09253832302203992
3,36,0,0.00469643638664477,0,0.09253832302203992
3,37,0,0.0039046268427160857,0,0.09253832302203992
4,0,0,0.9804565763432013,1,0.09253832302203992
4,1,1,0.9848590521789892,1,0.09253832302203992
4,2,0,0.7750577663609223,1,0.09253832302203992
4,3,0,0.006929876020524778,0,0.09253832302203992
4,4,0,0.05010583338257488,0,0.09253832302203992
4,5,0,0.012578173374151324,0,0.09253832302203992
4,6,0,0.0030250109266025116,0,0.09253832302203992
4,7,0,0.6700427685262194,1,0.09253832302203992
4,8,0,0.35922150316714163,1,0.09253832302203992
4,9,0,0.03343871550188897,0,0.09253832302203992
4,10,1,0.32467916291212384,1,0.09253832302203992
4,11,1,0.9506904266411392,1,0.09253832302203992
4,12,0,0.006289168564447085,0,0.09253832302203992
4,13,0,0.004325527829241047,0,0.09253832302203992
4,14,0,0.2129824678744134,1,0.09253832302203992
4,15,0,0.04194529815588615,0,0.09253832302203992
4,16,1,0.9807924152019519,1,0.09253832302203992
4,17,0,0.10889032556808165,1,0.09253832302203992
4,18,0,0.02114982537811037,0,0.09253832302203992
4,19,0,0.9034655485122114,1,0.09253832302203992
4,20,0,0.021920201099552877,0,0.09253832302203992
4,21,0,0.5526038566198916,1,0.09253832302203992
4,22,1,0.09253832302203992,1,0.09253832302203992
4,23,0,0.05628949599112114,0,0.09253832302203992
4,24,0,0.0033538217512432762,0,0.09253832302203992
4,25,1,0.11492993039747418,1,0.09253832302203992
4,26,1,0.7544334626213981,1,0.09253832302203992
4,27,0,0.03906369640619014,0,0.09253832302203992
4,28,0,0.48965292164922136,1,0.09253832302203992
4,29,0,0.5834663417332456,1,0.09253832302203992
4,30,0,0.942225792536776,1,0.09253832302203992
4,31,0,0.0028771964302563994,0,0.09253832302203992
4,32,0,0.043500227281780816,0,0.09253832302203992
4,33,0,0.5119934551599845,1,0.09253832302203992
4,34,0,0.018773184218124152,0,0.09253832302203992
4,35,0,0.2472782262843777,1,0.09253832302203992
4,36,0,0.012355352316371377,0,0.09253832302203992
4,37,0,0.12470453285740853,1,0.09253832302203992
5,0,0,0.016840746630053423,0,0.09253832302203992
5,1,0,0.397784851541624,1,0.09253832302203992
5,2,0,0.01079292918514101,0,0.09253832302203992
5,3,1,0.9493114609054302,1,0.09253832302203992
5,4,0,0.0005324684339116281,0,0.09253832302203992
5,5,0,0.0539926165567308,0,0.09253832302203992
5,6,0,0.0023372060324574465,0,0.09253832302203992
5,7,0,0.004937619024440382,0,0.09253832302203992
5,8,0,0.17136661428417846,1,0.09253832302203992
5,9,0,0.002730494630622409,0,0.09253832302203992
5,10,0,0.004063897736674638,0,0.09253832302203992
5,11,0,0.007872667912647242,0,0.09253832302203992
5,12,0,0.003140576092656817,0,0.09253832302203992
5,13,1,0.7683808691406838,1,0.09253832302203992
5,14,0,0.6177427634148647,1,0.09253832302203992
5,15,0,0.22782452089923463,1,0.09253832302203992
5,16,1,0.01118304138526468,0,0.09253832302203992
5,17,0,0.005642696201488298,0,0.09253832302203992
5,18,0,0.061815194747102724,0,0.09253832302203992
5,19,1,0.06733907327491785,0,0.09253832302203992
5,20,0,0.038767325338199474,0,0.09253832302203992
5,21,0,0.0021721377887967065,0,0.09253832302203992
5,22,0,0.005164432865932827,0,0.09253832302203992
5,23,0,0.10016138133817924,1,0.09253832302203992
5,24,0,0.05170666153806749,0,0.09253832302203992
5,25,0,0.004739399740950738,0,0.09253832302203992
5,26,0,0.0015214606810286936,0,0.09253832302203992
5,27,0,0.00639382274883246,0,0.09253832302203992
5,28,0,0.042923146542243634,0,0.09253832302203992
5,29,0,0.0255068292424255,0,0.09253832302203992
5,30,1,0.6881304344138272,1,0.09253832302203992
5,31,0,0.009283197551851828,0,0.09253832302203992
5,32,0,0.0062804562245967616,0,0.09253832302203992
5,33,0,0.002402757891394145,0,0.09253832302203992
5,34,0,0.002538571765111302,0,0.09253832302203992
5,35,1,0.9882936319755342,1,0.09253832302203992
5,36,1,0.9694731383321787,1,0.09253832302203992
5,37,0,0.05511878019395987,0,0.09253832302203992
