outer_fold,row_in_fold,y_true,p_cal,threshold,stage1_pred,filter_keep_prob,pred_before_overlay,pred_after_overlay
1,36,1,0.8450212,0.3789947926998138,1,0.5024980902671814,1,1
1,37,0,0.481688,0.3789947926998138,1,0.7304332256317139,1,0
1,38,0,0.0053299903,0.3789947926998138,0,,0,0
2,0,0,0.054886337,0.3789947926998138,0,,0,0
2,1,0,0.11883351,0.3789947926998138,0,,0,0
2,2,1,0.53620464,0.3789947926998138,1,0.5775243639945984,1,1
2,3,0,0.008660186,0.3789947926998138,0,,0,0
2,4,0,0.012295105,0.3789947926998138,0,,0,0
2,5,0,0.14492534,0.3789947926998138,0,,0,0
2,6,0,0.36916474,0.3789947926998138,0,,0,0
2,7,1,0.97221327,0.3789947926998138,1,0.6080572605133057,1,1
2,8,0,0.35799226,0.3789947926998138,0,,0,0
2,9,0,0.011243574,0.3789947926998138,0,,0,0
2,10,0,0.013471114,0.3789947926998138,0,,0,0
2,11,1,0.39588737,0.3789947926998138,1,0.6610419154167175,1,1
2,12,1,0.9860881,0.3789947926998138,1,0.7333073616027832,1,1
2,13,0,0.056465004,0.3789947926998138,0,,0,0
2,14,0,0.013912057,0.3789947926998138,0,,0,0
2,15,0,0.011903021,0.3789947926998138,0,,0,0
2,16,0,0.43797305,0.3789947926998138,1,0.6367645859718323,1,0
2,17,0,0.041111946,0.3789947926998138,0,,0,0
2,18,0,0.5548745,0.3789947926998138,1,0.5647122263908386,1,0
2,19,0,0.010189866,0.3789947926998138,0,,0,0
2,20,0,0.8337607,0.3789947926998138,1,0.5651330351829529,1,0
2,21,0,0.5449876,0.3789947926998138,1,0.6107649803161621,1,1
2,22,0,0.8493431,0.3789947926998138,1,0.5864933729171753,1,0
2,23,0,0.14734465,0.3789947926998138,0,,0,0
2,24,0,0.07740005,0.3789947926998138,0,,0,0
2,25,0,0.24117975,0.3789947926998138,0,,0,0
2,26,0,0.01809853,0.3789947926998138,0,,0,0
2,27,0,0.15122953,0.3789947926998138,0,,0,0
2,28,0,0.42735067,0.3789947926998138,1,0.4505379796028137,1,0
2,29,1,0.9764466,0.3789947926998138,1,0.7620331645011902,1,1
2,30,0,0.38403067,0.3789947926998138,1,0.522404134273529,1,0
2,31,0,0.03583378,0.3789947926998138,0,,0,0
2,32,0,0.047739968,0.3789947926998138,0,,0,0
2,33,0,0.0065073213,0.3789947926998138,0,,0,0
2,34,0,0.017527966,0.3789947926998138,0,,0,0
2,35,0,0.023806104,0.3789947926998138,0,,0,0
2,36,1,0.3789948,0.3789947926998138,1,0.4811417460441589,1,1
2,37,0,0.07125066,0.3789947926998138,0,,0,0
3,0,0,0.061084483,0.3789947926998138,0,,0,0
3,1,0,0.0045947554,0.3789947926998138,0,,0,0
3,2,1,0.14869037,0.3789947926998138,0,,0,0
3,3,1,0.13606831,0.3789947926998138,0,,0,0
3,4,0,0.014095418,0.3789947926998138,0,,0,0
3,5,1,0.44556493,0.3789947926998138,1,0.5909886360168457,1,1
3,6,0,0.15648228,0.3789947926998138,0,,0,0
3,7,0,0.049635403,0.3789947926998138,0,,0,0
3,8,1,0.86003256,0.3789947926998138,1,0.629484236240387,1,1
3,9,0,0.0086683445,0.3789947926998138,0,,0,0
3,10,1,0.4559509,0.3789947926998138,1,0.5831006765365601,1,1
3,11,0,0.042446513,0.3789947926998138,0,,0,0
3,12,0,0.25596672,0.3789947926998138,0,,0,0
3,13,0,0.01406733,0.3789947926998138,0,,0,0
3,14,1,0.4571292,0.3789947926998138,1,0.6992420554161072,1,1
3,15,0,0.017615395,0.3789947926998138,0,,0,0
3,16,0,0.16089222,0.3789947926998138,0,,0,0
3,17,0,0.0048843883,0.3789947926998138,0,,0,0
3,18,0,0.004846803,0.3789947926998138,0,,0,0
3,19,0,0.020490622,0.3789947926998138,0,,0,0
3,20,0,0.04866956,0.3789947926998138,0,,0,0
3,21,0,0.48899624,0.3789947926998138,1,0.5992098450660706,1,0
3,22,0,0.36159396,0.3789947926998138,0,,0,0
3,23,0,0.050079722,0.3789947926998138,0,,0,0
3,24,0,0.006571281,0.3789947926998138,0,,0,0
3,25,0,0.047590684,0.3789947926998138,0,,0,0
3,26,0,0.0067017516,0.3789947926998138,0,,0,0
3,27,0,0.0152489,0.3789947926998138,0,,0,0
3,28,0,0.013730304,0.3789947926998138,0,,0,0
3,29,0,0.014544865,0.3789947926998138,0,,0,0
3,30,0,0.017918443,0.3789947926998138,0,,0,0
3,31,0,0.39949095,0.3789947926998138,1,0.5112072825431824,1,0
3,32,1,0.37929547,0.3789947926998138,1,0.4625498056411743,1,1
3,33,0,0.060337994,0.3789947926998138,0,,0,0
3,34,0,0.2927108,0.3789947926998138,0,,0,0
3,35,0,0.008689128,0.3789947926998138,0,,0,0
3,36,0,0.006679363,0.3789947926998138,0,,0,0
3,37,0,0.020922612,0.3789947926998138,0,,0,0
4,0,0,0.94641584,0.3789947926998138,1,0.6879596710205078,1,0
4,1,1,0.9564034,0.3789947926998138,1,0.6252634525299072,1,1
4,2,0,0.7370216,0.3789947926998138,1,0.5518999099731445,1,1
4,3,0,0.01671046,0.3789947926998138,0,,0,0
4,4,0,0.16097192,0.3789947926998138,0,,0,0
4,5,0,0.018604068,0.3789947926998138,0,,0,0
4,6,0,0.011608375,0.3789947926998138,0,,0,0
4,7,0,0.35320494,0.3789947926998138,0,,0,0
4,8,0,0.07719508,0.3789947926998138,0,,0,0
4,9,0,0.059946965,0.3789947926998138,0,,0,0
4,10,1,0.45203602,0.3789947926998138,1,0.5810605883598328,1,1
4,11,1,0.82749224,0.3789947926998138,1,0.7401003837585449,1,1
4,12,0,0.01002407,0.3789947926998138,0,,0,0
4,13,0,0.0229708,0.3789947926998138,0,,0,0
4,14,0,0.07160578,0.3789947926998138,0,,0,0
4,15,0,0.49095762,0.3789947926998138,1,0.5474053025245667,1,1
4,16,1,0.98175895,0.3789947926998138,1,0.7615315914154053,1,1
4,17,0,0.527509,0.3789947926998138,1,0.4236854612827301,1,0
4,18,0,0.17052053,0.3789947926998138,0,,0,0
4,19,0,0.79244775,0.3789947926998138,1,0.557342529296875,1,0
4,20,0,0.020953737,0.3789947926998138,0,,0,0
4,21,0,0.6276061,0.3789947926998138,1,0.6011379957199097,1,0
4,22,1,0.08894427,0.3789947926998138,0,,0,0
4,23,0,0.027375365,0.3789947926998138,0,,0,0
4,24,0,0.0064708344,0.3789947926998138,0,,0,0
4,25,1,0.43675607,0.3789947926998138,1,0.3057518899440765,1,1
4,26,1,0.91308016,0.3789947926998138,1,0.6147860288619995,1,1
4,27,0,0.054178555,0.3789947926998138,0,,0,0
4,28,0,0.7710849,0.3789947926998138,1,0.7453068494796753,1,1
4,29,0,0.32356143,0.3789947926998138,0,,0,0
4,30,0,0.07454398,0.3789947926998138,0,,0,0
4,31,0,0.012233909,0.3789947926998138,0,,0,0
4,32,0,0.1650647,0.3789947926998138,0,,0,0
4,33,0,0.29668382,0.3789947926998138,0,,0,0
4,34,0,0.021594498,0.3789947926998138,0,,0,0
4,35,0,0.06850225,0.3789947926998138,0,,0,0
4,36,0,0.00601658,0.3789947926998138,0,,0,0
4,37,0,0.042804733,0.3789947926998138,0,,0,0
5,0,0,0.055276938,0.3789947926998138,0,,0,0
5,1,0,0.5112268,0.3789947926998138,1,0.6480075716972351,1,0
5,2,0,0.011560748,0.3789947926998138,0,,0,0
5,3,1,0.7028245,0.3789947926998138,1,0.6616780757904053,1,1
5,4,0,0.019557055,0.3789947926998138,0,,0,0
5,5,0,0.21038793,0.3789947926998138,0,,0,0
5,6,0,0.011246246,0.3789947926998138,0,,0,0
5,7,0,0.023671944,0.3789947926998138,0,,0,0
5,8,0,0.027391316,0.3789947926998138,0,,0,0
5,9,0,0.0038460537,0.3789947926998138,0,,0,0
5,10,0,0.021326419,0.3789947926998138,0,,0,0
5,11,0,0.04987056,0.3789947926998138,0,,0,0
5,12,0,0.1391036,0.3789947926998138,0,,0,0
5,13,1,0.964344,0.3789947926998138,1,0.4569637477397918,1,1
5,14,0,0.5541396,0.3789947926998138,1,0.4737310707569122,1,1
5,15,0,0.11093319,0.3789947926998138,0,,0,0
5,16,1,0.11472036,0.3789947926998138,0,,0,0
5,17,0,0.03283118,0.3789947926998138,0,,0,0
5,18,0,0.3741763,0.3789947926998138,0,,0,0
5,19,1,0.703104,0.3789947926998138,1,0.5970680713653564,1,1
5,20,0,0.010301487,0.3789947926998138,0,,0,0
5,21,0,0.10353635,0.3789947926998138,0,,0,0
5,22,0,0.14445414,0.3789947926998138,0,,0,0
5,23,0,0.057472184,0.3789947926998138,0,,0,0
5,24,0,0.014528252,0.3789947926998138,0,,0,0
5,25,0,0.04357704,0.3789947926998138,0,,0,0
5,26,0,0.018678455,0.3789947926998138,0,,0,0
5,27,0,0.058048043,0.3789947926998138,0,,0,0
5,28,0,0.31503385,0.3789947926998138,0,,0,0
5,29,0,0.123872064,0.3789947926998138,0,,0,0
5,30,1,0.62541753,0.3789947926998138,1,0.349281758069992,1,1
5,31,0,0.012152213,0.3789947926998138,0,,0,0
5,32,0,0.12653728,0.3789947926998138,0,,0,0
5,33,0,0.055972893,0.3789947926998138,0,,0,0
5,34,0,0.014091204,0.3789947926998138,0,,0,0
5,35,1,0.9685826,0.3789947926998138,1,0.7440311312675476,1,1
5,36,1,0.87348366,0.3789947926998138,1,0.6985860466957092,1,1
5,37,0,0.030423101,0.3789947926998138,0,,0,0
