outer_fold,row_in_fold,y_true,p_cal,threshold,stage1_pred,filter_keep_prob,final_pred
4,27,0,0.032851234,0.2815413773059845,0,,0
4,28,0,0.6763308,0.2815413773059845,1,0.5014967322349548,1
4,29,0,0.47701406,0.2815413773059845,1,0.3826991617679596,1
4,30,0,0.25442475,0.2815413773059845,0,,0
4,31,0,0.008002903,0.2815413773059845,0,,0
4,32,0,0.56159246,0.2815413773059845,1,0.5855391025543213,1
4,33,0,0.40522546,0.2815413773059845,1,0.3614155352115631,1
4,34,0,0.01453312,0.2815413773059845,0,,0
4,35,0,0.04642403,0.2815413773059845,0,,0
4,36,0,0.007326682,0.2815413773059845,0,,0
4,37,0,0.023319878,0.2815413773059845,0,,0
5,0,0,0.027702753,0.2815413773059845,0,,0
5,1,0,0.26100662,0.2815413773059845,0,,0
5,2,0,0.012450784,0.2815413773059845,0,,0
5,3,1,0.50985223,0.2815413773059845,1,0.4524022936820984,1
5,4,0,0.009232743,0.2815413773059845,0,,0
5,5,0,0.333473,0.2815413773059845,1,0.29616039991378784,1
5,6,0,0.010611186,0.2815413773059845,0,,0
5,7,0,0.012826708,0.2815413773059845,0,,0
5,8,0,0.049580824,0.2815413773059845,0,,0
5,9,0,0.0042395173,0.2815413773059845,0,,0
5,10,0,0.0113596795,0.2815413773059845,0,,0
5,11,0,0.024552118,0.2815413773059845,0,,0
5,12,0,0.05915667,0.2815413773059845,0,,0
5,13,1,0.96066695,0.2815413773059845,1,0.6483059525489807,1
5,14,0,0.6928641,0.2815413773059845,1,0.2741378843784332,0
5,15,0,0.32692912,0.2815413773059845,1,0.490601122379303,1
5,16,1,0.079908624,0.2815413773059845,0,,0
5,17,0,0.025988294,0.2815413773059845,0,,0
5,18,0,0.09185423,0.2815413773059845,0,,0
5,19,1,0.2958633,0.2815413773059845,1,0.3546777665615082,1
5,20,0,0.022240546,0.2815413773059845,0,,0
5,21,0,0.043681946,0.2815413773059845,0,,0
5,22,0,0.07502102,0.2815413773059845,0,,0
5,23,0,0.038331743,0.2815413773059845,0,,0
5,24,0,0.020238588,0.2815413773059845,0,,0
5,25,0,0.016472394,0.2815413773059845,0,,0
5,26,0,0.007981117,0.2815413773059845,0,,0
5,27,0,0.026147142,0.2815413773059845,0,,0
5,28,0,0.1493554,0.2815413773059845,0,,0
5,29,0,0.14505415,0.2815413773059845,0,,0
5,30,1,0.83590204,0.2815413773059845,1,0.3908536732196808,1
5,31,0,0.01156053,0.2815413773059845,0,,0
5,32,0,0.07631068,0.2815413773059845,0,,0
5,33,0,0.022900615,0.2815413773059845,0,,0
5,34,0,0.010268549,0.2815413773059845,0,,0
5,35,1,0.88161665,0.2815413773059845,1,0.7006522417068481,1
5,36,1,0.878176,0.2815413773059845,1,0.7081506252288818,1
5,37,0,0.118554406,0.2815413773059845,0,,0
