outer_fold,row_in_fold,y_true,p_cal,pred_bin,threshold
3,7,0,0.01866961065244342,0,0.04604039633283703
3,8,1,0.9907498572481286,1,0.04604039633283703
3,9,0,0.0027687018920113824,0,0.04604039633283703
3,10,1,0.9925976516388086,1,0.04604039633283703
3,11,0,0.010801590483192708,0,0.04604039633283703
3,12,0,0.6378569320765357,1,0.04604039633283703
3,13,0,0.02909481134836422,0,0.04604039633283703
3,14,1,0.6063346239018843,1,0.04604039633283703
3,15,0,0.008570031441361026,0,0.04604039633283703
3,16,0,0.03780525482409415,0,0.04604039633283703
3,17,0,0.004798839426215656,0,0.04604039633283703
3,18,0,0.0022608349467000267,0,0.04604039633283703
3,19,0,0.021521854331503998,0,0.04604039633283703
3,20,0,0.1679283712546349,1,0.04604039633283703
3,21,0,0.8421680417125993,1,0.04604039633283703
3,22,0,0.07730713488272987,1,0.04604039633283703
3,23,0,0.006349445047779756,0,0.04604039633283703
3,24,0,0.002535932655387328,0,0.04604039633283703
3,25,0,0.01616294862433624,0,0.04604039633283703
3,26,0,0.011298423317086187,0,0.04604039633283703
3,27,0,0.03413980123415277,0,0.04604039633283703
3,28,0,0.010217847427492892,0,0.04604039633283703
3,29,0,0.007454014631487198,0,0.04604039633283703
3,30,0,0.006456622104202357,0,0.04604039633283703
3,31,0,0.13872083743385447,1,0.04604039633283703
3,32,1,0.9035721376190794,1,0.04604039633283703
3,33,0,0.021650414976373402,0,0.04604039633283703
3,34,0,0.13534408825853297,1,0.04604039633283703
3,35,0,0.00353772410330017,0,0.04604039633283703
3,36,0,0.012324802446304668,0,0.04604039633283703
3,37,0,0.005177784975438752,0,0.04604039633283703
4,0,0,0.9848850674415857,1,0.04604039633283703
4,1,1,0.9694952389806683,1,0.04604039633283703
4,2,0,0.8534270590952046,1,0.04604039633283703
4,3,0,0.009901106075500559,0,0.04604039633283703
4,4,0,0.02197752103407313,0,0.04604039633283703
4,5,0,0.007078144718898203,0,0.04604039633283703
4,6,0,0.002352705866591106,0,0.04604039633283703
4,7,0,0.5113708360079418,1,0.04604039633283703
4,8,0,0.17848210616432122,1,0.04604039633283703
4,9,0,0.012281956584265296,0,0.04604039633283703
4,10,1,0.3392903153850953,1,0.04604039633283703
4,11,1,0.8822675736073731,1,0.04604039633283703
4,12,0,0.0036853976464123377,0,0.04604039633283703
4,13,0,0.004189596452562114,0,0.04604039633283703
4,14,0,0.08851226647715534,1,0.04604039633283703
4,15,0,0.21645923684964696,1,0.04604039633283703
4,16,1,0.9915908937404273,1,0.04604039633283703
4,17,0,0.6698650139186424,1,0.04604039633283703
4,18,0,0.01480261101036153,0,0.04604039633283703
4,19,0,0.9663055209700646,1,0.04604039633283703
4,20,0,0.0552864081174707,1,0.04604039633283703
4,21,0,0.5821776443165658,1,0.04604039633283703
4,22,1,0.03703939610588255,0,0.04604039633283703
4,23,0,0.012872328599133419,0,0.04604039633283703
4,24,0,0.013355897363180174,0,0.04604039633283703
4,25,1,0.05159688254575455,1,0.04604039633283703
4,26,1,0.7880862819068387,1,0.04604039633283703
4,27,0,0.16377045359708842,1,0.04604039633283703
4,28,0,0.8778107283830819,1,0.04604039633283703
4,29,0,0.037107264551071245,0,0.04604039633283703
4,30,0,0.9532217820103698,1,0.04604039633283703
4,31,0,0.0018826240856677791,0,0.04604039633283703
4,32,0,0.0621987812995189,1,0.04604039633283703
4,33,0,0.5739845234317635,1,0.04604039633283703
4,34,0,0.10353052329866327,1,0.04604039633283703
4,35,0,0.07010205863090171,1,0.04604039633283703
4,36,0,0.0026201356996417794,0,0.04604039633283703
4,37,0,0.0034697011898901405,0,0.04604039633283703
5,0,0,0.005264296564488439,0,0.04604039633283703
5,1,0,0.813597079218958,1,0.04604039633283703
5,2,0,0.004856418831120462,0,0.04604039633283703
5,3,1,0.9191832553372654,1,0.04604039633283703
5,4,0,0.003943624606902953,0,0.04604039633283703
5,5,0,0.028023700130759475,0,0.04604039633283703
5,6,0,0.005841097136596607,0,0.04604039633283703
5,7,0,0.0050585833168237246,0,0.04604039633283703
5,8,0,0.06211113403581669,1,0.04604039633283703
5,9,0,0.0031848056371866214,0,0.04604039633283703
5,10,0,0.007914681531233675,0,0.04604039633283703
5,11,0,0.0022787340561145064,0,0.04604039633283703
5,12,0,0.0057290049684307716,0,0.04604039633283703
5,13,1,0.981045281421157,1,0.04604039633283703
5,14,0,0.9008791143666997,1,0.04604039633283703
5,15,0,0.26087232237882274,1,0.04604039633283703
5,16,1,0.07182712914264634,1,0.04604039633283703
5,17,0,0.005132076997809637,0,0.04604039633283703
5,18,0,0.2850204784882746,1,0.04604039633283703
5,19,1,0.007400015719070515,0,0.04604039633283703
5,20,0,0.05961589307785722,1,0.04604039633283703
5,21,0,0.0035998072373010447,0,0.04604039633283703
5,22,0,0.014782917009204139,0,0.04604039633283703
5,23,0,0.03957665830190147,0,0.04604039633283703
5,24,0,0.06650443020889997,1,0.04604039633283703
5,25,0,0.01601384335753013,0,0.04604039633283703
5,26,0,0.0023564774938028775,0,0.04604039633283703
5,27,0,0.007847775041897086,0,0.04604039633283703
5,28,0,0.05988233916642179,1,0.04604039633283703
5,29,0,0.04028043258409113,0,0.04604039633283703
5,30,1,0.2647504261633365,1,0.04604039633283703
5,31,0,0.014826698501945264,0,0.04604039633283703
5,32,0,0.016771776644860677,0,0.04604039633283703
5,33,0,0.0028750170282606795,0,0.04604039633283703
5,34,0,0.0022004518148954688,0,0.04604039633283703
5,35,1,0.9835468926693058,1,0.04604039633283703
5,36,1,0.9933372268622254,1,0.04604039633283703
5,37,0,0.030261188534840534,0,0.04604039633283703
