outer_fold,row_in_fold,y_true,p_stage1,p_stage2,cascade_score,stage1_threshold,stage2_threshold,candidate_flag,pred_bin
1,51,0,0.9549070858545656,0.7569048842950872,0.7227738373313088,0.7371985388445677,0.25269492186669834,1,1
1,52,0,0.7600531668841658,0.28188418705397716,0.21424696906494392,0.7371985388445677,0.25269492186669834,1,1
1,53,0,0.7475700437724867,0.5484182078238317,0.40998102362849054,0.7371985388445677,0.25269492186669834,1,1
1,54,1,0.9186710799852748,0.6749563126696001,0.6200628447030603,0.7371985388445677,0.25269492186669834,1,1
1,55,0,0.2193322118642727,0.0,0.0,0.7371985388445677,0.25269492186669834,0,0
1,56,0,0.25333862895770937,0.0,0.0,0.7371985388445677,0.25269492186669834,0,0
1,57,0,0.4092586102112344,0.0,0.0,0.7371985388445677,0.25269492186669834,0,0
1,58,0,0.8148558556736768,0.44521766959843934,0.36278822512167663,0.7371985388445677,0.25269492186669834,1,1
1,59,0,0.3077433680754105,0.0,0.0,0.7371985388445677,0.25269492186669834,0,0
1,60,0,0.36438112678904716,0.0,0.0,0.7371985388445677,0.25269492186669834,0,0
1,61,0,0.21905465325060344,0.0,0.0,0.7371985388445677,0.25269492186669834,0,0
1,62,0,0.16296117445444513,0.0,0.0,0.7371985388445677,0.25269492186669834,0,0
1,63,1,0.9709221561202609,0.7191418490632225,0.6982307546487753,0.7371985388445677,0.25269492186669834,1,1
2,0,1,0.14660702442112727,0.0,0.0,0.7256714222493955,0.13776598179578925,0,0
2,1,0,0.18694006653260128,0.0,0.0,0.7256714222493955,0.13776598179578925,0,0
2,2,0,0.7214740809645086,0.0,0.0,0.7256714222493955,0.13776598179578925,0,0
2,3,0,0.7932833973716956,0.10162882302186745,0.0806204579976738,0.7256714222493955,0.13776598179578925,1,0
2,4,0,0.3255258664208753,0.0,0.0,0.7256714222493955,0.13776598179578925,0,0
2,5,0,0.11168348821590293,0.0,0.0,0.7256714222493955,0.13776598179578925,0,0
2,6,0,0.6181536174362223,0.0,0.0,0.7256714222493955,0.13776598179578925,0,0
2,7,1,0.9903451205286219,0.676330095188877,0.6698002096369627,0.7256714222493955,0.13776598179578925,1,1
2,8,1,0.7784008697803525,0.27192735768343146,0.21166849173785607,0.7256714222493955,0.13776598179578925,1,1
2,9,0,0.005777963193636693,0.0,0.0,0.7256714222493955,0.13776598179578925,0,0
2,10,0,0.6400922631672377,0.0,0.0,0.7256714222493955,0.13776598179578925,0,0
2,11,0,0.04687164309146514,0.0,0.0,0.7256714222493955,0.13776598179578925,0,0
2,12,0,0.27470165590205636,0.0,0.0,0.7256714222493955,0.13776598179578925,0,0
2,13,1,0.6146383972578143,0.0,0.0,0.7256714222493955,0.13776598179578925,0,0
2,14,0,0.036540099062965285,0.0,0.0,0.7256714222493955,0.13776598179578925,0,0
2,15,1,0.9706195138743817,0.33926729520724164,0.32929945714752923,0.7256714222493955,0.13776598179578925,1,1
2,16,0,0.7042995173425658,0.0,0.0,0.7256714222493955,0.13776598179578925,0,0
2,17,1,0.8383325070176153,0.25453034882530917,0.21338106544278956,0.7256714222493955,0.13776598179578925,1,1
2,18,1,0.9801521631677022,0.28146341081068244,0.27587697095865,0.7256714222493955,0.13776598179578925,1,1
2,19,0,0.04432936030597996,0.0,0.0,0.7256714222493955,0.13776598179578925,0,0
2,20,0,0.4435720873946845,0.0,0.0,0.7256714222493955,0.13776598179578925,0,0
2,21,0,0.8141200404047965,0.2657927397576379,0.2163871960307897,0.7256714222493955,0.13776598179578925,1,1
2,22,0,0.656340629065234,0.0,0.0,0.7256714222493955,0.13776598179578925,0,0
2,23,0,0.13970455972374726,0.0,0.0,0.7256714222493955,0.13776598179578925,0,0
2,24,0,0.7898764940056624,0.16291850572155875,0.12868549810798627,0.7256714222493955,0.13776598179578925,1,1
2,25,0,0.526173751140061,0.0,0.0,0.7256714222493955,0.13776598179578925,0,0
2,26,0,0.17886606253180407,0.0,0.0,0.7256714222493955,0.13776598179578925,0,0
2,27,1,0.6837951002908762,0.0,0.0,0.7256714222493955,0.13776598179578925,0,0
2,28,0,0.3948022074923492,0.0,0.0,0.7256714222493955,0.13776598179578925,0,0
2,29,0,0.5811569466213969,0.0,0.0,0.7256714222493955,0.13776598179578925,0,0
2,30,0,0.8551085757635064,0.5082881379468818,0.4346415457172427,0.7256714222493955,0.13776598179578925,1,1
2,31,0,0.8408680506587592,0.41338588234868767,0.34760298106039217,0.7256714222493955,0.13776598179578925,1,1
2,32,0,0.1327320092845688,0.0,0.0,0.7256714222493955,0.13776598179578925,0,0
2,33,0,0.25050780062558453,0.0,0.0,0.7256714222493955,0.13776598179578925,0,0
2,34,0,0.14471919615412032,0.0,0.0,0.7256714222493955,0.13776598179578925,0,0
2,35,1,0.6603343374484071,0.0,0.0,0.7256714222493955,0.13776598179578925,0,0
2,36,0,0.4463866696042553,0.0,0.0,0.7256714222493955,0.13776598179578925,0,0
2,37,0,0.8901911105387411,0.38592714351705004,0.3435489124744869,0.7256714222493955,0.13776598179578925,1,1
2,38,0,0.042277295552368935,0.0,0.0,0.7256714222493955,0.13776598179578925,0,0
2,39,0,0.1371710191038718,0.0,0.0,0.7256714222493955,0.13776598179578925,0,0
2,40,0,0.27409544755546594,0.0,0.0,0.7256714222493955,0.13776598179578925,0,0
2,41,0,0.26037523489990977,0.0,0.0,0.7256714222493955,0.13776598179578925,0,0
2,42,0,0.12872926751511019,0.0,0.0,0.7256714222493955,0.13776598179578925,0,0
2,43,0,0.8094339568648856,0.16967638462469584,0.13734182739329578,0.7256714222493955,0.13776598179578925,1,1
2,44,0,0.5946922670298467,0.0,0.0,0.7256714222493955,0.13776598179578925,0,0
2,45,0,0.23982387746247963,0.0,0.0,0.7256714222493955,0.13776598179578925,0,0
2,46,0,0.17572011012273342,0.0,0.0,0.7256714222493955,0.13776598179578925,0,0
2,47,1,0.7683605270707731,0.42242088629619456,0.32457153484024714,0.7256714222493955,0.13776598179578925,1,1
2,48,0,0.03533480734700984,0.0,0.0,0.7256714222493955,0.13776598179578925,0,0
2,49,0,0.7838954038138247,0.21237715694659556,0.16648147720548356,0.7256714222493955,0.13776598179578925,1,1
2,50,0,0.049548455175951515,0.0,0.0,0.7256714222493955,0.13776598179578925,0,0
2,51,0,0.14116645755841775,0.0,0.0,0.7256714222493955,0.13776598179578925,0,0
2,52,0,0.13599960713286752,0.0,0.0,0.7256714222493955,0.13776598179578925,0,0
2,53,0,0.1254544566513025,0.0,0.0,0.7256714222493955,0.13776598179578925,0,0
2,54,0,0.39034623913565475,0.0,0.0,0.7256714222493955,0.13776598179578925,0,0
2,55,1,0.993341182893814,0.39139067442039044,0.3887844755023583,0.7256714222493955,0.13776598179578925,1,1
2,56,1,0.6707947278104786,0.0,0.0,0.7256714222493955,0.13776598179578925,0,0
2,57,0,0.11868435951395419,0.0,0.0,0.7256714222493955,0.13776598179578925,0,0
2,58,0,0.32296927474837805,0.0,0.0,0.7256714222493955,0.13776598179578925,0,0
2,59,0,0.17070554840386112,0.0,0.0,0.7256714222493955,0.13776598179578925,0,0
2,60,0,0.06906036918647478,0.0,0.0,0.7256714222493955,0.13776598179578925,0,0
2,61,0,0.16431340515463325,0.0,0.0,0.7256714222493955,0.13776598179578925,0,0
2,62,0,0.05673028323290812,0.0,0.0,0.7256714222493955,0.13776598179578925,0,0
2,63,0,0.34762193810297687,0.0,0.0,0.7256714222493955,0.13776598179578925,0,0
3,0,0,0.37476237294385145,0.0,0.0,0.7645024222858777,0.23386791530129172,0,0
3,1,0,0.3712221221926384,0.0,0.0,0.7645024222858777,0.23386791530129172,0,0
3,2,0,0.12097201382574085,0.0,0.0,0.7645024222858777,0.23386791530129172,0,0
3,3,0,0.3877457682078532,0.0,0.0,0.7645024222858777,0.23386791530129172,0,0
3,4,0,0.9498354915199586,0.44103771079010107,0.418913270807153,0.7645024222858777,0.23386791530129172,1,1
3,5,1,0.9945191654951165,0.8323854672584424,0.8278233002681288,0.7645024222858777,0.23386791530129172,1,1
3,6,0,0.7585119684092472,0.0,0.0,0.7645024222858777,0.23386791530129172,0,0
3,7,0,0.7951898326567208,0.4346338898134517,0.3456164501076983,0.7645024222858777,0.23386791530129172,1,1
3,8,0,0.20646034254946435,0.0,0.0,0.7645024222858777,0.23386791530129172,0,0
3,9,0,0.3463718572141462,0.0,0.0,0.7645024222858777,0.23386791530129172,0,0
3,10,0,0.6360516317994095,0.0,0.0,0.7645024222858777,0.23386791530129172,0,0
3,11,0,0.07763765499572693,0.0,0.0,0.7645024222858777,0.23386791530129172,0,0
3,12,0,0.9278060750039018,0.3400978027751191,0.31554480751023434,0.7645024222858777,0.23386791530129172,1,1
3,13,0,0.6843372635231039,0.0,0.0,0.7645024222858777,0.23386791530129172,0,0
3,14,0,0.20243575715437528,0.0,0.0,0.7645024222858777,0.23386791530129172,0,0
3,15,0,0.9017263716366927,0.5445033904034469,0.4909930665723777,0.7645024222858777,0.23386791530129172,1,1
3,16,0,0.15940342036626554,0.0,0.0,0.7645024222858777,0.23386791530129172,0,0
3,17,0,0.10189392880439255,0.0,0.0,0.7645024222858777,0.23386791530129172,0,0
3,18,0,0.21180825032462147,0.0,0.0,0.7645024222858777,0.23386791530129172,0,0
3,19,0,0.28131683459873935,0.0,0.0,0.7645024222858777,0.23386791530129172,0,0
3,20,0,0.9855098801425445,0.3127387962600545,0.30820717361816996,0.7645024222858777,0.23386791530129172,1,1
3,21,0,0.06613614426220547,0.0,0.0,0.7645024222858777,0.23386791530129172,0,0
3,22,0,0.5435629648026741,0.0,0.0,0.7645024222858777,0.23386791530129172,0,0
3,23,0,0.058209256391611224,0.0,0.0,0.7645024222858777,0.23386791530129172,0,0
3,24,1,0.3346721221119332,0.0,0.0,0.7645024222858777,0.23386791530129172,0,0
3,25,0,0.18071001030039474,0.0,0.0,0.7645024222858777,0.23386791530129172,0,0
3,26,1,0.9596108806264397,0.5322966234601272,0.510797631593053,0.7645024222858777,0.23386791530129172,1,1
3,27,0,0.09363996848266182,0.0,0.0,0.7645024222858777,0.23386791530129172,0,0
3,28,1,0.986427752563636,0.33847791244234343,0.333884006462932,0.7645024222858777,0.23386791530129172,1,1
3,29,0,0.311502683993593,0.0,0.0,0.7645024222858777,0.23386791530129172,0,0
3,30,0,0.1347298803125603,0.0,0.0,0.7645024222858777,0.23386791530129172,0,0
3,31,0,0.6627630833713452,0.0,0.0,0.7645024222858777,0.23386791530129172,0,0
3,32,0,0.19827441801510406,0.0,0.0,0.7645024222858777,0.23386791530129172,0,0
3,33,0,0.05686758111531424,0.0,0.0,0.7645024222858777,0.23386791530129172,0,0
3,34,0,0.12885512060029455,0.0,0.0,0.7645024222858777,0.23386791530129172,0,0
3,35,0,0.7551991811670866,0.0,0.0,0.7645024222858777,0.23386791530129172,0,0
3,36,0,0.9158492863359043,0.17996957519317958,0.16482500700284938,0.7645024222858777,0.23386791530129172,1,0
3,37,1,0.9782202129106944,0.5897215840201353,0.5768775734782087,0.7645024222858777,0.23386791530129172,1,1
3,38,0,0.9614895533743202,0.3972315128692899,0.3819339498948991,0.7645024222858777,0.23386791530129172,1,1
3,39,1,0.7824862428074643,0.36700236445165957,0.2871743012612348,0.7645024222858777,0.23386791530129172,1,1
3,40,0,0.4247428743192303,0.0,0.0,0.7645024222858777,0.23386791530129172,0,0
3,41,0,0.3151731803917133,0.0,0.0,0.7645024222858777,0.23386791530129172,0,0
3,42,0,0.9434357591837798,0.11791103860166235,0.11124149021930728,0.7645024222858777,0.23386791530129172,1,0
3,43,1,0.7670914616879508,0.34075275394960175,0.2613885281013947,0.7645024222858777,0.23386791530129172,1,1
3,44,1,0.9630274555145556,0.9282738160014742,0.8939531710446864,0.7645024222858777,0.23386791530129172,1,1
3,45,0,0.29150270290702385,0.0,0.0,0.7645024222858777,0.23386791530129172,0,0
3,46,0,0.7509746243108498,0.0,0.0,0.7645024222858777,0.23386791530129172,0,0
3,47,0,0.29072657381139216,0.0,0.0,0.7645024222858777,0.23386791530129172,0,0
3,48,0,0.610561750088589,0.0,0.0,0.7645024222858777,0.23386791530129172,0,0
3,49,0,0.9101183338472493,0.490588777113398,0.4464938404306053,0.7645024222858777,0.23386791530129172,1,1
3,50,0,0.11574968207293256,0.0,0.0,0.7645024222858777,0.23386791530129172,0,0
3,51,0,0.32155746919287226,0.0,0.0,0.7645024222858777,0.23386791530129172,0,0
3,52,0,0.09528197954730681,0.0,0.0,0.7645024222858777,0.23386791530129172,0,0
3,53,0,0.8806161392993131,0.2758814492887165,0.24294565677692875,0.7645024222858777,0.23386791530129172,1,1
3,54,1,0.12225586549011415,0.0,0.0,0.7645024222858777,0.23386791530129172,0,0
3,55,0,0.0913134674146983,0.0,0.0,0.7645024222858777,0.23386791530129172,0,0
3,56,0,0.03815810728958273,0.0,0.0,0.7645024222858777,0.23386791530129172,0,0
3,57,0,0.651740284582478,0.0,0.0,0.7645024222858777,0.23386791530129172,0,0
3,58,0,0.11432272360701265,0.0,0.0,0.7645024222858777,0.23386791530129172,0,0
3,59,0,0.7560053926992452,0.0,0.0,0.7645024222858777,0.23386791530129172,0,0
3,60,1,0.9358500454098503,0.34342157340732477,0.3213910950679671,0.7645024222858777,0.23386791530129172,1,1
3,61,0,0.08185084399316991,0.0,0.0,0.7645024222858777,0.23386791530129172,0,0
3,62,1,0.9978288298835891,0.8742835780434473,0.8723853596655305,0.7645024222858777,0.23386791530129172,1,1
