outer_fold,row_in_fold,y_true,p_cal,pred_bin,threshold
2,21,0,0.5886925178923699,1,0.23013558867983935
2,22,0,0.9050621115395613,1,0.23013558867983935
2,23,0,0.06976399118226526,0,0.23013558867983935
2,24,0,0.02023023906710851,0,0.23013558867983935
2,25,0,0.0392689927390534,0,0.23013558867983935
2,26,0,0.003077565443112179,0,0.23013558867983935
2,27,0,0.04089567279722836,0,0.23013558867983935
2,28,0,0.3425913905464203,1,0.23013558867983935
2,29,1,0.9764514899159421,1,0.23013558867983935
2,30,0,0.14251594401641374,0,0.23013558867983935
2,31,0,0.014019997504820964,0,0.23013558867983935
2,32,0,0.09778160191605005,0,0.23013558867983935
2,33,0,0.00508134185566893,0,0.23013558867983935
2,34,0,0.017738005226385217,0,0.23013558867983935
2,35,0,0.006399799029389472,0,0.23013558867983935
2,36,1,0.23013558867983935,1,0.23013558867983935
2,37,0,0.027936211877426804,0,0.23013558867983935
3,0,0,0.005576688436945723,0,0.23013558867983935
3,1,0,0.013273030881300541,0,0.23013558867983935
3,2,1,0.06786571808760547,0,0.23013558867983935
3,3,1,0.017157792996068337,0,0.23013558867983935
3,4,0,0.0027240024865117086,0,0.23013558867983935
3,5,1,0.8892233778814106,1,0.23013558867983935
3,6,0,0.03924116512437602,0,0.23013558867983935
3,7,0,0.012388450029768485,0,0.23013558867983935
3,8,1,0.9905478294044503,1,0.23013558867983935
3,9,0,0.0038696780010195526,0,0.23013558867983935
3,10,1,0.9666929956083022,1,0.23013558867983935
3,11,0,0.04435542008164701,0,0.23013558867983935
3,12,0,0.5361512277994785,1,0.23013558867983935
3,13,0,0.06779602088406522,0,0.23013558867983935
3,14,1,0.4043858416674665,1,0.23013558867983935
3,15,0,0.004957995698709983,0,0.23013558867983935
3,16,0,0.05998381333970387,0,0.23013558867983935
3,17,0,0.0038951688984036103,0,0.23013558867983935
3,18,0,0.0016426227686611567,0,0.23013558867983935
3,19,0,0.020070335424264174,0,0.23013558867983935
3,20,0,0.11966728719913725,0,0.23013558867983935
3,21,0,0.9074467686599155,1,0.23013558867983935
3,22,0,0.2140400893106907,0,0.23013558867983935
3,23,0,0.006041924396585516,0,0.23013558867983935
3,24,0,0.005443695733574654,0,0.23013558867983935
3,25,0,0.01192225474665423,0,0.23013558867983935
3,26,0,0.003064910794897373,0,0.23013558867983935
3,27,0,0.019848742237946346,0,0.23013558867983935
3,28,0,0.005060198466759947,0,0.23013558867983935
3,29,0,0.0069261309645100135,0,0.23013558867983935
3,30,0,0.007263156917259772,0,0.23013558867983935
3,31,0,0.22456443652486824,0,0.23013558867983935
3,32,1,0.8066945537231287,1,0.23013558867983935
3,33,0,0.039802635823131566,0,0.23013558867983935
3,34,0,0.10386592643625417,0,0.23013558867983935
3,35,0,0.003523637418773555,0,0.23013558867983935
3,36,0,0.005273133136820785,0,0.23013558867983935
3,37,0,0.003425547419052296,0,0.23013558867983935
4,0,0,0.9858998715676716,1,0.23013558867983935
4,1,1,0.8607832270681923,1,0.23013558867983935
4,2,0,0.8649714798148154,1,0.23013558867983935
4,3,0,0.0156727137645315,0,0.23013558867983935
4,4,0,0.014812839616345446,0,0.23013558867983935
4,5,0,0.008354012888021015,0,0.23013558867983935
4,6,0,0.0024487566998115167,0,0.23013558867983935
4,7,0,0.2097146857322937,0,0.23013558867983935
4,8,0,0.3046517878944849,1,0.23013558867983935
4,9,0,0.013536953069123498,0,0.23013558867983935
4,10,1,0.6268558614481672,1,0.23013558867983935
4,11,1,0.9185249907094711,1,0.23013558867983935
4,12,0,0.005741499499940285,0,0.23013558867983935
4,13,0,0.003854388026147367,0,0.23013558867983935
4,14,0,0.41479289993996044,1,0.23013558867983935
4,15,0,0.2869667394295089,1,0.23013558867983935
4,16,1,0.9747328002509754,1,0.23013558867983935
4,17,0,0.5803493928011806,1,0.23013558867983935
4,18,0,0.07102055446315958,0,0.23013558867983935
4,19,0,0.9495363736789771,1,0.23013558867983935
4,20,0,0.03562990411948756,0,0.23013558867983935
4,21,0,0.47126531134572647,1,0.23013558867983935
4,22,1,0.302774635094441,1,0.23013558867983935
4,23,0,0.018233055998314828,0,0.23013558867983935
4,24,0,0.013056808034504805,0,0.23013558867983935
4,25,1,0.287825819278878,1,0.23013558867983935
4,26,1,0.6713182346028752,1,0.23013558867983935
4,27,0,0.09149751192765837,0,0.23013558867983935
4,28,0,0.9203398840872079,1,0.23013558867983935
4,29,0,0.13827099913193974,0,0.23013558867983935
4,30,0,0.9020340630800889,1,0.23013558867983935
4,31,0,0.003966255459392863,0,0.23013558867983935
4,32,0,0.22737766227875245,0,0.23013558867983935
4,33,0,0.26893313060387314,1,0.23013558867983935
4,34,0,0.0969710467700818,0,0.23013558867983935
4,35,0,0.1720727341207929,0,0.23013558867983935
4,36,0,0.005832513494610773,0,0.23013558867983935
4,37,0,0.019339722862573534,0,0.23013558867983935
5,0,0,0.00435236573747718,0,0.23013558867983935
5,1,0,0.66147644868218,1,0.23013558867983935
5,2,0,0.014764516763330935,0,0.23013558867983935
5,3,1,0.9311988180374247,1,0.23013558867983935
5,4,0,0.0042871079189242415,0,0.23013558867983935
5,5,0,0.017790384706577685,0,0.23013558867983935
5,6,0,0.0075315771372387345,0,0.23013558867983935
5,7,0,0.00990323966835023,0,0.23013558867983935
5,8,0,0.03750001891530018,0,0.23013558867983935
5,9,0,0.0032019249858007692,0,0.23013558867983935
5,10,0,0.006729408145635059,0,0.23013558867983935
5,11,0,0.024182667002276354,0,0.23013558867983935
5,12,0,0.009872712435088641,0,0.23013558867983935
5,13,1,0.9589313268046326,1,0.23013558867983935
5,14,0,0.8751806601358358,1,0.23013558867983935
5,15,0,0.12685260329235376,0,0.23013558867983935
5,16,1,0.030548270714369368,0,0.23013558867983935
5,17,0,0.029272370241426666,0,0.23013558867983935
5,18,0,0.13067704208017852,0,0.23013558867983935
5,19,1,0.06516142358873175,0,0.23013558867983935
5,20,0,0.03203654466518487,0,0.23013558867983935
5,21,0,0.006894882192224448,0,0.23013558867983935
5,22,0,0.013530353051973207,0,0.23013558867983935
5,23,0,0.016444023327968366,0,0.23013558867983935
5,24,0,0.030715119779399065,0,0.23013558867983935
5,25,0,0.01238646180113588,0,0.23013558867983935
5,26,0,0.0029216685596705296,0,0.23013558867983935
5,27,0,0.017982907895038834,0,0.23013558867983935
5,28,0,0.10932881034816891,0,0.23013558867983935
5,29,0,0.027503378037296595,0,0.23013558867983935
5,30,1,0.48292602722991995,1,0.23013558867983935
5,31,0,0.009105888272903224,0,0.23013558867983935
5,32,0,0.00892235755748915,0,0.23013558867983935
5,33,0,0.005892566615228823,0,0.23013558867983935
5,34,0,0.0037529076591697997,0,0.23013558867983935
5,35,1,0.934641547632294,1,0.23013558867983935
5,36,1,0.9930127887860474,1,0.23013558867983935
5,37,0,0.04416313586737838,0,0.23013558867983935
