outer_fold,y_true,p_cal,pred_bin,threshold
4,0,0.7710849,1,0.37899479269981384
4,0,0.32356143,0,0.37899479269981384
4,0,0.07454398,0,0.37899479269981384
4,0,0.012233909,0,0.37899479269981384
4,0,0.1650647,0,0.37899479269981384
4,0,0.29668382,0,0.37899479269981384
4,0,0.021594498,0,0.37899479269981384
4,0,0.06850225,0,0.37899479269981384
4,0,0.00601658,0,0.37899479269981384
4,0,0.042804733,0,0.37899479269981384
5,0,0.055276938,0,0.37899479269981384
5,0,0.5112268,1,0.37899479269981384
5,0,0.011560748,0,0.37899479269981384
5,1,0.7028245,1,0.37899479269981384
5,0,0.019557055,0,0.37899479269981384
5,0,0.21038793,0,0.37899479269981384
5,0,0.011246246,0,0.37899479269981384
5,0,0.023671944,0,0.37899479269981384
5,0,0.027391316,0,0.37899479269981384
5,0,0.0038460537,0,0.37899479269981384
5,0,0.021326419,0,0.37899479269981384
5,0,0.04987056,0,0.37899479269981384
5,0,0.1391036,0,0.37899479269981384
5,1,0.964344,1,0.37899479269981384
5,0,0.5541396,1,0.37899479269981384
5,0,0.11093319,0,0.37899479269981384
5,1,0.11472036,0,0.37899479269981384
5,0,0.03283118,0,0.37899479269981384
5,0,0.3741763,0,0.37899479269981384
5,1,0.703104,1,0.37899479269981384
5,0,0.010301487,0,0.37899479269981384
5,0,0.10353635,0,0.37899479269981384
5,0,0.14445414,0,0.37899479269981384
5,0,0.057472184,0,0.37899479269981384
5,0,0.014528252,0,0.37899479269981384
5,0,0.04357704,0,0.37899479269981384
5,0,0.018678455,0,0.37899479269981384
5,0,0.058048043,0,0.37899479269981384
5,0,0.31503385,0,0.37899479269981384
5,0,0.123872064,0,0.37899479269981384
5,1,0.62541753,1,0.37899479269981384
5,0,0.012152213,0,0.37899479269981384
5,0,0.12653728,0,0.37899479269981384
5,0,0.055972893,0,0.37899479269981384
5,0,0.014091204,0,0.37899479269981384
5,1,0.9685826,1,0.37899479269981384
5,1,0.87348366,1,0.37899479269981384
5,0,0.030423101,0,0.37899479269981384
