outer_fold,row_in_fold,y_true,p_cal
5,13,1,0.983224996243765
5,14,0,0.9429581872252395
5,15,0,0.8325555046929057
5,16,1,0.813970367006634
5,17,0,0.8154885715935756
5,18,0,0.8603824404015482
5,19,1,0.8301547109379271
5,20,0,0.8369107243875706
5,21,0,0.8344033768850737
5,22,0,0.8121586460057811
5,23,0,0.8357438654535322
5,24,0,0.8233779480381671
5,25,0,0.8233781236325832
5,26,0,0.8237664827216161
5,27,0,0.8109289836685043
5,28,0,0.834187992664044
5,29,0,0.8406605668172569
5,30,1,0.9820948115462439
5,31,0,0.8201795861202319
5,32,0,0.8432616125472299
5,33,0,0.8362977131146856
5,34,0,0.820286055157719
5,35,1,0.9986557366863945
5,36,1,0.9947189580895424
5,37,0,0.8705141461159493
