outer_fold,y_true,p_cal,pred_bin,threshold
2,0,0.13525926,0,0.2815413773059845
2,0,0.0056597795,0,0.2815413773059845
2,0,0.010480943,0,0.2815413773059845
2,0,0.022086516,0,0.2815413773059845
2,1,0.40633968,1,0.2815413773059845
2,0,0.18680248,0,0.2815413773059845
3,0,0.041846126,0,0.2815413773059845
3,0,0.004356585,0,0.2815413773059845
3,1,0.2816664,1,0.2815413773059845
3,1,0.068559945,0,0.2815413773059845
3,0,0.011389272,0,0.2815413773059845
3,1,0.75846124,1,0.2815413773059845
3,0,0.11142302,0,0.2815413773059845
3,0,0.016466847,0,0.2815413773059845
3,1,0.9158885,1,0.2815413773059845
3,0,0.005858536,0,0.2815413773059845
3,1,0.6641963,1,0.2815413773059845
3,0,0.026664589,0,0.2815413773059845
3,0,0.54943806,1,0.2815413773059845
3,0,0.013714268,0,0.2815413773059845
3,1,0.5333385,1,0.2815413773059845
3,0,0.011532155,0,0.2815413773059845
3,0,0.19244736,0,0.2815413773059845
3,0,0.005388492,0,0.2815413773059845
3,0,0.0034012867,0,0.2815413773059845
3,0,0.010008396,0,0.2815413773059845
3,0,0.0317664,0,0.2815413773059845
3,0,0.70386815,1,0.2815413773059845
3,0,0.124205574,0,0.2815413773059845
3,0,0.012459454,0,0.2815413773059845
3,0,0.004350847,0,0.2815413773059845
3,0,0.026397467,0,0.2815413773059845
3,0,0.0046747727,0,0.2815413773059845
3,0,0.032242965,0,0.2815413773059845
3,0,0.01135082,0,0.2815413773059845
3,0,0.009134792,0,0.2815413773059845
3,0,0.009698433,0,0.2815413773059845
3,0,0.37544033,1,0.2815413773059845
3,1,0.5359251,1,0.2815413773059845
3,0,0.029745439,0,0.2815413773059845
3,0,0.09539941,0,0.2815413773059845
3,0,0.011785915,0,0.2815413773059845
3,0,0.005588033,0,0.2815413773059845
3,0,0.031388387,0,0.2815413773059845
4,0,0.8744975,1,0.2815413773059845
4,1,0.8777528,1,0.2815413773059845
4,0,0.5861132,1,0.2815413773059845
4,0,0.008598385,0,0.2815413773059845
4,0,0.03343956,0,0.2815413773059845
4,0,0.019972833,0,0.2815413773059845
4,0,0.008949523,0,0.2815413773059845
4,0,0.486626,1,0.2815413773059845
4,0,0.27025253,0,0.2815413773059845
4,0,0.029354455,0,0.2815413773059845
4,1,0.5468029,1,0.2815413773059845
4,1,0.9068343,1,0.2815413773059845
4,0,0.007287898,0,0.2815413773059845
4,0,0.02370667,0,0.2815413773059845
4,0,0.3226193,1,0.2815413773059845
4,0,0.2886901,1,0.2815413773059845
4,1,0.95828277,1,0.2815413773059845
4,0,0.55254596,1,0.2815413773059845
4,0,0.07226809,0,0.2815413773059845
4,0,0.74273276,1,0.2815413773059845
4,0,0.010359803,0,0.2815413773059845
4,0,0.72276217,1,0.2815413773059845
4,1,0.28154138,1,0.2815413773059845
4,0,0.015351512,0,0.2815413773059845
4,0,0.0063706236,0,0.2815413773059845
4,1,0.48334622,1,0.2815413773059845
4,1,0.85964334,1,0.2815413773059845
4,0,0.032851234,0,0.2815413773059845
4,0,0.6763308,1,0.2815413773059845
4,0,0.47701406,1,0.2815413773059845
4,0,0.25442475,0,0.2815413773059845
4,0,0.008002903,0,0.2815413773059845
4,0,0.56159246,1,0.2815413773059845
4,0,0.40522546,1,0.2815413773059845
4,0,0.01453312,0,0.2815413773059845
4,0,0.04642403,0,0.2815413773059845
4,0,0.007326682,0,0.2815413773059845
4,0,0.023319878,0,0.2815413773059845
5,0,0.027702753,0,0.2815413773059845
5,0,0.26100662,0,0.2815413773059845
5,0,0.012450784,0,0.2815413773059845
5,1,0.50985223,1,0.2815413773059845
5,0,0.009232743,0,0.2815413773059845
5,0,0.333473,1,0.2815413773059845
5,0,0.010611186,0,0.2815413773059845
5,0,0.012826708,0,0.2815413773059845
5,0,0.049580824,0,0.2815413773059845
5,0,0.0042395173,0,0.2815413773059845
5,0,0.0113596795,0,0.2815413773059845
5,0,0.024552118,0,0.2815413773059845
5,0,0.05915667,0,0.2815413773059845
5,1,0.96066695,1,0.2815413773059845
5,0,0.6928641,1,0.2815413773059845
5,0,0.32692912,1,0.2815413773059845
5,1,0.079908624,0,0.2815413773059845
5,0,0.025988294,0,0.2815413773059845
5,0,0.09185423,0,0.2815413773059845
5,1,0.2958633,1,0.2815413773059845
5,0,0.022240546,0,0.2815413773059845
5,0,0.043681946,0,0.2815413773059845
5,0,0.07502102,0,0.2815413773059845
5,0,0.038331743,0,0.2815413773059845
5,0,0.020238588,0,0.2815413773059845
5,0,0.016472394,0,0.2815413773059845
5,0,0.007981117,0,0.2815413773059845
5,0,0.026147142,0,0.2815413773059845
5,0,0.1493554,0,0.2815413773059845
5,0,0.14505415,0,0.2815413773059845
5,1,0.83590204,1,0.2815413773059845
5,0,0.01156053,0,0.2815413773059845
5,0,0.07631068,0,0.2815413773059845
5,0,0.022900615,0,0.2815413773059845
5,0,0.010268549,0,0.2815413773059845
5,1,0.88161665,1,0.2815413773059845
5,1,0.878176,1,0.2815413773059845
5,0,0.118554406,0,0.2815413773059845
