outer_fold,row_in_fold,y_true,p_cal,threshold,stage1_pred,filter_keep_prob,pred_before_overlay,pred_after_overlay
2,13,0,0.032160245,0.12792152,0,,0,0
2,14,0,0.0571958,0.12792152,0,,0,0
2,15,0,0.0065036197,0.12792152,0,,0,0
2,16,0,0.38158703,0.12792152,1,0.3365394175052643,1,0
2,17,0,0.028657246,0.12792152,0,,0,0
2,18,0,0.85253537,0.12792152,1,0.4433189034461975,1,0
2,19,0,0.007822059,0.12792152,0,,0,0
2,20,0,0.92458236,0.12792152,1,0.4135983288288116,1,0
2,21,0,0.8701369,0.12792152,1,0.4485836625099182,1,1
2,22,0,0.830775,0.12792152,1,0.4045060575008392,1,0
2,23,0,0.040795222,0.12792152,0,,0,0
2,24,0,0.23271938,0.12792152,1,0.2528009414672851,1,0
2,25,0,0.065885365,0.12792152,0,,0,0
2,26,0,0.015295915,0.12792152,0,,0,0
2,27,0,0.061095245,0.12792152,0,,0,0
2,28,0,0.37216392,0.12792152,1,0.2610675990581512,1,0
2,29,1,0.98816025,0.12792152,1,0.571408748626709,1,1
2,30,0,0.7064492,0.12792152,1,0.3614110052585602,1,0
2,31,0,0.03071714,0.12792152,0,,0,0
2,32,0,0.15842165,0.12792152,1,0.2444387525320053,0,0
2,33,0,0.0058590965,0.12792152,0,,0,0
2,34,0,0.012690537,0.12792152,0,,0,0
2,35,0,0.02263746,0.12792152,0,,0,0
2,36,1,0.41198426,0.12792152,1,0.2728489339351654,1,1
2,37,0,0.1907365,0.12792152,1,0.2461498826742172,0,0
3,0,0,0.04143792,0.12792152,0,,0,0
3,1,0,0.0050277556,0.12792152,0,,0,0
3,2,1,0.25402468,0.12792152,1,0.2470607012510299,1,1
3,3,1,0.080890164,0.12792152,0,,0,0
3,4,0,0.013226854,0.12792152,0,,0,0
3,5,1,0.7090571,0.12792152,1,0.4823404252529144,1,1
3,6,0,0.11540527,0.12792152,0,,0,0
3,7,0,0.017337278,0.12792152,0,,0,0
3,8,1,0.9148915,0.12792152,1,0.4292879700660705,1,1
3,9,0,0.006652365,0.12792152,0,,0,0
3,10,1,0.65769005,0.12792152,1,0.4904479384422302,1,1
3,11,0,0.035066508,0.12792152,0,,0,0
3,12,0,0.5649324,0.12792152,1,0.4183193743228912,1,1
3,13,0,0.015984347,0.12792152,0,,0,0
3,14,1,0.5835248,0.12792152,1,0.4534430205821991,1,1
3,15,0,0.01415833,0.12792152,0,,0,0
3,16,0,0.19792868,0.12792152,1,0.2433104664087295,0,0
3,17,0,0.0069963573,0.12792152,0,,0,0
3,18,0,0.003973245,0.12792152,0,,0,0
3,19,0,0.011022222,0.12792152,0,,0,0
3,20,0,0.0470996,0.12792152,0,,0,0
3,21,0,0.74573624,0.12792152,1,0.4299235343933105,1,0
3,22,0,0.16000389,0.12792152,1,0.269109308719635,1,1
3,23,0,0.015337677,0.12792152,0,,0,0
3,24,0,0.005168263,0.12792152,0,,0,0
3,25,0,0.025017913,0.12792152,0,,0,0
3,26,0,0.0047703865,0.12792152,0,,0,0
3,27,0,0.037293866,0.12792152,0,,0,0
3,28,0,0.012933628,0.12792152,0,,0,0
3,29,0,0.010166927,0.12792152,0,,0,0
3,30,0,0.011510927,0.12792152,0,,0,0
3,31,0,0.3520441,0.12792152,1,0.3994611501693725,1,0
3,32,1,0.47453427,0.12792152,1,0.319097489118576,1,1
3,33,0,0.036101434,0.12792152,0,,0,0
3,34,0,0.10980768,0.12792152,0,,0,0
3,35,0,0.011148266,0.12792152,0,,0,0
3,36,0,0.006763803,0.12792152,0,,0,0
3,37,0,0.030050479,0.12792152,0,,0,0
4,0,0,0.86943805,0.12792152,1,0.5386351346969604,1,0
4,1,1,0.8616661,0.12792152,1,0.5248281359672546,1,1
4,2,0,0.639109,0.12792152,1,0.3199334740638733,1,1
4,3,0,0.010803135,0.12792152,0,,0,0
4,4,0,0.034218352,0.12792152,0,,0,0
4,5,0,0.022206457,0.12792152,0,,0,0
4,6,0,0.010069413,0.12792152,0,,0,0
4,7,0,0.52644396,0.12792152,1,0.3593368828296661,1,0
4,8,0,0.31433558,0.12792152,1,0.2964234352111816,1,1
4,9,0,0.025622135,0.12792152,0,,0,0
4,10,1,0.6035521,0.12792152,1,0.3235704898834228,1,1
4,11,1,0.9187563,0.12792152,1,0.4745497405529022,1,1
4,12,0,0.008108241,0.12792152,0,,0,0
4,13,0,0.024174381,0.12792152,0,,0,0
4,14,0,0.3599907,0.12792152,1,0.3312848806381225,1,1
4,15,0,0.26661924,0.12792152,1,0.2683904767036438,1,1
4,16,1,0.9493857,0.12792152,1,0.5642578601837158,1,1
4,17,0,0.57673496,0.12792152,1,0.3364802300930023,1,0
4,18,0,0.10349146,0.12792152,0,,0,0
4,19,0,0.7595692,0.12792152,1,0.3944556713104248,1,0
4,20,0,0.013066252,0.12792152,0,,0,0
4,21,0,0.68749636,0.12792152,1,0.3043540716171264,1,0
4,22,1,0.37907365,0.12792152,1,0.2574799358844757,1,1
4,23,0,0.014060256,0.12792152,0,,0,0
4,24,0,0.008251091,0.12792152,0,,0,0
4,25,1,0.5510456,0.12792152,1,0.2746863663196563,1,1
4,26,1,0.83182126,0.12792152,1,0.4384922683238983,1,1
4,27,0,0.040286798,0.12792152,0,,0,0
4,28,0,0.69209754,0.12792152,1,0.4766407310962677,1,1
4,29,0,0.5039592,0.12792152,1,0.3856565356254577,1,0
4,30,0,0.3432432,0.12792152,1,0.2995785772800445,1,1
4,31,0,0.009908504,0.12792152,0,,0,0
4,32,0,0.5691469,0.12792152,1,0.4568519592285156,1,0
4,33,0,0.45295113,0.12792152,1,0.3562098741531372,1,1
4,34,0,0.020223927,0.12792152,0,,0,0
4,35,0,0.055644054,0.12792152,0,,0,0
4,36,0,0.00986323,0.12792152,0,,0,0
4,37,0,0.025318094,0.12792152,0,,0,0
5,0,0,0.026051627,0.12792152,0,,0,0
5,1,0,0.26322225,0.12792152,1,0.2890747487545013,1,0
5,2,0,0.014613363,0.12792152,0,,0,0
5,3,1,0.58559155,0.12792152,1,0.4131659865379333,1,1
5,4,0,0.011546895,0.12792152,0,,0,0
5,5,0,0.37100253,0.12792152,1,0.2484199106693267,1,0
5,6,0,0.010475925,0.12792152,0,,0,0
5,7,0,0.012561712,0.12792152,0,,0,0
5,8,0,0.062016994,0.12792152,0,,0,0
5,9,0,0.005653091,0.12792152,0,,0,0
5,10,0,0.011859282,0.12792152,0,,0,0
5,11,0,0.030691369,0.12792152,0,,0,0
5,12,0,0.063036904,0.12792152,0,,0,0
5,13,1,0.95860416,0.12792152,1,0.4112662672996521,1,1
5,14,0,0.6572876,0.12792152,1,0.394439697265625,1,1
5,15,0,0.36572587,0.12792152,1,0.3313929140567779,1,1
5,16,1,0.1030883,0.12792152,0,,0,0
5,17,0,0.032421034,0.12792152,0,,0,0
5,18,0,0.09085179,0.12792152,0,,0,0
5,19,1,0.30911735,0.12792152,1,0.24775330722332,1,1
5,20,0,0.030525519,0.12792152,0,,0,0
5,21,0,0.040066134,0.12792152,0,,0,0
5,22,0,0.067997105,0.12792152,0,,0,0
5,23,0,0.0367765,0.12792152,0,,0,0
5,24,0,0.022276057,0.12792152,0,,0,0
5,25,0,0.0189893,0.12792152,0,,0,0
5,26,0,0.009567321,0.12792152,0,,0,0
5,27,0,0.026456052,0.12792152,0,,0,0
5,28,0,0.16023068,0.12792152,1,0.3289515376091003,1,0
5,29,0,0.19773467,0.12792152,1,0.2427095174789428,0,0
5,30,1,0.8253583,0.12792152,1,0.3925260305404663,1,1
5,31,0,0.011992692,0.12792152,0,,0,0
5,32,0,0.07102904,0.12792152,0,,0,0
5,33,0,0.02248773,0.12792152,0,,0,0
5,34,0,0.01224263,0.12792152,0,,0,0
5,35,1,0.8914488,0.12792152,1,0.5176355838775635,1,1
5,36,1,0.8801133,0.12792152,1,0.5460803508758545,1,1
5,37,0,0.13261674,0.12792152,1,0.2553012669086456,1,0
