outer_fold,row_in_fold,y_true,p_stage1,p_stage2,stage1_threshold,auto_positive_stage1_threshold,auto_positive_top_frac,stage2_threshold,candidate_flag,auto_positive_flag,band_flag,pred_bin
1,21,0,0.3600479743686254,0.06349474520553722,0.21446130820543216,0.9673440717841019,0.15,0.12546454855790942,1,0,1,0
1,22,0,0.0261084611521613,0.0,0.21446130820543216,0.9673440717841019,0.15,0.12546454855790942,0,0,0,0
1,23,0,0.1675808692383346,0.0,0.21446130820543216,0.9673440717841019,0.15,0.12546454855790942,0,0,0,0
1,24,1,0.9925668533094942,0.0,0.21446130820543216,0.9673440717841019,0.15,0.12546454855790942,1,1,0,1
1,25,1,0.744737024460283,0.1989764887806548,0.21446130820543216,0.9673440717841019,0.15,0.12546454855790942,1,0,1,1
1,26,0,0.0339651256559194,0.0,0.21446130820543216,0.9673440717841019,0.15,0.12546454855790942,0,0,0,0
1,27,0,0.0527160845688982,0.0,0.21446130820543216,0.9673440717841019,0.15,0.12546454855790942,0,0,0,0
1,28,0,0.0780058909147709,0.0,0.21446130820543216,0.9673440717841019,0.15,0.12546454855790942,0,0,0,0
1,29,0,0.0049773781492718,0.0,0.21446130820543216,0.9673440717841019,0.15,0.12546454855790942,0,0,0,0
1,30,0,0.4402471633631778,0.20974184518156472,0.21446130820543216,0.9673440717841019,0.15,0.12546454855790942,1,0,1,1
1,31,0,0.0562370861554907,0.0,0.21446130820543216,0.9673440717841019,0.15,0.12546454855790942,0,0,0,0
1,32,0,0.0166417659658493,0.0,0.21446130820543216,0.9673440717841019,0.15,0.12546454855790942,0,0,0,0
1,33,0,0.3894022620694519,0.11920666067128675,0.21446130820543216,0.9673440717841019,0.15,0.12546454855790942,1,0,1,0
1,34,0,0.0159950805540055,0.0,0.21446130820543216,0.9673440717841019,0.15,0.12546454855790942,0,0,0,0
1,35,0,0.1923246483136804,0.0,0.21446130820543216,0.9673440717841019,0.15,0.12546454855790942,0,0,0,0
1,36,1,0.0649173667308101,0.0,0.21446130820543216,0.9673440717841019,0.15,0.12546454855790942,0,0,0,0
1,37,0,0.0593436194257358,0.0,0.21446130820543216,0.9673440717841019,0.15,0.12546454855790942,0,0,0,0
1,38,0,0.0042656721558926,0.0,0.21446130820543216,0.9673440717841019,0.15,0.12546454855790942,0,0,0,0
2,0,0,0.2019066129235008,0.0,0.21446130820543216,0.9661516263019941,0.15,0.1581960790440762,0,0,0,0
2,1,0,0.0216431723910042,0.0,0.21446130820543216,0.9661516263019941,0.15,0.1581960790440762,0,0,0,0
2,2,1,0.8683124540099904,0.16565559868423135,0.21446130820543216,0.9661516263019941,0.15,0.1581960790440762,1,0,1,1
2,3,0,0.0062265191302833,0.0,0.21446130820543216,0.9661516263019941,0.15,0.1581960790440762,0,0,0,0
2,4,0,0.0066407773607484,0.0,0.21446130820543216,0.9661516263019941,0.15,0.1581960790440762,0,0,0,0
2,5,0,0.4114048396843183,0.429533982969262,0.21446130820543216,0.9661516263019941,0.15,0.1581960790440762,1,0,1,1
2,6,0,0.1267888379084354,0.0,0.21446130820543216,0.9661516263019941,0.15,0.1581960790440762,0,0,0,0
2,7,1,0.9873602717864808,0.0,0.21446130820543216,0.9661516263019941,0.15,0.1581960790440762,1,1,0,1
2,8,0,0.1493517009127337,0.0,0.21446130820543216,0.9661516263019941,0.15,0.1581960790440762,0,0,0,0
2,9,0,0.0055122956980425,0.0,0.21446130820543216,0.9661516263019941,0.15,0.1581960790440762,0,0,0,0
2,10,0,0.004310739101031,0.0,0.21446130820543216,0.9661516263019941,0.15,0.1581960790440762,0,0,0,0
2,11,1,0.3651449955405523,0.11633818040292424,0.21446130820543216,0.9661516263019941,0.15,0.1581960790440762,1,0,1,0
2,12,1,0.8680975070276636,0.20294817776502594,0.21446130820543216,0.9661516263019941,0.15,0.1581960790440762,1,0,1,1
2,13,0,0.0379718692323377,0.0,0.21446130820543216,0.9661516263019941,0.15,0.1581960790440762,0,0,0,0
2,14,0,0.0100666153906203,0.0,0.21446130820543216,0.9661516263019941,0.15,0.1581960790440762,0,0,0,0
2,15,0,0.0066229760860595,0.0,0.21446130820543216,0.9661516263019941,0.15,0.1581960790440762,0,0,0,0
2,16,0,0.1907707828100025,0.0,0.21446130820543216,0.9661516263019941,0.15,0.1581960790440762,0,0,0,0
2,17,0,0.0653738867823638,0.0,0.21446130820543216,0.9661516263019941,0.15,0.1581960790440762,0,0,0,0
2,18,0,0.6629316209503662,0.09767165371837394,0.21446130820543216,0.9661516263019941,0.15,0.1581960790440762,1,0,1,0
2,19,0,0.0111453627145573,0.0,0.21446130820543216,0.9661516263019941,0.15,0.1581960790440762,0,0,0,0
2,20,0,0.4187619330588853,0.24701060328648886,0.21446130820543216,0.9661516263019941,0.15,0.1581960790440762,1,0,1,1
2,21,0,0.5759231163347043,0.3720499004853317,0.21446130820543216,0.9661516263019941,0.15,0.1581960790440762,1,0,1,1
2,22,0,0.8975666022529218,0.11009930643769425,0.21446130820543216,0.9661516263019941,0.15,0.1581960790440762,1,0,1,0
2,23,0,0.0580167926928599,0.0,0.21446130820543216,0.9661516263019941,0.15,0.1581960790440762,0,0,0,0
2,24,0,0.0357118148266177,0.0,0.21446130820543216,0.9661516263019941,0.15,0.1581960790440762,0,0,0,0
2,25,0,0.0236793880555866,0.0,0.21446130820543216,0.9661516263019941,0.15,0.1581960790440762,0,0,0,0
2,26,0,0.0031518958422464,0.0,0.21446130820543216,0.9661516263019941,0.15,0.1581960790440762,0,0,0,0
2,27,0,0.0419458063922875,0.0,0.21446130820543216,0.9661516263019941,0.15,0.1581960790440762,0,0,0,0
2,28,0,0.2988848263624605,0.06387248541506808,0.21446130820543216,0.9661516263019941,0.15,0.1581960790440762,1,0,1,0
2,29,1,0.9766689239220864,0.0,0.21446130820543216,0.9661516263019941,0.15,0.1581960790440762,1,1,0,1
2,30,0,0.2136505536985152,0.0,0.21446130820543216,0.9661516263019941,0.15,0.1581960790440762,0,0,0,0
2,31,0,0.013220054204462,0.0,0.21446130820543216,0.9661516263019941,0.15,0.1581960790440762,0,0,0,0
2,32,0,0.0643208654384358,0.0,0.21446130820543216,0.9661516263019941,0.15,0.1581960790440762,0,0,0,0
2,33,0,0.0052618332976795,0.0,0.21446130820543216,0.9661516263019941,0.15,0.1581960790440762,0,0,0,0
2,34,0,0.0277797740759037,0.0,0.21446130820543216,0.9661516263019941,0.15,0.1581960790440762,0,0,0,0
2,35,0,0.0067691862668835,0.0,0.21446130820543216,0.9661516263019941,0.15,0.1581960790440762,0,0,0,0
2,36,1,0.2144613082054321,0.0,0.21446130820543216,0.9661516263019941,0.15,0.1581960790440762,0,0,0,0
2,37,0,0.0332977069918751,0.0,0.21446130820543216,0.9661516263019941,0.15,0.1581960790440762,0,0,0,0
3,0,0,0.0036057771972373,0.0,0.21446130820543216,0.9674187457162823,0.15,0.11433853423934973,0,0,0,0
3,1,0,0.0054073524333708,0.0,0.21446130820543216,0.9674187457162823,0.15,0.11433853423934973,0,0,0,0
3,2,1,0.0484839245730835,0.0,0.21446130820543216,0.9674187457162823,0.15,0.11433853423934973,0,0,0,0
3,3,1,0.0222748223859404,0.0,0.21446130820543216,0.9674187457162823,0.15,0.11433853423934973,0,0,0,0
3,4,0,0.0029418219161076,0.0,0.21446130820543216,0.9674187457162823,0.15,0.11433853423934973,0,0,0,0
3,5,1,0.9363484686344816,0.2771896570390492,0.21446130820543216,0.9674187457162823,0.15,0.11433853423934973,1,0,1,1
3,6,0,0.0468001220388741,0.0,0.21446130820543216,0.9674187457162823,0.15,0.11433853423934973,0,0,0,0
3,7,0,0.0153956863423613,0.0,0.21446130820543216,0.9674187457162823,0.15,0.11433853423934973,0,0,0,0
3,8,1,0.9912501880701944,0.0,0.21446130820543216,0.9674187457162823,0.15,0.11433853423934973,1,1,0,1
3,9,0,0.0047015279576223,0.0,0.21446130820543216,0.9674187457162823,0.15,0.11433853423934973,0,0,0,0
3,10,1,0.918847362653373,0.653417290656425,0.21446130820543216,0.9674187457162823,0.15,0.11433853423934973,1,0,1,1
3,11,0,0.0462722606221881,0.0,0.21446130820543216,0.9674187457162823,0.15,0.11433853423934973,0,0,0,0
3,12,0,0.5912231237418482,0.2090398966694656,0.21446130820543216,0.9674187457162823,0.15,0.11433853423934973,1,0,1,1
3,13,0,0.0978195125722336,0.0,0.21446130820543216,0.9674187457162823,0.15,0.11433853423934973,0,0,0,0
3,14,1,0.5561505653637341,0.15783591467378072,0.21446130820543216,0.9674187457162823,0.15,0.11433853423934973,1,0,1,1
3,15,0,0.0088276935545408,0.0,0.21446130820543216,0.9674187457162823,0.15,0.11433853423934973,0,0,0,0
3,16,0,0.0719407764555728,0.0,0.21446130820543216,0.9674187457162823,0.15,0.11433853423934973,0,0,0,0
3,17,0,0.0084591435699811,0.0,0.21446130820543216,0.9674187457162823,0.15,0.11433853423934973,0,0,0,0
3,18,0,0.0021023033301555,0.0,0.21446130820543216,0.9674187457162823,0.15,0.11433853423934973,0,0,0,0
3,19,0,0.0232510557539172,0.0,0.21446130820543216,0.9674187457162823,0.15,0.11433853423934973,0,0,0,0
3,20,0,0.1739009607389802,0.0,0.21446130820543216,0.9674187457162823,0.15,0.11433853423934973,0,0,0,0
3,21,0,0.8673179132893643,0.6992636880665445,0.21446130820543216,0.9674187457162823,0.15,0.11433853423934973,1,0,1,1
3,22,0,0.2988772300787957,0.5792746980504493,0.21446130820543216,0.9674187457162823,0.15,0.11433853423934973,1,0,1,1
3,23,0,0.0058249552028514,0.0,0.21446130820543216,0.9674187457162823,0.15,0.11433853423934973,0,0,0,0
3,24,0,0.0061436269487073,0.0,0.21446130820543216,0.9674187457162823,0.15,0.11433853423934973,0,0,0,0
3,25,0,0.0112798358971374,0.0,0.21446130820543216,0.9674187457162823,0.15,0.11433853423934973,0,0,0,0
3,26,0,0.0044722362375722,0.0,0.21446130820543216,0.9674187457162823,0.15,0.11433853423934973,0,0,0,0
3,27,0,0.0168247877025942,0.0,0.21446130820543216,0.9674187457162823,0.15,0.11433853423934973,0,0,0,0
3,28,0,0.0062165865858576,0.0,0.21446130820543216,0.9674187457162823,0.15,0.11433853423934973,0,0,0,0
3,29,0,0.0084086000792929,0.0,0.21446130820543216,0.9674187457162823,0.15,0.11433853423934973,0,0,0,0
3,30,0,0.0071944923491067,0.0,0.21446130820543216,0.9674187457162823,0.15,0.11433853423934973,0,0,0,0
3,31,0,0.1855808742086558,0.0,0.21446130820543216,0.9674187457162823,0.15,0.11433853423934973,0,0,0,0
3,32,1,0.8674665424915455,0.659658538006689,0.21446130820543216,0.9674187457162823,0.15,0.11433853423934973,1,0,1,1
3,33,0,0.0339322576824843,0.0,0.21446130820543216,0.9674187457162823,0.15,0.11433853423934973,0,0,0,0
3,34,0,0.1915598213214463,0.0,0.21446130820543216,0.9674187457162823,0.15,0.11433853423934973,0,0,0,0
3,35,0,0.0032772457021085,0.0,0.21446130820543216,0.9674187457162823,0.15,0.11433853423934973,0,0,0,0
3,36,0,0.0075183084883294,0.0,0.21446130820543216,0.9674187457162823,0.15,0.11433853423934973,0,0,0,0
3,37,0,0.0054787417961139,0.0,0.21446130820543216,0.9674187457162823,0.15,0.11433853423934973,0,0,0,0
4,0,0,0.983393356236318,0.0,0.21446130820543216,0.9688175816516076,0.15,0.20788331879550687,1,1,0,1
4,1,1,0.8348363672821009,0.6616654003459801,0.21446130820543216,0.9688175816516076,0.15,0.20788331879550687,1,0,1,1
4,2,0,0.8871280863694144,0.28274736443957815,0.21446130820543216,0.9688175816516076,0.15,0.20788331879550687,1,0,1,1
4,3,0,0.0168752659505963,0.0,0.21446130820543216,0.9688175816516076,0.15,0.20788331879550687,0,0,0,0
4,4,0,0.0149509846205045,0.0,0.21446130820543216,0.9688175816516076,0.15,0.20788331879550687,0,0,0,0
4,5,0,0.0116426402918092,0.0,0.21446130820543216,0.9688175816516076,0.15,0.20788331879550687,0,0,0,0
4,6,0,0.0028131683506794,0.0,0.21446130820543216,0.9688175816516076,0.15,0.20788331879550687,0,0,0,0
4,7,0,0.2921838751202233,0.3279060657883896,0.21446130820543216,0.9688175816516076,0.15,0.20788331879550687,1,0,1,1
4,8,0,0.3327586921325143,0.028655173903278625,0.21446130820543216,0.9688175816516076,0.15,0.20788331879550687,1,0,1,0
4,9,0,0.0200592160617656,0.0,0.21446130820543216,0.9688175816516076,0.15,0.20788331879550687,0,0,0,0
4,10,1,0.5865975390692876,0.04133484876875233,0.21446130820543216,0.9688175816516076,0.15,0.20788331879550687,1,0,1,0
4,11,1,0.933183678925835,0.543669954168213,0.21446130820543216,0.9688175816516076,0.15,0.20788331879550687,1,0,1,1
4,12,0,0.0046230928443846,0.0,0.21446130820543216,0.9688175816516076,0.15,0.20788331879550687,0,0,0,0
4,13,0,0.0036126686685573,0.0,0.21446130820543216,0.9688175816516076,0.15,0.20788331879550687,0,0,0,0
4,14,0,0.4417941445777568,0.17596377781731048,0.21446130820543216,0.9688175816516076,0.15,0.20788331879550687,1,0,1,0
4,15,0,0.2801021594037952,0.2466894249151694,0.21446130820543216,0.9688175816516076,0.15,0.20788331879550687,1,0,1,1
4,16,1,0.9857353240435116,0.0,0.21446130820543216,0.9688175816516076,0.15,0.20788331879550687,1,1,0,1
4,17,0,0.5840710910559453,0.015792060710433486,0.21446130820543216,0.9688175816516076,0.15,0.20788331879550687,1,0,1,0
4,18,0,0.0730293773815461,0.0,0.21446130820543216,0.9688175816516076,0.15,0.20788331879550687,0,0,0,0
4,19,0,0.9438498633198052,0.413913694811736,0.21446130820543216,0.9688175816516076,0.15,0.20788331879550687,1,0,1,1
4,20,0,0.0379739187890859,0.0,0.21446130820543216,0.9688175816516076,0.15,0.20788331879550687,0,0,0,0
4,21,0,0.4778780001277112,0.1269766402893188,0.21446130820543216,0.9688175816516076,0.15,0.20788331879550687,1,0,1,0
4,22,1,0.2539699638902306,0.07459939926089128,0.21446130820543216,0.9688175816516076,0.15,0.20788331879550687,1,0,1,0
4,23,0,0.0217927995639765,0.0,0.21446130820543216,0.9688175816516076,0.15,0.20788331879550687,0,0,0,0
4,24,0,0.0118560172021041,0.0,0.21446130820543216,0.9688175816516076,0.15,0.20788331879550687,0,0,0,0
4,25,1,0.2328284322618036,0.1049412808725519,0.21446130820543216,0.9688175816516076,0.15,0.20788331879550687,1,0,1,0
4,26,1,0.724204816325022,0.1727232228692588,0.21446130820543216,0.9688175816516076,0.15,0.20788331879550687,1,0,1,0
4,27,0,0.0521137548950356,0.0,0.21446130820543216,0.9688175816516076,0.15,0.20788331879550687,0,0,0,0
4,28,0,0.8889528689865497,0.20761975959093046,0.21446130820543216,0.9688175816516076,0.15,0.20788331879550687,1,0,1,0
4,29,0,0.1523532376599179,0.0,0.21446130820543216,0.9688175816516076,0.15,0.20788331879550687,0,0,0,0
4,30,0,0.8816114084211162,0.024975388345020954,0.21446130820543216,0.9688175816516076,0.15,0.20788331879550687,1,0,1,0
4,31,0,0.0035100422632596,0.0,0.21446130820543216,0.9688175816516076,0.15,0.20788331879550687,0,0,0,0
4,32,0,0.3351294082321915,0.1501577259153456,0.21446130820543216,0.9688175816516076,0.15,0.20788331879550687,1,0,1,0
4,33,0,0.3530316586116983,0.08231892635150703,0.21446130820543216,0.9688175816516076,0.15,0.20788331879550687,1,0,1,0
4,34,0,0.1071343939349013,0.0,0.21446130820543216,0.9688175816516076,0.15,0.20788331879550687,0,0,0,0
4,35,0,0.3322302672574356,0.07883121084254657,0.21446130820543216,0.9688175816516076,0.15,0.20788331879550687,1,0,1,0
4,36,0,0.0101628703164574,0.0,0.21446130820543216,0.9688175816516076,0.15,0.20788331879550687,0,0,0,0
4,37,0,0.0190059138390096,0.0,0.21446130820543216,0.9688175816516076,0.15,0.20788331879550687,0,0,0,0
5,0,0,0.0054090448224562,0.0,0.21446130820543216,0.9389739567743449,0.15,0.14702634182686558,0,0,0,0
5,1,0,0.6273168543382401,0.100954526262347,0.21446130820543216,0.9389739567743449,0.15,0.14702634182686558,1,0,1,0
5,2,0,0.0167344356398728,0.0,0.21446130820543216,0.9389739567743449,0.15,0.14702634182686558,0,0,0,0
5,3,1,0.9436363996104432,0.0,0.21446130820543216,0.9389739567743449,0.15,0.14702634182686558,1,1,0,1
5,4,0,0.0048710223636197,0.0,0.21446130820543216,0.9389739567743449,0.15,0.14702634182686558,0,0,0,0
5,5,0,0.025025326700698,0.0,0.21446130820543216,0.9389739567743449,0.15,0.14702634182686558,0,0,0,0
5,6,0,0.011221764668528,0.0,0.21446130820543216,0.9389739567743449,0.15,0.14702634182686558,0,0,0,0
5,7,0,0.0106730389475198,0.0,0.21446130820543216,0.9389739567743449,0.15,0.14702634182686558,0,0,0,0
5,8,0,0.0547668672960294,0.0,0.21446130820543216,0.9389739567743449,0.15,0.14702634182686558,0,0,0,0
5,9,0,0.003731289571019,0.0,0.21446130820543216,0.9389739567743449,0.15,0.14702634182686558,0,0,0,0
5,10,0,0.0061084268691979,0.0,0.21446130820543216,0.9389739567743449,0.15,0.14702634182686558,0,0,0,0
5,11,0,0.0134830362553124,0.0,0.21446130820543216,0.9389739567743449,0.15,0.14702634182686558,0,0,0,0
5,12,0,0.0098135401205938,0.0,0.21446130820543216,0.9389739567743449,0.15,0.14702634182686558,0,0,0,0
5,13,1,0.9673254033010568,0.0,0.21446130820543216,0.9389739567743449,0.15,0.14702634182686558,1,1,0,1
5,14,0,0.8936789724555407,0.11143480623362297,0.21446130820543216,0.9389739567743449,0.15,0.14702634182686558,1,0,1,0
5,15,0,0.152851052803946,0.0,0.21446130820543216,0.9389739567743449,0.15,0.14702634182686558,0,0,0,0
5,16,1,0.0327749730822194,0.0,0.21446130820543216,0.9389739567743449,0.15,0.14702634182686558,0,0,0,0
5,17,0,0.0353699869811293,0.0,0.21446130820543216,0.9389739567743449,0.15,0.14702634182686558,0,0,0,0
5,18,0,0.1464126134698124,0.0,0.21446130820543216,0.9389739567743449,0.15,0.14702634182686558,0,0,0,0
5,19,1,0.0539313223026001,0.0,0.21446130820543216,0.9389739567743449,0.15,0.14702634182686558,0,0,0,0
5,20,0,0.0268355097717197,0.0,0.21446130820543216,0.9389739567743449,0.15,0.14702634182686558,0,0,0,0
5,21,0,0.0065096178319214,0.0,0.21446130820543216,0.9389739567743449,0.15,0.14702634182686558,0,0,0,0
5,22,0,0.0108903400557306,0.0,0.21446130820543216,0.9389739567743449,0.15,0.14702634182686558,0,0,0,0
5,23,0,0.0139788494622141,0.0,0.21446130820543216,0.9389739567743449,0.15,0.14702634182686558,0,0,0,0
5,24,0,0.0258189053378411,0.0,0.21446130820543216,0.9389739567743449,0.15,0.14702634182686558,0,0,0,0
5,25,0,0.0120956802870141,0.0,0.21446130820543216,0.9389739567743449,0.15,0.14702634182686558,0,0,0,0
5,26,0,0.0050349276324153,0.0,0.21446130820543216,0.9389739567743449,0.15,0.14702634182686558,0,0,0,0
5,27,0,0.0201497295561708,0.0,0.21446130820543216,0.9389739567743449,0.15,0.14702634182686558,0,0,0,0
5,28,0,0.0443391956930156,0.0,0.21446130820543216,0.9389739567743449,0.15,0.14702634182686558,0,0,0,0
5,29,0,0.0341111235423818,0.0,0.21446130820543216,0.9389739567743449,0.15,0.14702634182686558,0,0,0,0
5,30,1,0.4443996588697573,0.2528724800245969,0.21446130820543216,0.9389739567743449,0.15,0.14702634182686558,1,0,1,1
5,31,0,0.0095623282912198,0.0,0.21446130820543216,0.9389739567743449,0.15,0.14702634182686558,0,0,0,0
5,32,0,0.0072612195851252,0.0,0.21446130820543216,0.9389739567743449,0.15,0.14702634182686558,0,0,0,0
5,33,0,0.0091779353952951,0.0,0.21446130820543216,0.9389739567743449,0.15,0.14702634182686558,0,0,0,0
5,34,0,0.002943811759989,0.0,0.21446130820543216,0.9389739567743449,0.15,0.14702634182686558,0,0,0,0
5,35,1,0.9675120881315078,0.0,0.21446130820543216,0.9389739567743449,0.15,0.14702634182686558,1,1,0,1
5,36,1,0.989661353418134,0.0,0.21446130820543216,0.9389739567743449,0.15,0.14702634182686558,1,1,0,1
5,37,0,0.050802524267829,0.0,0.21446130820543216,0.9389739567743449,0.15,0.14702634182686558,0,0,0,0
