outer_fold,y_true,p_cal,pred_bin,threshold
3,0,0.74573624,1,0.3790736496448517
3,0,0.16000389,0,0.3790736496448517
3,0,0.015337677,0,0.3790736496448517
3,0,0.005168263,0,0.3790736496448517
3,0,0.025017913,0,0.3790736496448517
3,0,0.0047703865,0,0.3790736496448517
3,0,0.037293866,0,0.3790736496448517
3,0,0.012933628,0,0.3790736496448517
3,0,0.010166927,0,0.3790736496448517
3,0,0.011510927,0,0.3790736496448517
3,0,0.3520441,0,0.3790736496448517
3,1,0.47453427,1,0.3790736496448517
3,0,0.036101434,0,0.3790736496448517
3,0,0.10980768,0,0.3790736496448517
3,0,0.011148266,0,0.3790736496448517
3,0,0.006763803,0,0.3790736496448517
3,0,0.030050479,0,0.3790736496448517
4,0,0.86943805,1,0.3790736496448517
4,1,0.8616661,1,0.3790736496448517
4,0,0.639109,1,0.3790736496448517
4,0,0.010803135,0,0.3790736496448517
4,0,0.034218352,0,0.3790736496448517
4,0,0.022206457,0,0.3790736496448517
4,0,0.010069413,0,0.3790736496448517
4,0,0.52644396,1,0.3790736496448517
4,0,0.31433558,0,0.3790736496448517
4,0,0.025622135,0,0.3790736496448517
4,1,0.6035521,1,0.3790736496448517
4,1,0.9187563,1,0.3790736496448517
4,0,0.008108241,0,0.3790736496448517
4,0,0.024174381,0,0.3790736496448517
4,0,0.3599907,0,0.3790736496448517
4,0,0.26661924,0,0.3790736496448517
4,1,0.9493857,1,0.3790736496448517
4,0,0.57673496,1,0.3790736496448517
4,0,0.10349146,0,0.3790736496448517
4,0,0.7595692,1,0.3790736496448517
4,0,0.013066252,0,0.3790736496448517
4,0,0.68749636,1,0.3790736496448517
4,1,0.37907365,1,0.3790736496448517
4,0,0.014060256,0,0.3790736496448517
4,0,0.008251091,0,0.3790736496448517
4,1,0.5510456,1,0.3790736496448517
4,1,0.83182126,1,0.3790736496448517
4,0,0.040286798,0,0.3790736496448517
4,0,0.69209754,1,0.3790736496448517
4,0,0.5039592,1,0.3790736496448517
4,0,0.3432432,0,0.3790736496448517
4,0,0.009908504,0,0.3790736496448517
4,0,0.5691469,1,0.3790736496448517
4,0,0.45295113,1,0.3790736496448517
4,0,0.020223927,0,0.3790736496448517
4,0,0.055644054,0,0.3790736496448517
4,0,0.00986323,0,0.3790736496448517
4,0,0.025318094,0,0.3790736496448517
5,0,0.026051627,0,0.3790736496448517
5,0,0.26322225,0,0.3790736496448517
5,0,0.014613363,0,0.3790736496448517
5,1,0.58559155,1,0.3790736496448517
5,0,0.011546895,0,0.3790736496448517
5,0,0.37100253,0,0.3790736496448517
5,0,0.010475925,0,0.3790736496448517
5,0,0.012561712,0,0.3790736496448517
5,0,0.062016994,0,0.3790736496448517
5,0,0.005653091,0,0.3790736496448517
5,0,0.011859282,0,0.3790736496448517
5,0,0.030691369,0,0.3790736496448517
5,0,0.063036904,0,0.3790736496448517
5,1,0.95860416,1,0.3790736496448517
5,0,0.6572876,1,0.3790736496448517
5,0,0.36572587,0,0.3790736496448517
5,1,0.1030883,0,0.3790736496448517
5,0,0.032421034,0,0.3790736496448517
5,0,0.09085179,0,0.3790736496448517
5,1,0.30911735,0,0.3790736496448517
5,0,0.030525519,0,0.3790736496448517
5,0,0.040066134,0,0.3790736496448517
5,0,0.067997105,0,0.3790736496448517
5,0,0.0367765,0,0.3790736496448517
5,0,0.022276057,0,0.3790736496448517
5,0,0.0189893,0,0.3790736496448517
5,0,0.009567321,0,0.3790736496448517
5,0,0.026456052,0,0.3790736496448517
5,0,0.16023068,0,0.3790736496448517
5,0,0.19773467,0,0.3790736496448517
5,1,0.8253583,1,0.3790736496448517
5,0,0.011992692,0,0.3790736496448517
5,0,0.07102904,0,0.3790736496448517
5,0,0.02248773,0,0.3790736496448517
5,0,0.01224263,0,0.3790736496448517
5,1,0.8914488,1,0.3790736496448517
5,1,0.8801133,1,0.3790736496448517
5,0,0.13261674,0,0.3790736496448517
