outer_fold,row_in_fold,y_true,p_stage1,p_stage2,cascade_score,stage1_threshold,auto_positive_stage1_threshold,auto_positive_top_frac,stage2_threshold,candidate_flag,auto_positive_flag,band_flag,pred_bin
1,31,0,0.11868184145338166,0.0,0.0,0.9856196430179296,0.9956744518109816,0.5,1.0,0,0,0,0
1,32,0,0.70094974384771,0.0,0.0,0.9856196430179296,0.9956744518109816,0.5,1.0,0,0,0,0
1,33,0,0.006914314543438036,0.0,0.0,0.9856196430179296,0.9956744518109816,0.5,1.0,0,0,0,0
1,34,0,0.00934584463373984,0.0,0.0,0.9856196430179296,0.9956744518109816,0.5,1.0,0,0,0,0
1,35,0,0.08146922200692587,0.0,0.0,0.9856196430179296,0.9956744518109816,0.5,1.0,0,0,0,0
1,36,0,0.026873104667242343,0.0,0.0,0.9856196430179296,0.9956744518109816,0.5,1.0,0,0,0,0
1,37,0,0.00573145569872384,0.0,0.0,0.9856196430179296,0.9956744518109816,0.5,1.0,0,0,0,0
1,38,1,0.9944034260092525,0.0,0.0,0.9856196430179296,0.9956744518109816,0.5,1.0,1,0,1,0
2,0,0,0.724757595179838,0.0,0.0,0.9849835459265113,0.9955450517840051,0.5,1.0,0,0,0,0
2,1,0,0.003492028345261149,0.0,0.0,0.9849835459265113,0.9955450517840051,0.5,1.0,0,0,0,0
2,2,0,0.02226118603017347,0.0,0.0,0.9849835459265113,0.9955450517840051,0.5,1.0,0,0,0,0
2,3,1,0.043750000333046234,0.0,0.0,0.9849835459265113,0.9955450517840051,0.5,1.0,0,0,0,0
2,4,0,0.019433872879548824,0.0,0.0,0.9849835459265113,0.9955450517840051,0.5,1.0,0,0,0,0
2,5,0,0.0788999874421879,0.0,0.0,0.9849835459265113,0.9955450517840051,0.5,1.0,0,0,0,0
2,6,0,0.016062578513910523,0.0,0.0,0.9849835459265113,0.9955450517840051,0.5,1.0,0,0,0,0
2,7,0,0.011529454494880414,0.0,0.0,0.9849835459265113,0.9955450517840051,0.5,1.0,0,0,0,0
2,8,0,0.011163544337040318,0.0,0.0,0.9849835459265113,0.9955450517840051,0.5,1.0,0,0,0,0
2,9,0,0.05482366283938321,0.0,0.0,0.9849835459265113,0.9955450517840051,0.5,1.0,0,0,0,0
2,10,1,0.006056827828762618,0.0,0.0,0.9849835459265113,0.9955450517840051,0.5,1.0,0,0,0,0
2,11,0,0.017714466032576537,0.0,0.0,0.9849835459265113,0.9955450517840051,0.5,1.0,0,0,0,0
2,12,1,0.5904400586683093,0.0,0.0,0.9849835459265113,0.9955450517840051,0.5,1.0,0,0,0,0
2,13,0,0.019462998951879217,0.0,0.0,0.9849835459265113,0.9955450517840051,0.5,1.0,0,0,0,0
2,14,0,0.49067033341502664,0.0,0.0,0.9849835459265113,0.9955450517840051,0.5,1.0,0,0,0,0
2,15,0,0.008258670652156954,0.0,0.0,0.9849835459265113,0.9955450517840051,0.5,1.0,0,0,0,0
2,16,0,0.0385388686470876,0.0,0.0,0.9849835459265113,0.9955450517840051,0.5,1.0,0,0,0,0
2,17,0,0.023169269070807866,0.0,0.0,0.9849835459265113,0.9955450517840051,0.5,1.0,0,0,0,0
2,18,1,0.851372009710252,0.0,0.0,0.9849835459265113,0.9955450517840051,0.5,1.0,0,0,0,0
2,19,0,0.023607359574956934,0.0,0.0,0.9849835459265113,0.9955450517840051,0.5,1.0,0,0,0,0
2,20,0,0.057522686604361585,0.0,0.0,0.9849835459265113,0.9955450517840051,0.5,1.0,0,0,0,0
2,21,0,0.07410919078547981,0.0,0.0,0.9849835459265113,0.9955450517840051,0.5,1.0,0,0,0,0
2,22,0,0.010746552523287973,0.0,0.0,0.9849835459265113,0.9955450517840051,0.5,1.0,0,0,0,0
2,23,0,0.34988368523683777,0.0,0.0,0.9849835459265113,0.9955450517840051,0.5,1.0,0,0,0,0
2,24,0,0.4871207931714321,0.0,0.0,0.9849835459265113,0.9955450517840051,0.5,1.0,0,0,0,0
2,25,0,0.007588924575691464,0.0,0.0,0.9849835459265113,0.9955450517840051,0.5,1.0,0,0,0,0
2,26,0,0.023073143363189687,0.0,0.0,0.9849835459265113,0.9955450517840051,0.5,1.0,0,0,0,0
2,27,0,0.9745088028919484,0.0,0.0,0.9849835459265113,0.9955450517840051,0.5,1.0,0,0,0,0
2,28,0,0.0033704708102141705,0.0,0.0,0.9849835459265113,0.9955450517840051,0.5,1.0,0,0,0,0
2,29,0,0.01029084067116056,0.0,0.0,0.9849835459265113,0.9955450517840051,0.5,1.0,0,0,0,0
2,30,1,0.9554623069954387,0.0,0.0,0.9849835459265113,0.9955450517840051,0.5,1.0,0,0,0,0
2,31,0,0.0310864945250308,0.0,0.0,0.9849835459265113,0.9955450517840051,0.5,1.0,0,0,0,0
2,32,0,0.010754971542834122,0.0,0.0,0.9849835459265113,0.9955450517840051,0.5,1.0,0,0,0,0
2,33,0,0.039648525476328314,0.0,0.0,0.9849835459265113,0.9955450517840051,0.5,1.0,0,0,0,0
2,34,0,0.002436303325814421,0.0,0.0,0.9849835459265113,0.9955450517840051,0.5,1.0,0,0,0,0
2,35,0,0.2864196034741532,0.0,0.0,0.9849835459265113,0.9955450517840051,0.5,1.0,0,0,0,0
2,36,1,0.007056920442200527,0.0,0.0,0.9849835459265113,0.9955450517840051,0.5,1.0,0,0,0,0
2,37,0,0.03601776189016605,0.0,0.0,0.9849835459265113,0.9955450517840051,0.5,1.0,0,0,0,0
3,0,0,0.5075155049060943,0.0,0.0,0.9868245911070896,0.9961630297820372,0.5,1.0,0,0,0,0
3,1,0,0.05247238601890091,0.0,0.0,0.9868245911070896,0.9961630297820372,0.5,1.0,0,0,0,0
3,2,0,0.3158749021078189,0.0,0.0,0.9868245911070896,0.9961630297820372,0.5,1.0,0,0,0,0
3,3,1,0.9954831985621869,0.0,0.0,0.9868245911070896,0.9961630297820372,0.5,1.0,1,0,1,0
3,4,1,0.6556641596069843,0.0,0.0,0.9868245911070896,0.9961630297820372,0.5,1.0,0,0,0,0
3,5,0,0.059345716232670265,0.0,0.0,0.9868245911070896,0.9961630297820372,0.5,1.0,0,0,0,0
3,6,0,0.006893891524440282,0.0,0.0,0.9868245911070896,0.9961630297820372,0.5,1.0,0,0,0,0
3,7,1,0.8658602844226497,0.0,0.0,0.9868245911070896,0.9961630297820372,0.5,1.0,0,0,0,0
3,8,0,0.0026654923632341287,0.0,0.0,0.9868245911070896,0.9961630297820372,0.5,1.0,0,0,0,0
3,9,1,0.9655043388318924,0.0,0.0,0.9868245911070896,0.9961630297820372,0.5,1.0,0,0,0,0
3,10,0,0.04469995514564095,0.0,0.0,0.9868245911070896,0.9961630297820372,0.5,1.0,0,0,0,0
3,11,1,0.5988203058972906,0.0,0.0,0.9868245911070896,0.9961630297820372,0.5,1.0,0,0,0,0
3,12,0,0.003931932830957755,0.0,0.0,0.9868245911070896,0.9961630297820372,0.5,1.0,0,0,0,0
3,13,0,0.10747018435061927,0.0,0.0,0.9868245911070896,0.9961630297820372,0.5,1.0,0,0,0,0
3,14,0,0.9638554661173175,0.0,0.0,0.9868245911070896,0.9961630297820372,0.5,1.0,0,0,0,0
3,15,0,0.1309364043244071,0.0,0.0,0.9868245911070896,0.9961630297820372,0.5,1.0,0,0,0,0
3,16,0,0.0017835917046367705,0.0,0.0,0.9868245911070896,0.9961630297820372,0.5,1.0,0,0,0,0
3,17,0,0.01883564848247944,0.0,0.0,0.9868245911070896,0.9961630297820372,0.5,1.0,0,0,0,0
3,18,1,0.2458517773820589,0.0,0.0,0.9868245911070896,0.9961630297820372,0.5,1.0,0,0,0,0
3,19,0,0.0030264274707168465,0.0,0.0,0.9868245911070896,0.9961630297820372,0.5,1.0,0,0,0,0
3,20,0,0.007567958875411644,0.0,0.0,0.9868245911070896,0.9961630297820372,0.5,1.0,0,0,0,0
3,21,0,0.705413980211845,0.0,0.0,0.9868245911070896,0.9961630297820372,0.5,1.0,0,0,0,0
3,22,0,0.8981021385411743,0.0,0.0,0.9868245911070896,0.9961630297820372,0.5,1.0,0,0,0,0
3,23,0,0.02913601335403714,0.0,0.0,0.9868245911070896,0.9961630297820372,0.5,1.0,0,0,0,0
3,24,0,0.27884700304542875,0.0,0.0,0.9868245911070896,0.9961630297820372,0.5,1.0,0,0,0,0
3,25,0,0.0032980786117906918,0.0,0.0,0.9868245911070896,0.9961630297820372,0.5,1.0,0,0,0,0
3,26,0,0.010142404486692479,0.0,0.0,0.9868245911070896,0.9961630297820372,0.5,1.0,0,0,0,0
3,27,0,0.005274016816873264,0.0,0.0,0.9868245911070896,0.9961630297820372,0.5,1.0,0,0,0,0
3,28,0,0.4004812783373414,0.0,0.0,0.9868245911070896,0.9961630297820372,0.5,1.0,0,0,0,0
3,29,0,0.8855073912039451,0.0,0.0,0.9868245911070896,0.9961630297820372,0.5,1.0,0,0,0,0
3,30,0,0.08909332376809287,0.0,0.0,0.9868245911070896,0.9961630297820372,0.5,1.0,0,0,0,0
3,31,0,0.0038456095670828085,0.0,0.0,0.9868245911070896,0.9961630297820372,0.5,1.0,0,0,0,0
3,32,0,0.006212712103780426,0.0,0.0,0.9868245911070896,0.9961630297820372,0.5,1.0,0,0,0,0
3,33,1,0.9700218798431499,0.0,0.0,0.9868245911070896,0.9961630297820372,0.5,1.0,0,0,0,0
3,34,0,0.06909469564688568,0.0,0.0,0.9868245911070896,0.9961630297820372,0.5,1.0,0,0,0,0
3,35,0,0.010806755693667588,0.0,0.0,0.9868245911070896,0.9961630297820372,0.5,1.0,0,0,0,0
3,36,0,0.02882258857579192,0.0,0.0,0.9868245911070896,0.9961630297820372,0.5,1.0,0,0,0,0
3,37,0,0.0046853873661210944,0.0,0.0,0.9868245911070896,0.9961630297820372,0.5,1.0,0,0,0,0
4,0,1,0.03532641802749067,0.0,0.0,0.9527132445119763,0.996718668535415,0.5,1.0,0,0,0,0
4,1,0,0.06680626641415705,0.0,0.0,0.9527132445119763,0.996718668535415,0.5,1.0,0,0,0,0
4,2,0,0.014473868866550318,0.0,0.0,0.9527132445119763,0.996718668535415,0.5,1.0,0,0,0,0
4,3,0,0.12318177161181154,0.0,0.0,0.9527132445119763,0.996718668535415,0.5,1.0,0,0,0,0
4,4,0,0.5996616501132046,0.0,0.0,0.9527132445119763,0.996718668535415,0.5,1.0,0,0,0,0
4,5,0,0.6863760039304893,0.0,0.0,0.9527132445119763,0.996718668535415,0.5,1.0,0,0,0,0
4,6,0,0.023550675373827917,0.0,0.0,0.9527132445119763,0.996718668535415,0.5,1.0,0,0,0,0
4,7,0,0.7029777485630292,0.0,0.0,0.9527132445119763,0.996718668535415,0.5,1.0,0,0,0,0
4,8,0,0.015550286301619861,0.0,0.0,0.9527132445119763,0.996718668535415,0.5,1.0,0,0,0,0
4,9,0,0.35208359935447636,0.0,0.0,0.9527132445119763,0.996718668535415,0.5,1.0,0,0,0,0
4,10,1,0.9842755225157912,0.0,0.0,0.9527132445119763,0.996718668535415,0.5,1.0,1,0,1,0
4,11,0,0.13138060315766892,0.0,0.0,0.9527132445119763,0.996718668535415,0.5,1.0,0,0,0,0
4,12,0,0.013742447336851179,0.0,0.0,0.9527132445119763,0.996718668535415,0.5,1.0,0,0,0,0
4,13,0,0.058976714246707945,0.0,0.0,0.9527132445119763,0.996718668535415,0.5,1.0,0,0,0,0
4,14,0,0.020173392181145274,0.0,0.0,0.9527132445119763,0.996718668535415,0.5,1.0,0,0,0,0
4,15,1,0.9926586954839609,0.0,0.0,0.9527132445119763,0.996718668535415,0.5,1.0,1,0,1,0
4,16,0,0.026675485668022657,0.0,0.0,0.9527132445119763,0.996718668535415,0.5,1.0,0,0,0,0
4,17,0,0.08218305941711536,0.0,0.0,0.9527132445119763,0.996718668535415,0.5,1.0,0,0,0,0
4,18,0,0.006762983767245134,0.0,0.0,0.9527132445119763,0.996718668535415,0.5,1.0,0,0,0,0
4,19,0,0.012881478818491648,0.0,0.0,0.9527132445119763,0.996718668535415,0.5,1.0,0,0,0,0
4,20,0,0.12140913018553512,0.0,0.0,0.9527132445119763,0.996718668535415,0.5,1.0,0,0,0,0
4,21,0,0.010140702568665233,0.0,0.0,0.9527132445119763,0.996718668535415,0.5,1.0,0,0,0,0
4,22,0,0.9916430149793181,0.0,0.0,0.9527132445119763,0.996718668535415,0.5,1.0,1,0,1,0
4,23,1,0.27604494936167207,0.0,0.0,0.9527132445119763,0.996718668535415,0.5,1.0,0,0,0,0
4,24,0,0.2380227567416866,0.0,0.0,0.9527132445119763,0.996718668535415,0.5,1.0,0,0,0,0
4,25,1,0.04080662841469025,0.0,0.0,0.9527132445119763,0.996718668535415,0.5,1.0,0,0,0,0
4,26,1,0.05312711440078453,0.0,0.0,0.9527132445119763,0.996718668535415,0.5,1.0,0,0,0,0
4,27,1,0.7460386158224904,0.0,0.0,0.9527132445119763,0.996718668535415,0.5,1.0,0,0,0,0
4,28,0,0.24553186126073545,0.0,0.0,0.9527132445119763,0.996718668535415,0.5,1.0,0,0,0,0
4,29,0,0.003891101631164811,0.0,0.0,0.9527132445119763,0.996718668535415,0.5,1.0,0,0,0,0
4,30,0,0.8773280636792146,0.0,0.0,0.9527132445119763,0.996718668535415,0.5,1.0,0,0,0,0
4,31,0,0.014762200774870268,0.0,0.0,0.9527132445119763,0.996718668535415,0.5,1.0,0,0,0,0
4,32,0,0.014567304308949662,0.0,0.0,0.9527132445119763,0.996718668535415,0.5,1.0,0,0,0,0
4,33,0,0.013119749570783231,0.0,0.0,0.9527132445119763,0.996718668535415,0.5,1.0,0,0,0,0
4,34,0,0.1258541522775705,0.0,0.0,0.9527132445119763,0.996718668535415,0.5,1.0,0,0,0,0
4,35,0,0.012637386842981919,0.0,0.0,0.9527132445119763,0.996718668535415,0.5,1.0,0,0,0,0
4,36,0,0.0399184151215086,0.0,0.0,0.9527132445119763,0.996718668535415,0.5,1.0,0,0,0,0
4,37,0,0.09948852642611664,0.0,0.0,0.9527132445119763,0.996718668535415,0.5,1.0,0,0,0,0
5,0,0,0.14214232134000135,0.0,0.0,0.9829348919953137,0.9958942873347914,0.5,1.0,0,0,0,0
5,1,0,0.0871577735191995,0.0,0.0,0.9829348919953137,0.9958942873347914,0.5,1.0,0,0,0,0
5,2,0,0.006207785904620927,0.0,0.0,0.9829348919953137,0.9958942873347914,0.5,1.0,0,0,0,0
5,3,0,0.7372917802930904,0.0,0.0,0.9829348919953137,0.9958942873347914,0.5,1.0,0,0,0,0
5,4,1,0.9953425640308045,0.0,0.0,0.9829348919953137,0.9958942873347914,0.5,1.0,1,0,1,0
5,5,0,0.023864974651971543,0.0,0.0,0.9829348919953137,0.9958942873347914,0.5,1.0,0,0,0,0
5,6,0,0.06385844680796433,0.0,0.0,0.9829348919953137,0.9958942873347914,0.5,1.0,0,0,0,0
5,7,0,0.0077081989638646915,0.0,0.0,0.9829348919953137,0.9958942873347914,0.5,1.0,0,0,0,0
5,8,0,0.17635342143044247,0.0,0.0,0.9829348919953137,0.9958942873347914,0.5,1.0,0,0,0,0
5,9,0,0.2892073370653513,0.0,0.0,0.9829348919953137,0.9958942873347914,0.5,1.0,0,0,0,0
5,10,0,0.003812202838805023,0.0,0.0,0.9829348919953137,0.9958942873347914,0.5,1.0,0,0,0,0
5,11,0,0.021267505499766692,0.0,0.0,0.9829348919953137,0.9958942873347914,0.5,1.0,0,0,0,0
5,12,0,0.005984515274311112,0.0,0.0,0.9829348919953137,0.9958942873347914,0.5,1.0,0,0,0,0
5,13,0,0.007934228056729336,0.0,0.0,0.9829348919953137,0.9958942873347914,0.5,1.0,0,0,0,0
5,14,0,0.34277789446412504,0.0,0.0,0.9829348919953137,0.9958942873347914,0.5,1.0,0,0,0,0
5,15,0,0.01651168722755845,0.0,0.0,0.9829348919953137,0.9958942873347914,0.5,1.0,0,0,0,0
5,16,1,0.04097652336174833,0.0,0.0,0.9829348919953137,0.9958942873347914,0.5,1.0,0,0,0,0
5,17,0,0.005026213879818589,0.0,0.0,0.9829348919953137,0.9958942873347914,0.5,1.0,0,0,0,0
5,18,1,0.9656719274924923,0.0,0.0,0.9829348919953137,0.9958942873347914,0.5,1.0,0,0,0,0
5,19,0,0.0484868227165722,0.0,0.0,0.9829348919953137,0.9958942873347914,0.5,1.0,0,0,0,0
5,20,0,0.005858249389925511,0.0,0.0,0.9829348919953137,0.9958942873347914,0.5,1.0,0,0,0,0
5,21,0,0.009898447760768496,0.0,0.0,0.9829348919953137,0.9958942873347914,0.5,1.0,0,0,0,0
5,22,1,0.9851772972664593,0.0,0.0,0.9829348919953137,0.9958942873347914,0.5,1.0,1,0,1,0
5,23,0,0.8714125587045167,0.0,0.0,0.9829348919953137,0.9958942873347914,0.5,1.0,0,0,0,0
5,24,0,0.02118477651987426,0.0,0.0,0.9829348919953137,0.9958942873347914,0.5,1.0,0,0,0,0
5,25,0,0.9818471998124076,0.0,0.0,0.9829348919953137,0.9958942873347914,0.5,1.0,0,0,0,0
5,26,0,0.15227121571952007,0.0,0.0,0.9829348919953137,0.9958942873347914,0.5,1.0,0,0,0,0
5,27,0,0.1782642150190475,0.0,0.0,0.9829348919953137,0.9958942873347914,0.5,1.0,0,0,0,0
5,28,0,0.19441547490893668,0.0,0.0,0.9829348919953137,0.9958942873347914,0.5,1.0,0,0,0,0
5,29,0,0.007427557833741526,0.0,0.0,0.9829348919953137,0.9958942873347914,0.5,1.0,0,0,0,0
5,30,0,0.005315454428763654,0.0,0.0,0.9829348919953137,0.9958942873347914,0.5,1.0,0,0,0,0
5,31,0,0.9114059557452358,0.0,0.0,0.9829348919953137,0.9958942873347914,0.5,1.0,0,0,0,0
5,32,1,0.15563685781731973,0.0,0.0,0.9829348919953137,0.9958942873347914,0.5,1.0,0,0,0,0
5,33,0,0.010159387560533315,0.0,0.0,0.9829348919953137,0.9958942873347914,0.5,1.0,0,0,0,0
5,34,0,0.006017935939157086,0.0,0.0,0.9829348919953137,0.9958942873347914,0.5,1.0,0,0,0,0
5,35,0,0.08965383799904522,0.0,0.0,0.9829348919953137,0.9958942873347914,0.5,1.0,0,0,0,0
5,36,1,0.2318625909984418,0.0,0.0,0.9829348919953137,0.9958942873347914,0.5,1.0,0,0,0,0
5,37,1,0.9781330466591819,0.0,0.0,0.9829348919953137,0.9958942873347914,0.5,1.0,0,0,0,0
