outer_fold,row_in_fold,y_true,p_cal,threshold,stage1_pred,filter_keep_prob,final_pred
3,6,0,0.1052104636666666,0.276297,0,,0
3,7,0,0.0138009505666666,0.276297,0,,0
3,8,1,0.9016779333333332,0.276297,1,0.16025353386079216,1
3,9,0,0.0062586328666666,0.276297,0,,0
3,10,1,0.5860093033333333,0.276297,1,0.4350853809129645,1
3,11,0,0.0307465756666666,0.276297,0,,0
3,12,0,0.5264863366666667,0.276297,1,0.30938767109163334,1
3,13,0,0.0121979211666666,0.276297,0,,0
3,14,1,0.5468928733333333,0.276297,1,0.021055591685199118,1
3,15,0,0.0117414759333333,0.276297,0,,0
3,16,0,0.166683232,0.276297,0,,0
3,17,0,0.0059808759333333,0.276297,0,,0
3,18,0,0.0032015634666666,0.276297,0,,0
3,19,0,0.010167341,0.276297,0,,0
3,20,0,0.0369424666666666,0.276297,0,,0
3,21,0,0.73826398,0.276297,1,0.4309395375222154,1
3,22,0,0.12899396,0.276297,0,,0
3,23,0,0.014955849,0.276297,0,,0
3,24,0,0.0042716235666666,0.276297,0,,0
3,25,0,0.020355183,0.276297,0,,0
3,26,0,0.0040105034,0.276297,0,,0
3,27,0,0.0317187196666666,0.276297,0,,0
3,28,0,0.0109430984666666,0.276297,0,,0
3,29,0,0.0086769096,0.276297,0,,0
3,30,0,0.0104674811999999,0.276297,0,,0
3,31,0,0.2950575966666667,0.276297,1,0.8074211055257627,1
3,32,1,0.4521027566666666,0.276297,1,0.4707893355458515,1
3,33,0,0.0293167853333333,0.276297,0,,0
3,34,0,0.0936387366666666,0.276297,0,,0
3,35,0,0.0098900098333333,0.276297,0,,0
3,36,0,0.0055559485333333,0.276297,0,,0
3,37,0,0.0276943356666666,0.276297,0,,0
4,0,0,0.8855159066666666,0.276297,1,0.5543606032008381,1
4,1,1,0.8442428333333334,0.276297,1,0.9371985604023656,1
4,2,0,0.6645259600000001,0.276297,1,0.5352931197456576,1
4,3,0,0.008551658,0.276297,0,,0
4,4,0,0.0297259926666666,0.276297,0,,0
4,5,0,0.0172997683333333,0.276297,0,,0
4,6,0,0.0078272088333333,0.276297,0,,0
4,7,0,0.42450284,0.276297,1,0.12141657409134077,1
4,8,0,0.2563690066666667,0.276297,0,,0
4,9,0,0.0201220665,0.276297,0,,0
4,10,1,0.5917431,0.276297,1,0.2661597328925626,1
4,11,1,0.8971389333333333,0.276297,1,0.9731319063936976,1
4,12,0,0.0065565418333333,0.276297,0,,0
4,13,0,0.0189289146666666,0.276297,0,,0
4,14,0,0.30191725,0.276297,1,0.4919156429809424,1
4,15,0,0.26597128,0.276297,0,,0
4,16,1,0.9453659,0.276297,1,0.9986878189034397,1
4,17,0,0.4841140266666666,0.276297,1,0.01663437336732824,0
4,18,0,0.0908181233333333,0.276297,0,,0
4,19,0,0.7641009200000001,0.276297,1,0.20503864350666579,1
4,20,0,0.0102812831333333,0.276297,0,,0
4,21,0,0.6353445,0.276297,1,0.882327365452401,1
4,22,1,0.2762974966666666,0.276297,1,0.29472952443480005,1
4,23,0,0.0114867222,0.276297,0,,0
4,24,0,0.0065324047333333,0.276297,0,,0
4,25,1,0.44999401,0.276297,1,0.21590844123529232,1
4,26,1,0.8126641633333334,0.276297,1,0.9601330573537417,1
4,27,0,0.0376645316666666,0.276297,0,,0
4,28,0,0.71663332,0.276297,1,0.4039814697232314,1
4,29,0,0.4107310766666667,0.276297,1,0.0012040480924115718,0
4,30,0,0.2832874433333333,0.276297,1,0.06487463719631789,1
4,31,0,0.0075762666666666,0.276297,0,,0
4,32,0,0.55269628,0.276297,1,0.529885778493504,1
4,33,0,0.3914973433333333,0.276297,1,0.2574664902473418,1
4,34,0,0.0145173751,0.276297,0,,0
4,35,0,0.0487657836666666,0.276297,0,,0
4,36,0,0.0069440753999999,0.276297,0,,0
4,37,0,0.0181254008,0.276297,0,,0
5,0,0,0.019257431,0.276297,0,,0
5,1,0,0.2587917933333333,0.276297,0,,0
5,2,0,0.0115298714666666,0.276297,0,,0
5,3,1,0.6347022,0.276297,1,0.7308797181033349,1
5,4,0,0.008910004,0.276297,0,,0
5,5,0,0.2643982233333333,0.276297,0,,0
5,6,0,0.009872983,0.276297,0,,0
5,7,0,0.010859453,0.276297,0,,0
5,8,0,0.0444454276666666,0.276297,0,,0
5,9,0,0.0048492929666666,0.276297,0,,0
5,10,0,0.0100988578333333,0.276297,0,,0
5,11,0,0.0217701323333333,0.276297,0,,0
5,12,0,0.044282619,0.276297,0,,0
5,13,1,0.9556693533333332,0.276297,1,0.9418458815801779,1
5,14,0,0.6774716,0.276297,1,0.7174803345766728,1
5,15,0,0.3459892166666667,0.276297,1,0.11157821982881411,1
5,16,1,0.0871133299999999,0.276297,0,,0
5,17,0,0.0243578033333333,0.276297,0,,0
5,18,0,0.0868326633333333,0.276297,0,,0
5,19,1,0.2869326766666666,0.276297,1,0.31408243229771876,1
5,20,0,0.0233503236666666,0.276297,0,,0
5,21,0,0.0342804466666666,0.276297,0,,0
5,22,0,0.0508985483333333,0.276297,0,,0
5,23,0,0.0272644926666666,0.276297,0,,0
5,24,0,0.0183669564666666,0.276297,0,,0
5,25,0,0.0183296866666666,0.276297,0,,0
5,26,0,0.0080051566666666,0.276297,0,,0
5,27,0,0.0218211059999999,0.276297,0,,0
5,28,0,0.1390504566666666,0.276297,0,,0
5,29,0,0.16882472,0.276297,0,,0
5,30,1,0.7909323466666667,0.276297,1,0.10175967182198353,1
5,31,0,0.0096050542,0.276297,0,,0
5,32,0,0.0645995186666666,0.276297,0,,0
5,33,0,0.021547152,0.276297,0,,0
5,34,0,0.0101316591333333,0.276297,0,,0
5,35,1,0.9032773433333334,0.276297,1,0.6623635374544029,1
5,36,1,0.9020276,0.276297,1,0.6991627594572569,1
5,37,0,0.1482854766666666,0.276297,0,,0
